modelo_id,datetime_utc,precio_pred,p10,p90
sarimax_horario,2025-01-21T01:00:00Z,152.99,,
sarimax_horario,2025-01-21T02:00:00Z,149.67,,
sarimax_horario,2025-01-21T03:00:00Z,149.82,,
sarimax_horario,2025-01-21T04:00:00Z,152.75,,
sarimax_horario,2025-01-21T05:00:00Z,172.83,,
sarimax_horario,2025-01-21T06:00:00Z,191.36,,
sarimax_horario,2025-01-21T07:00:00Z,196.03,,
sarimax_horario,2025-01-21T08:00:00Z,190.96,,
sarimax_horario,2025-01-21T09:00:00Z,179.97,,
sarimax_horario,2025-01-21T10:00:00Z,173.58,,
sarimax_horario,2025-01-21T11:00:00Z,172.94,,
sarimax_horario,2025-01-21T12:00:00Z,171.74,,
sarimax_horario,2025-01-21T13:00:00Z,170.86,,
sarimax_horario,2025-01-21T14:00:00Z,175.67,,
sarimax_horario,2025-01-21T15:00:00Z,181.87,,
sarimax_horario,2025-01-21T16:00:00Z,193.28,,
sarimax_horario,2025-01-21T17:00:00Z,201.09,,
sarimax_horario,2025-01-21T18:00:00Z,203.2,,
sarimax_horario,2025-01-21T19:00:00Z,201.76,,
sarimax_horario,2025-01-21T20:00:00Z,199.02,,
sarimax_horario,2025-01-21T21:00:00Z,181.4,,
sarimax_horario,2025-01-21T22:00:00Z,165.23,,
sarimax_horario,2025-01-21T23:00:00Z,155.39,,
sarimax_horario,2025-01-22T00:00:00Z,148.4,,
sarimax_horario,2025-01-22T01:00:00Z,144.21,,
sarimax_horario,2025-01-22T02:00:00Z,140.02,,
sarimax_horario,2025-01-22T03:00:00Z,139.7,,
sarimax_horario,2025-01-22T04:00:00Z,146.55,,
sarimax_horario,2025-01-22T05:00:00Z,164.46,,
sarimax_horario,2025-01-22T06:00:00Z,180.72,,
sarimax_horario,2025-01-22T07:00:00Z,193.77,,
sarimax_horario,2025-01-22T08:00:00Z,180.86,,
sarimax_horario,2025-01-22T09:00:00Z,167.33,,
sarimax_horario,2025-01-22T10:00:00Z,159.71,,
sarimax_horario,2025-01-22T11:00:00Z,153.64,,
sarimax_horario,2025-01-22T12:00:00Z,147.16,,
sarimax_horario,2025-01-22T13:00:00Z,143.26,,
sarimax_horario,2025-01-22T14:00:00Z,145.37,,
sarimax_horario,2025-01-22T15:00:00Z,159.48,,
sarimax_horario,2025-01-22T16:00:00Z,171.42,,
sarimax_horario,2025-01-22T17:00:00Z,184.57,,
sarimax_horario,2025-01-22T18:00:00Z,193.15,,
sarimax_horario,2025-01-22T19:00:00Z,194.56,,
sarimax_horario,2025-01-22T20:00:00Z,183.87,,
sarimax_horario,2025-01-22T21:00:00Z,171.04,,
sarimax_horario,2025-01-22T22:00:00Z,157.65,,
sarimax_horario,2025-01-22T23:00:00Z,155.87,,
sarimax_horario,2025-01-23T00:00:00Z,150.38,,
sarimax_horario,2025-01-23T01:00:00Z,145.38,,
sarimax_horario,2025-01-23T02:00:00Z,144.32,,
sarimax_horario,2025-01-23T03:00:00Z,144.52,,
sarimax_horario,2025-01-23T04:00:00Z,150.77,,
sarimax_horario,2025-01-23T05:00:00Z,166.66,,
sarimax_horario,2025-01-23T06:00:00Z,186.42,,
sarimax_horario,2025-01-23T07:00:00Z,201.61,,
sarimax_horario,2025-01-23T08:00:00Z,195.31,,
sarimax_horario,2025-01-23T09:00:00Z,180.29,,
sarimax_horario,2025-01-23T10:00:00Z,169.01,,
sarimax_horario,2025-01-23T11:00:00Z,163.01,,
sarimax_horario,2025-01-23T12:00:00Z,159.47,,
sarimax_horario,2025-01-23T13:00:00Z,158.55,,
sarimax_horario,2025-01-23T14:00:00Z,163.5,,
sarimax_horario,2025-01-23T15:00:00Z,165.09,,
sarimax_horario,2025-01-23T16:00:00Z,186.61,,
sarimax_horario,2025-01-23T17:00:00Z,206.74,,
sarimax_horario,2025-01-23T18:00:00Z,210.3,,
sarimax_horario,2025-01-23T19:00:00Z,198.31,,
sarimax_horario,2025-01-23T20:00:00Z,191.2,,
sarimax_horario,2025-01-23T21:00:00Z,174.77,,
sarimax_horario,2025-01-23T22:00:00Z,160.02,,
sarimax_horario,2025-01-23T23:00:00Z,143.16,,
sarimax_horario,2025-01-24T00:00:00Z,135.72,,
sarimax_horario,2025-01-24T01:00:00Z,131.89,,
sarimax_horario,2025-01-24T02:00:00Z,128.38,,
sarimax_horario,2025-01-24T03:00:00Z,129.46,,
sarimax_horario,2025-01-24T04:00:00Z,134.59,,
sarimax_horario,2025-01-24T05:00:00Z,148.49,,
sarimax_horario,2025-01-24T06:00:00Z,163.63,,
sarimax_horario,2025-01-24T07:00:00Z,179.05,,
sarimax_horario,2025-01-24T08:00:00Z,172.26,,
sarimax_horario,2025-01-24T09:00:00Z,155.16,,
sarimax_horario,2025-01-24T10:00:00Z,144.72,,
sarimax_horario,2025-01-24T11:00:00Z,137.07,,
sarimax_horario,2025-01-24T12:00:00Z,128.7,,
sarimax_horario,2025-01-24T13:00:00Z,125.56,,
sarimax_horario,2025-01-24T14:00:00Z,128.13,,
sarimax_horario,2025-01-24T15:00:00Z,139.62,,
sarimax_horario,2025-01-24T16:00:00Z,160.73,,
sarimax_horario,2025-01-24T17:00:00Z,175.7,,
sarimax_horario,2025-01-24T18:00:00Z,191.24,,
sarimax_horario,2025-01-24T19:00:00Z,183.02,,
sarimax_horario,2025-01-24T20:00:00Z,165.69,,
sarimax_horario,2025-01-24T21:00:00Z,155.18,,
sarimax_horario,2025-01-24T22:00:00Z,139.47,,
sarimax_horario,2025-01-24T23:00:00Z,119.89,,
sarimax_horario,2025-01-25T00:00:00Z,113.45,,
sarimax_horario,2025-01-25T01:00:00Z,106.87,,
sarimax_horario,2025-01-25T02:00:00Z,102.68,,
sarimax_horario,2025-01-25T03:00:00Z,100.68,,
sarimax_horario,2025-01-25T04:00:00Z,99.94,,
sarimax_horario,2025-01-25T05:00:00Z,102.5,,
sarimax_horario,2025-01-25T06:00:00Z,110.23,,
sarimax_horario,2025-01-25T07:00:00Z,119.21,,
sarimax_horario,2025-01-25T08:00:00Z,118.4,,
sarimax_horario,2025-01-25T09:00:00Z,105.86,,
sarimax_horario,2025-01-25T10:00:00Z,94.54,,
sarimax_horario,2025-01-25T11:00:00Z,103.32,,
sarimax_horario,2025-01-25T12:00:00Z,103.61,,
sarimax_horario,2025-01-25T13:00:00Z,104.43,,
sarimax_horario,2025-01-25T14:00:00Z,103.62,,
sarimax_horario,2025-01-25T15:00:00Z,104.93,,
sarimax_horario,2025-01-25T16:00:00Z,123.65,,
sarimax_horario,2025-01-25T17:00:00Z,137.73,,
sarimax_horario,2025-01-25T18:00:00Z,142.5,,
sarimax_horario,2025-01-25T19:00:00Z,140.68,,
sarimax_horario,2025-01-25T20:00:00Z,137.39,,
sarimax_horario,2025-01-25T21:00:00Z,131.19,,
sarimax_horario,2025-01-25T22:00:00Z,125.65,,
sarimax_horario,2025-01-25T23:00:00Z,101.1,,
sarimax_horario,2025-01-26T00:00:00Z,89.22,,
sarimax_horario,2025-01-26T01:00:00Z,85.39,,
sarimax_horario,2025-01-26T02:00:00Z,82.7,,
sarimax_horario,2025-01-26T03:00:00Z,79.97,,
sarimax_horario,2025-01-26T04:00:00Z,79.18,,
sarimax_horario,2025-01-26T05:00:00Z,82.44,,
sarimax_horario,2025-01-26T06:00:00Z,93.28,,
sarimax_horario,2025-01-26T07:00:00Z,85.65,,
sarimax_horario,2025-01-26T08:00:00Z,79.73,,
sarimax_horario,2025-01-26T09:00:00Z,65.79,,
sarimax_horario,2025-01-26T10:00:00Z,74.83,,
sarimax_horario,2025-01-26T11:00:00Z,67.9,,
sarimax_horario,2025-01-26T12:00:00Z,62.19,,
sarimax_horario,2025-01-26T13:00:00Z,60.6,,
sarimax_horario,2025-01-26T14:00:00Z,58.63,,
sarimax_horario,2025-01-26T15:00:00Z,72.57,,
sarimax_horario,2025-01-26T16:00:00Z,86.2,,
sarimax_horario,2025-01-26T17:00:00Z,116.15,,
sarimax_horario,2025-01-26T18:00:00Z,125.8,,
sarimax_horario,2025-01-26T19:00:00Z,126.71,,
sarimax_horario,2025-01-26T20:00:00Z,118.64,,
sarimax_horario,2025-01-26T21:00:00Z,110.6,,
sarimax_horario,2025-01-26T22:00:00Z,99.25,,
sarimax_horario,2025-01-26T23:00:00Z,79.11,,
sarimax_horario,2025-01-27T00:00:00Z,74.21,,
sarimax_horario,2025-01-27T01:00:00Z,68.6,,
sarimax_horario,2025-01-27T02:00:00Z,67.89,,
sarimax_horario,2025-01-27T03:00:00Z,68.61,,
sarimax_horario,2025-01-27T04:00:00Z,71.21,,
sarimax_horario,2025-01-27T05:00:00Z,85.88,,
sarimax_horario,2025-01-27T06:00:00Z,106.15,,
sarimax_horario,2025-01-27T07:00:00Z,114.74,,
sarimax_horario,2025-01-27T08:00:00Z,109.16,,
sarimax_horario,2025-01-27T09:00:00Z,98.52,,
sarimax_horario,2025-01-27T10:00:00Z,94.41,,
sarimax_horario,2025-01-27T11:00:00Z,87.42,,
sarimax_horario,2025-01-27T12:00:00Z,82.58,,
sarimax_horario,2025-01-27T13:00:00Z,78.03,,
sarimax_horario,2025-01-27T14:00:00Z,80.21,,
sarimax_horario,2025-01-27T15:00:00Z,83.91,,
sarimax_horario,2025-01-27T16:00:00Z,93.99,,
sarimax_horario,2025-01-27T17:00:00Z,106.82,,
sarimax_horario,2025-01-27T18:00:00Z,111.75,,
sarimax_horario,2025-01-27T19:00:00Z,108.19,,
sarimax_horario,2025-01-27T20:00:00Z,102.72,,
sarimax_horario,2025-01-27T21:00:00Z,92.12,,
sarimax_horario,2025-01-27T22:00:00Z,82.28,,
sarimax_horario,2025-01-27T23:00:00Z,76.69,,
sarimax_horario,2025-01-28T00:00:00Z,69.65,,
sarimax_horario,2025-01-28T01:00:00Z,67.46,,
sarimax_horario,2025-01-28T02:00:00Z,64.58,,
sarimax_horario,2025-01-28T03:00:00Z,62.17,,
sarimax_horario,2025-01-28T04:00:00Z,66.88,,
sarimax_horario,2025-01-28T05:00:00Z,75.21,,
sarimax_horario,2025-01-28T06:00:00Z,96.27,,
sarimax_horario,2025-01-28T07:00:00Z,92.86,,
sarimax_horario,2025-01-28T08:00:00Z,89.61,,
sarimax_horario,2025-01-28T09:00:00Z,77.87,,
sarimax_horario,2025-01-28T10:00:00Z,69.58,,
sarimax_horario,2025-01-28T11:00:00Z,62.53,,
sarimax_horario,2025-01-28T12:00:00Z,59.72,,
sarimax_horario,2025-01-28T13:00:00Z,57.72,,
sarimax_horario,2025-01-28T14:00:00Z,55.79,,
sarimax_horario,2025-01-28T15:00:00Z,61.85,,
sarimax_horario,2025-01-28T16:00:00Z,80.01,,
sarimax_horario,2025-01-28T17:00:00Z,103.34,,
sarimax_horario,2025-01-28T18:00:00Z,115.41,,
sarimax_horario,2025-01-28T19:00:00Z,111.33,,
sarimax_horario,2025-01-28T20:00:00Z,106.23,,
sarimax_horario,2025-01-28T21:00:00Z,96.8,,
sarimax_horario,2025-01-28T22:00:00Z,87.42,,
sarimax_horario,2025-01-28T23:00:00Z,72.03,,
sarimax_horario,2025-01-29T00:00:00Z,67.17,,
sarimax_horario,2025-01-29T01:00:00Z,65.85,,
sarimax_horario,2025-01-29T02:00:00Z,67.31,,
sarimax_horario,2025-01-29T03:00:00Z,70.3,,
sarimax_horario,2025-01-29T04:00:00Z,75.18,,
sarimax_horario,2025-01-29T05:00:00Z,88.45,,
sarimax_horario,2025-01-29T06:00:00Z,104.87,,
sarimax_horario,2025-01-29T07:00:00Z,116.67,,
sarimax_horario,2025-01-29T08:00:00Z,108.58,,
sarimax_horario,2025-01-29T09:00:00Z,89.43,,
sarimax_horario,2025-01-29T10:00:00Z,82.44,,
sarimax_horario,2025-01-29T11:00:00Z,79.45,,
sarimax_horario,2025-01-29T12:00:00Z,79.44,,
sarimax_horario,2025-01-29T13:00:00Z,81.13,,
sarimax_horario,2025-01-29T14:00:00Z,86.02,,
sarimax_horario,2025-01-29T15:00:00Z,93.49,,
sarimax_horario,2025-01-29T16:00:00Z,104.19,,
sarimax_horario,2025-01-29T17:00:00Z,127.61,,
sarimax_horario,2025-01-29T18:00:00Z,137.86,,
sarimax_horario,2025-01-29T19:00:00Z,130.05,,
sarimax_horario,2025-01-29T20:00:00Z,121.73,,
sarimax_horario,2025-01-29T21:00:00Z,109.44,,
sarimax_horario,2025-01-29T22:00:00Z,101.1,,
sarimax_horario,2025-01-29T23:00:00Z,87.9,,
sarimax_horario,2025-01-30T00:00:00Z,79.24,,
sarimax_horario,2025-01-30T01:00:00Z,75.76,,
sarimax_horario,2025-01-30T02:00:00Z,72.91,,
sarimax_horario,2025-01-30T03:00:00Z,71.89,,
sarimax_horario,2025-01-30T04:00:00Z,72.22,,
sarimax_horario,2025-01-30T05:00:00Z,94.94,,
sarimax_horario,2025-01-30T06:00:00Z,118.0,,
sarimax_horario,2025-01-30T07:00:00Z,121.28,,
sarimax_horario,2025-01-30T08:00:00Z,108.19,,
sarimax_horario,2025-01-30T09:00:00Z,82.07,,
sarimax_horario,2025-01-30T10:00:00Z,73.66,,
sarimax_horario,2025-01-30T11:00:00Z,62.33,,
sarimax_horario,2025-01-30T12:00:00Z,50.4,,
sarimax_horario,2025-01-30T13:00:00Z,48.84,,
sarimax_horario,2025-01-30T14:00:00Z,52.93,,
sarimax_horario,2025-01-30T15:00:00Z,73.64,,
sarimax_horario,2025-01-30T16:00:00Z,94.33,,
sarimax_horario,2025-01-30T17:00:00Z,133.24,,
sarimax_horario,2025-01-30T18:00:00Z,164.65,,
sarimax_horario,2025-01-30T19:00:00Z,171.04,,
sarimax_horario,2025-01-30T20:00:00Z,158.2,,
sarimax_horario,2025-01-30T21:00:00Z,139.07,,
sarimax_horario,2025-01-30T22:00:00Z,109.43,,
sarimax_horario,2025-01-30T23:00:00Z,108.54,,
sarimax_horario,2025-01-31T00:00:00Z,99.4,,
sarimax_horario,2025-01-31T01:00:00Z,95.59,,
sarimax_horario,2025-01-31T02:00:00Z,82.21,,
sarimax_horario,2025-01-31T03:00:00Z,79.41,,
sarimax_horario,2025-01-31T04:00:00Z,81.3,,
sarimax_horario,2025-01-31T05:00:00Z,104.85,,
sarimax_horario,2025-01-31T06:00:00Z,125.3,,
sarimax_horario,2025-01-31T07:00:00Z,141.46,,
sarimax_horario,2025-01-31T08:00:00Z,113.86,,
sarimax_horario,2025-01-31T09:00:00Z,79.36,,
sarimax_horario,2025-01-31T10:00:00Z,74.53,,
sarimax_horario,2025-01-31T11:00:00Z,74.27,,
sarimax_horario,2025-01-31T12:00:00Z,71.39,,
sarimax_horario,2025-01-31T13:00:00Z,69.92,,
sarimax_horario,2025-01-31T14:00:00Z,68.24,,
sarimax_horario,2025-01-31T15:00:00Z,73.86,,
sarimax_horario,2025-01-31T16:00:00Z,99.22,,
sarimax_horario,2025-01-31T17:00:00Z,146.89,,
sarimax_horario,2025-01-31T18:00:00Z,155.36,,
sarimax_horario,2025-01-31T19:00:00Z,164.91,,
sarimax_horario,2025-01-31T20:00:00Z,158.82,,
sarimax_horario,2025-01-31T21:00:00Z,146.8,,
sarimax_horario,2025-01-31T22:00:00Z,133.63,,
sarimax_horario,2025-01-31T23:00:00Z,120.71,,
sarimax_horario,2025-02-01T00:00:00Z,118.33,,
sarimax_horario,2025-02-01T01:00:00Z,112.57,,
sarimax_horario,2025-02-01T02:00:00Z,110.18,,
sarimax_horario,2025-02-01T03:00:00Z,107.41,,
sarimax_horario,2025-02-01T04:00:00Z,112.82,,
sarimax_horario,2025-02-01T05:00:00Z,115.84,,
sarimax_horario,2025-02-01T06:00:00Z,129.08,,
sarimax_horario,2025-02-01T07:00:00Z,140.77,,
sarimax_horario,2025-02-01T08:00:00Z,112.9,,
sarimax_horario,2025-02-01T09:00:00Z,91.51,,
sarimax_horario,2025-02-01T10:00:00Z,77.81,,
sarimax_horario,2025-02-01T11:00:00Z,74.85,,
sarimax_horario,2025-02-01T12:00:00Z,74.74,,
sarimax_horario,2025-02-01T13:00:00Z,71.87,,
sarimax_horario,2025-02-01T14:00:00Z,74.98,,
sarimax_horario,2025-02-01T15:00:00Z,94.11,,
sarimax_horario,2025-02-01T16:00:00Z,130.62,,
sarimax_horario,2025-02-01T17:00:00Z,182.6,,
sarimax_horario,2025-02-01T18:00:00Z,186.34,,
sarimax_horario,2025-02-01T19:00:00Z,182.58,,
sarimax_horario,2025-02-01T20:00:00Z,177.3,,
sarimax_horario,2025-02-01T21:00:00Z,174.89,,
sarimax_horario,2025-02-01T22:00:00Z,167.89,,
sarimax_horario,2025-02-01T23:00:00Z,165.42,,
sarimax_horario,2025-02-02T00:00:00Z,158.03,,
sarimax_horario,2025-02-02T01:00:00Z,152.87,,
sarimax_horario,2025-02-02T02:00:00Z,147.14,,
sarimax_horario,2025-02-02T03:00:00Z,137.87,,
sarimax_horario,2025-02-02T04:00:00Z,137.96,,
sarimax_horario,2025-02-02T05:00:00Z,138.7,,
sarimax_horario,2025-02-02T06:00:00Z,136.32,,
sarimax_horario,2025-02-02T07:00:00Z,142.41,,
sarimax_horario,2025-02-02T08:00:00Z,135.81,,
sarimax_horario,2025-02-02T09:00:00Z,107.87,,
sarimax_horario,2025-02-02T10:00:00Z,85.69,,
sarimax_horario,2025-02-02T11:00:00Z,76.74,,
sarimax_horario,2025-02-02T12:00:00Z,78.8,,
sarimax_horario,2025-02-02T13:00:00Z,79.04,,
sarimax_horario,2025-02-02T14:00:00Z,77.16,,
sarimax_horario,2025-02-02T15:00:00Z,100.86,,
sarimax_horario,2025-02-02T16:00:00Z,141.86,,
sarimax_horario,2025-02-02T17:00:00Z,169.21,,
sarimax_horario,2025-02-02T18:00:00Z,186.71,,
sarimax_horario,2025-02-02T19:00:00Z,184.81,,
sarimax_horario,2025-02-02T20:00:00Z,176.92,,
sarimax_horario,2025-02-02T21:00:00Z,171.42,,
sarimax_horario,2025-02-02T22:00:00Z,161.01,,
sarimax_horario,2025-02-02T23:00:00Z,152.19,,
sarimax_horario,2025-02-03T00:00:00Z,146.33,,
sarimax_horario,2025-02-03T01:00:00Z,141.07,,
sarimax_horario,2025-02-03T02:00:00Z,139.45,,
sarimax_horario,2025-02-03T03:00:00Z,136.78,,
sarimax_horario,2025-02-03T04:00:00Z,144.18,,
sarimax_horario,2025-02-03T05:00:00Z,153.95,,
sarimax_horario,2025-02-03T06:00:00Z,175.67,,
sarimax_horario,2025-02-03T07:00:00Z,188.47,,
sarimax_horario,2025-02-03T08:00:00Z,186.94,,
sarimax_horario,2025-02-03T09:00:00Z,168.81,,
sarimax_horario,2025-02-03T10:00:00Z,151.46,,
sarimax_horario,2025-02-03T11:00:00Z,144.17,,
sarimax_horario,2025-02-03T12:00:00Z,142.13,,
sarimax_horario,2025-02-03T13:00:00Z,141.39,,
sarimax_horario,2025-02-03T14:00:00Z,146.63,,
sarimax_horario,2025-02-03T15:00:00Z,150.17,,
sarimax_horario,2025-02-03T16:00:00Z,177.51,,
sarimax_horario,2025-02-03T17:00:00Z,204.21,,
sarimax_horario,2025-02-03T18:00:00Z,216.91,,
sarimax_horario,2025-02-03T19:00:00Z,213.74,,
sarimax_horario,2025-02-03T20:00:00Z,206.43,,
sarimax_horario,2025-02-03T21:00:00Z,194.43,,
sarimax_horario,2025-02-03T22:00:00Z,182.94,,
sarimax_horario,2025-02-03T23:00:00Z,169.69,,
sarimax_horario,2025-02-04T00:00:00Z,159.85,,
sarimax_horario,2025-02-04T01:00:00Z,158.04,,
sarimax_horario,2025-02-04T02:00:00Z,157.44,,
sarimax_horario,2025-02-04T03:00:00Z,156.81,,
sarimax_horario,2025-02-04T04:00:00Z,158.91,,
sarimax_horario,2025-02-04T05:00:00Z,160.62,,
sarimax_horario,2025-02-04T06:00:00Z,183.89,,
sarimax_horario,2025-02-04T07:00:00Z,203.01,,
sarimax_horario,2025-02-04T08:00:00Z,184.73,,
sarimax_horario,2025-02-04T09:00:00Z,151.32,,
sarimax_horario,2025-02-04T10:00:00Z,141.6,,
sarimax_horario,2025-02-04T11:00:00Z,135.3,,
sarimax_horario,2025-02-04T12:00:00Z,128.34,,
sarimax_horario,2025-02-04T13:00:00Z,134.85,,
sarimax_horario,2025-02-04T14:00:00Z,140.28,,
sarimax_horario,2025-02-04T15:00:00Z,151.42,,
sarimax_horario,2025-02-04T16:00:00Z,176.4,,
sarimax_horario,2025-02-04T17:00:00Z,222.64,,
sarimax_horario,2025-02-04T18:00:00Z,227.56,,
sarimax_horario,2025-02-04T19:00:00Z,238.97,,
sarimax_horario,2025-02-04T20:00:00Z,211.69,,
sarimax_horario,2025-02-04T21:00:00Z,184.12,,
sarimax_horario,2025-02-04T22:00:00Z,171.36,,
sarimax_horario,2025-02-04T23:00:00Z,163.62,,
sarimax_horario,2025-02-05T00:00:00Z,155.5,,
sarimax_horario,2025-02-05T01:00:00Z,151.49,,
sarimax_horario,2025-02-05T02:00:00Z,151.05,,
sarimax_horario,2025-02-05T03:00:00Z,149.31,,
sarimax_horario,2025-02-05T04:00:00Z,152.36,,
sarimax_horario,2025-02-05T05:00:00Z,175.06,,
sarimax_horario,2025-02-05T06:00:00Z,209.43,,
sarimax_horario,2025-02-05T07:00:00Z,226.56,,
sarimax_horario,2025-02-05T08:00:00Z,190.52,,
sarimax_horario,2025-02-05T09:00:00Z,160.41,,
sarimax_horario,2025-02-05T10:00:00Z,146.05,,
sarimax_horario,2025-02-05T11:00:00Z,136.1,,
sarimax_horario,2025-02-05T12:00:00Z,129.68,,
sarimax_horario,2025-02-05T13:00:00Z,127.25,,
sarimax_horario,2025-02-05T14:00:00Z,126.58,,
sarimax_horario,2025-02-05T15:00:00Z,136.92,,
sarimax_horario,2025-02-05T16:00:00Z,162.87,,
sarimax_horario,2025-02-05T17:00:00Z,200.06,,
sarimax_horario,2025-02-05T18:00:00Z,232.67,,
sarimax_horario,2025-02-05T19:00:00Z,249.1,,
sarimax_horario,2025-02-05T20:00:00Z,206.1,,
sarimax_horario,2025-02-05T21:00:00Z,187.84,,
sarimax_horario,2025-02-05T22:00:00Z,173.46,,
sarimax_horario,2025-02-05T23:00:00Z,170.34,,
sarimax_horario,2025-02-06T00:00:00Z,164.63,,
sarimax_horario,2025-02-06T01:00:00Z,163.34,,
sarimax_horario,2025-02-06T02:00:00Z,159.59,,
sarimax_horario,2025-02-06T03:00:00Z,159.59,,
sarimax_horario,2025-02-06T04:00:00Z,164.73,,
sarimax_horario,2025-02-06T05:00:00Z,185.52,,
sarimax_horario,2025-02-06T06:00:00Z,211.67,,
sarimax_horario,2025-02-06T07:00:00Z,224.88,,
sarimax_horario,2025-02-06T08:00:00Z,190.43,,
sarimax_horario,2025-02-06T09:00:00Z,148.37,,
sarimax_horario,2025-02-06T10:00:00Z,117.72,,
sarimax_horario,2025-02-06T11:00:00Z,107.06,,
sarimax_horario,2025-02-06T12:00:00Z,108.06,,
sarimax_horario,2025-02-06T13:00:00Z,106.08,,
sarimax_horario,2025-02-06T14:00:00Z,110.96,,
sarimax_horario,2025-02-06T15:00:00Z,131.25,,
sarimax_horario,2025-02-06T16:00:00Z,173.71,,
sarimax_horario,2025-02-06T17:00:00Z,228.37,,
sarimax_horario,2025-02-06T18:00:00Z,232.99,,
sarimax_horario,2025-02-06T19:00:00Z,225.93,,
sarimax_horario,2025-02-06T20:00:00Z,212.54,,
sarimax_horario,2025-02-06T21:00:00Z,196.17,,
sarimax_horario,2025-02-06T22:00:00Z,184.98,,
sarimax_horario,2025-02-06T23:00:00Z,174.16,,
sarimax_horario,2025-02-07T00:00:00Z,169.95,,
sarimax_horario,2025-02-07T01:00:00Z,163.97,,
sarimax_horario,2025-02-07T02:00:00Z,161.38,,
sarimax_horario,2025-02-07T03:00:00Z,159.93,,
sarimax_horario,2025-02-07T04:00:00Z,165.23,,
sarimax_horario,2025-02-07T05:00:00Z,179.61,,
sarimax_horario,2025-02-07T06:00:00Z,209.48,,
sarimax_horario,2025-02-07T07:00:00Z,228.22,,
sarimax_horario,2025-02-07T08:00:00Z,188.25,,
sarimax_horario,2025-02-07T09:00:00Z,152.87,,
sarimax_horario,2025-02-07T10:00:00Z,132.86,,
sarimax_horario,2025-02-07T11:00:00Z,129.26,,
sarimax_horario,2025-02-07T12:00:00Z,127.25,,
sarimax_horario,2025-02-07T13:00:00Z,126.74,,
sarimax_horario,2025-02-07T14:00:00Z,131.72,,
sarimax_horario,2025-02-07T15:00:00Z,150.26,,
sarimax_horario,2025-02-07T16:00:00Z,180.1,,
sarimax_horario,2025-02-07T17:00:00Z,211.36,,
sarimax_horario,2025-02-07T18:00:00Z,222.46,,
sarimax_horario,2025-02-07T19:00:00Z,238.89,,
sarimax_horario,2025-02-07T20:00:00Z,199.62,,
sarimax_horario,2025-02-07T21:00:00Z,186.82,,
sarimax_horario,2025-02-07T22:00:00Z,174.78,,
sarimax_horario,2025-02-07T23:00:00Z,168.8,,
sarimax_horario,2025-02-08T00:00:00Z,147.67,,
sarimax_horario,2025-02-08T01:00:00Z,144.17,,
sarimax_horario,2025-02-08T02:00:00Z,140.48,,
sarimax_horario,2025-02-08T03:00:00Z,139.59,,
sarimax_horario,2025-02-08T04:00:00Z,141.01,,
sarimax_horario,2025-02-08T05:00:00Z,145.16,,
sarimax_horario,2025-02-08T06:00:00Z,149.15,,
sarimax_horario,2025-02-08T07:00:00Z,159.94,,
sarimax_horario,2025-02-08T08:00:00Z,154.19,,
sarimax_horario,2025-02-08T09:00:00Z,120.22,,
sarimax_horario,2025-02-08T10:00:00Z,105.75,,
sarimax_horario,2025-02-08T11:00:00Z,97.57,,
sarimax_horario,2025-02-08T12:00:00Z,91.54,,
sarimax_horario,2025-02-08T13:00:00Z,91.92,,
sarimax_horario,2025-02-08T14:00:00Z,93.5,,
sarimax_horario,2025-02-08T15:00:00Z,103.9,,
sarimax_horario,2025-02-08T16:00:00Z,135.46,,
sarimax_horario,2025-02-08T17:00:00Z,170.95,,
sarimax_horario,2025-02-08T18:00:00Z,184.21,,
sarimax_horario,2025-02-08T19:00:00Z,182.02,,
sarimax_horario,2025-02-08T20:00:00Z,174.31,,
sarimax_horario,2025-02-08T21:00:00Z,171.79,,
sarimax_horario,2025-02-08T22:00:00Z,160.82,,
sarimax_horario,2025-02-08T23:00:00Z,148.3,,
sarimax_horario,2025-02-09T00:00:00Z,141.45,,
sarimax_horario,2025-02-09T01:00:00Z,135.18,,
sarimax_horario,2025-02-09T02:00:00Z,136.25,,
sarimax_horario,2025-02-09T03:00:00Z,133.53,,
sarimax_horario,2025-02-09T04:00:00Z,137.1,,
sarimax_horario,2025-02-09T05:00:00Z,141.56,,
sarimax_horario,2025-02-09T06:00:00Z,153.25,,
sarimax_horario,2025-02-09T07:00:00Z,156.37,,
sarimax_horario,2025-02-09T08:00:00Z,144.31,,
sarimax_horario,2025-02-09T09:00:00Z,120.79,,
sarimax_horario,2025-02-09T10:00:00Z,122.5,,
sarimax_horario,2025-02-09T11:00:00Z,106.25,,
sarimax_horario,2025-02-09T12:00:00Z,104.97,,
sarimax_horario,2025-02-09T13:00:00Z,106.13,,
sarimax_horario,2025-02-09T14:00:00Z,104.09,,
sarimax_horario,2025-02-09T15:00:00Z,123.9,,
sarimax_horario,2025-02-09T16:00:00Z,166.92,,
sarimax_horario,2025-02-09T17:00:00Z,204.74,,
sarimax_horario,2025-02-09T18:00:00Z,213.76,,
sarimax_horario,2025-02-09T19:00:00Z,213.17,,
sarimax_horario,2025-02-09T20:00:00Z,202.02,,
sarimax_horario,2025-02-09T21:00:00Z,195.16,,
sarimax_horario,2025-02-09T22:00:00Z,186.31,,
sarimax_horario,2025-02-09T23:00:00Z,170.3,,
sarimax_horario,2025-02-10T00:00:00Z,157.0,,
sarimax_horario,2025-02-10T01:00:00Z,151.87,,
