fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,SimpleRNN residuo,GRU residuo,LSTM residuo,Conv1D+LSTM residuo,"s2s temario: base (RepeatVector, como la sección 7)",s2s temario: + estados del encoder,s2s temario: + regularización L2,s2s temario: + atención,s2s temario: + ruido gaussiano,s2s temario: + LayerNormalization,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-06,12,0.92,69.54,36.45,25.27,97.71,76.16,56.31,95.6,24.99,61.0,56.93,33.23,28.76,60.41,46.05,30.38,46.12,58.98,78.03,36.41,75.89,50.9,49.98
2026-01-06,13,0.99,68.59,33.52,24.41,98.04,73.04,56.59,96.1,26.54,62.74,58.06,35.81,28.82,59.93,45.17,29.53,42.26,57.65,77.73,37.14,76.9,50.96,49.97
2026-01-06,14,0.98,66.52,35.95,27.51,97.98,73.03,55.06,96.56,34.01,62.99,56.41,37.93,29.12,58.5,45.33,29.45,39.0,56.33,77.0,36.8,76.97,51.19,50.21
2026-01-06,15,0.0,65.07,35.15,32.94,97.6,75.85,55.2,95.2,35.31,62.73,56.26,40.5,31.17,58.21,45.96,30.27,37.21,56.18,76.84,38.04,77.9,51.87,51.87
2026-01-06,16,20.21,67.87,58.41,49.03,103.07,87.15,65.92,99.51,39.14,73.16,65.19,53.29,44.71,67.25,55.69,41.33,45.81,65.67,84.63,50.24,87.77,61.77,41.56
2026-01-06,17,90.2,75.19,81.81,83.25,114.9,99.6,93.68,111.91,88.57,97.98,89.87,79.74,79.1,88.98,77.34,66.53,69.41,88.32,103.56,77.07,111.36,87.92,-2.28
2026-01-06,18,111.44,81.36,108.75,111.39,123.69,104.9,112.19,120.18,103.11,114.34,110.97,99.21,108.46,104.14,95.94,88.79,91.02,104.88,118.38,95.51,128.7,106.7,-4.74
2026-01-06,19,114.77,89.54,135.77,120.06,116.9,105.77,110.16,114.19,110.51,111.38,112.5,99.8,116.0,101.72,98.62,94.3,94.64,103.97,116.21,95.18,127.99,107.95,-6.82
2026-01-06,20,117.9,94.06,148.57,121.39,116.72,105.27,111.14,115.99,105.92,111.73,113.21,102.94,122.84,102.92,106.23,102.89,100.01,106.83,118.85,98.04,128.24,110.57,-7.33
2026-01-06,21,112.55,92.33,139.84,118.78,113.04,106.52,108.73,112.11,110.6,107.2,109.01,101.65,122.91,101.17,108.98,105.58,100.24,106.21,117.92,96.93,124.75,109.55,-3.0
2026-01-06,22,107.92,86.96,118.47,114.08,109.7,104.75,105.96,109.71,103.21,103.71,103.93,99.56,120.82,99.8,110.24,106.06,99.44,105.39,117.02,95.52,120.57,107.19,-0.73
2026-01-06,23,98.32,80.82,109.83,106.09,103.24,103.71,99.96,101.78,96.95,96.98,96.11,93.25,114.31,95.79,106.92,101.4,94.67,100.82,112.35,90.76,112.79,101.31,2.99
2026-01-07,0,95.59,93.96,97.68,86.34,100.5,100.4,114.99,118.83,89.64,93.99,124.75,114.87,108.57,134.67,125.07,111.57,92.63,110.04,117.9,114.3,119.61,111.11,15.52
2026-01-07,1,90.34,87.01,86.92,79.3,81.8,85.36,105.66,104.6,82.69,83.29,111.81,105.78,95.17,126.0,107.83,89.71,78.46,91.79,95.39,102.95,111.94,98.27,7.93
2026-01-07,2,86.52,86.38,82.01,74.85,70.54,81.54,99.17,87.5,75.64,73.8,103.33,98.91,89.02,116.65,96.94,77.7,70.29,82.82,83.84,95.06,107.02,89.53,3.01
2026-01-07,3,82.38,80.87,81.59,72.92,68.33,76.58,96.97,88.84,68.78,70.71,101.27,96.32,90.22,111.93,93.51,75.18,70.15,82.45,82.83,92.62,106.17,87.55,5.17
2026-01-07,4,81.96,84.7,73.55,72.81,65.48,75.16,94.72,86.5,77.63,68.5,100.81,93.36,92.47,106.86,89.32,73.3,69.95,81.72,82.35,90.03,105.0,86.58,4.62
2026-01-07,5,87.83,86.18,83.67,74.85,64.27,77.39,94.8,87.14,73.18,70.12,103.2,93.16,97.24,104.22,86.96,74.05,71.86,82.53,83.85,89.44,105.66,87.02,-0.81
2026-01-07,6,95.91,89.8,99.53,81.85,64.19,83.6,99.06,91.44,88.12,75.52,110.27,97.42,105.44,104.57,86.71,77.47,76.32,85.36,87.64,91.77,109.37,91.77,-4.14
2026-01-07,7,110.49,95.81,121.89,93.97,67.55,95.08,109.18,105.61,82.34,90.21,122.71,107.91,117.72,108.71,90.92,85.66,85.4,92.32,95.57,98.88,117.34,100.28,-10.21
2026-01-07,8,116.51,100.39,137.35,105.68,71.34,105.94,119.13,116.45,96.0,105.3,132.96,118.13,127.62,112.49,95.9,94.6,94.77,99.26,103.4,106.06,124.27,109.5,-7.01
2026-01-07,9,112.61,91.75,124.37,101.69,65.65,102.26,111.89,110.28,95.24,105.4,126.6,112.72,118.51,105.29,90.07,92.02,91.9,94.2,99.69,100.95,117.52,104.62,-7.99
2026-01-07,10,103.84,89.69,101.32,79.87,12.0,97.34,60.47,58.72,42.98,63.9,83.29,64.31,66.05,56.24,38.43,44.45,48.83,49.02,53.45,58.25,69.59,58.62,-45.22
2026-01-07,11,101.46,80.6,90.56,63.29,1.66,84.5,42.42,46.48,47.99,45.4,67.03,51.73,47.33,44.11,26.77,34.94,37.33,37.89,40.63,50.18,51.69,45.95,-55.51
2026-01-07,12,96.15,83.35,77.52,52.89,0.92,83.05,33.29,44.93,43.54,34.68,57.54,45.56,37.21,38.53,23.37,32.28,31.26,30.87,34.36,47.08,40.9,39.27,-56.88
2026-01-07,13,94.31,82.83,74.92,47.94,0.99,85.17,26.91,48.27,41.29,32.64,50.81,40.39,30.36,34.18,20.73,30.14,27.22,25.69,29.74,43.54,33.57,35.21,-59.1
2026-01-07,14,90.57,78.29,72.34,46.33,0.98,87.6,22.61,40.26,33.68,33.33,46.55,36.8,25.82,31.27,18.7,28.77,24.55,22.44,26.38,40.37,29.78,31.73,-58.84
2026-01-07,15,98.0,76.23,76.37,49.35,0.0,94.42,20.96,38.89,37.48,37.02,45.53,36.01,24.4,30.52,17.54,28.87,23.62,21.47,24.47,38.83,29.89,31.55,-66.45
2026-01-07,16,106.12,78.65,87.6,64.96,20.21,104.21,40.19,60.88,45.79,63.1,63.76,56.32,43.62,49.52,36.57,49.67,41.8,41.21,43.03,55.68,50.74,50.43,-55.69
2026-01-07,17,115.46,84.93,108.71,95.99,90.2,112.02,97.74,129.24,96.19,120.4,111.27,114.99,99.34,105.22,99.64,111.46,96.41,96.85,98.22,106.68,106.3,105.37,-10.09
2026-01-07,18,134.94,92.01,138.53,115.04,111.44,129.12,109.81,143.41,115.96,134.08,120.96,129.22,111.37,116.0,114.6,124.72,109.27,110.18,109.54,113.23,117.02,118.4,-16.54
2026-01-07,19,132.06,100.55,155.36,118.8,114.77,135.43,105.92,146.98,113.08,126.84,119.04,127.91,108.59,114.27,113.08,121.27,107.93,109.66,109.37,107.63,114.2,116.54,-15.52
2026-01-07,20,119.85,107.54,158.24,118.13,117.9,131.12,103.5,144.52,116.01,122.52,119.22,126.67,107.9,114.18,112.34,118.58,107.53,110.36,110.66,104.58,111.64,115.52,-4.33
2026-01-07,21,109.62,105.43,137.19,112.81,112.55,113.66,95.96,127.87,113.72,116.1,112.96,118.25,101.95,107.63,104.87,109.75,100.65,104.19,104.94,96.43,104.12,108.26,-1.36
2026-01-07,22,103.02,99.96,121.23,104.22,107.92,105.83,90.31,116.89,112.66,106.4,106.02,109.9,96.77,102.22,99.09,102.83,94.88,99.04,100.01,90.04,98.48,101.86,-1.16
2026-01-07,23,90.33,90.59,105.59,93.64,98.32,100.95,82.48,107.41,94.05,93.67,95.84,97.62,88.13,93.35,89.47,92.76,85.51,90.15,90.76,80.96,90.46,91.64,1.31
2026-01-08,0,84.79,73.07,92.56,81.18,95.59,108.88,84.97,87.3,78.9,83.07,78.06,86.44,94.44,81.55,100.15,92.31,82.28,75.56,87.12,83.53,94.28,85.7,0.91
2026-01-08,1,83.58,67.47,82.59,72.2,90.34,103.6,74.98,81.85,66.29,76.97,69.03,75.91,86.73,72.14,88.85,85.08,79.63,73.69,78.5,71.85,85.69,77.46,-6.12
2026-01-08,2,82.18,65.23,77.06,67.62,86.52,99.29,70.93,71.57,63.86,68.54,64.81,70.28,81.06,67.71,78.95,77.97,74.54,69.65,71.38,66.55,80.06,71.59,-10.59
2026-01-08,3,79.06,60.94,76.07,65.9,82.38,88.47,68.64,67.86,55.84,65.32,61.69,66.27,75.89,63.92,71.02,71.17,68.98,65.29,65.79,63.51,75.49,67.04,-12.02
2026-01-08,4,74.47,63.9,74.58,65.7,81.96,78.93,69.62,66.89,50.43,62.09,61.84,65.98,73.98,63.55,68.18,68.66,67.2,64.45,64.22,64.49,74.34,65.73,-8.74
2026-01-08,5,77.98,65.49,79.1,69.31,87.83,71.42,75.22,71.77,51.05,63.08,66.86,70.96,76.94,68.55,72.14,72.49,71.26,69.24,68.5,70.29,77.77,69.71,-8.27
2026-01-08,6,81.05,70.73,84.82,78.95,95.91,71.22,83.43,76.34,66.9,71.51,75.95,79.25,82.15,75.89,78.9,78.78,77.76,76.27,75.05,77.65,83.27,77.38,-3.67
2026-01-08,7,95.75,76.32,99.32,93.43,110.49,75.0,97.41,87.71,76.95,88.5,92.18,94.33,93.89,90.05,92.45,91.28,90.52,89.7,88.16,90.75,94.24,90.72,-5.03
2026-01-08,8,107.36,77.91,111.16,104.79,116.51,67.92,105.46,91.14,93.14,99.13,102.87,102.86,100.53,97.75,98.85,96.38,96.52,96.39,94.16,98.06,100.17,98.64,-8.72
2026-01-08,9,95.66,70.22,98.49,98.66,112.61,61.59,101.24,88.75,87.13,95.75,97.66,98.49,96.83,94.22,94.56,90.91,92.14,92.83,90.26,95.05,96.02,94.41,-1.25
2026-01-08,10,73.51,66.53,83.6,78.93,103.84,56.61,87.66,78.57,57.98,79.84,81.19,83.82,84.15,82.4,82.78,78.51,80.39,82.16,80.24,83.84,82.59,80.32,6.81
2026-01-08,11,68.84,58.8,74.25,64.07,101.46,52.8,77.73,76.8,41.72,64.42,70.23,72.95,74.98,75.35,76.68,71.73,72.98,76.0,75.29,75.04,72.61,71.16,2.32
2026-01-08,12,65.74,59.84,70.41,54.99,96.15,54.26,68.42,71.77,40.83,52.59,61.42,62.68,65.73,67.53,68.78,63.18,64.35,68.29,68.47,65.29,63.93,63.02,-2.72
2026-01-08,13,63.55,59.23,66.95,50.59,94.31,57.58,62.94,70.53,42.96,47.68,55.51,56.95,60.57,63.68,65.14,58.46,59.7,64.21,65.04,59.14,59.96,58.94,-4.61
2026-01-08,14,60.08,56.05,65.63,48.88,90.57,61.4,58.88,67.68,48.85,44.77,52.55,52.97,56.4,60.1,60.52,53.06,55.03,59.86,61.13,55.47,57.11,55.83,-4.25
2026-01-08,15,63.4,54.62,66.04,53.73,98.0,64.92,64.15,76.18,51.91,52.09,57.23,59.67,61.6,67.66,68.05,59.31,60.95,66.3,67.63,61.35,63.03,61.93,-1.47
2026-01-08,16,76.86,56.14,74.58,65.77,106.12,77.29,72.83,79.83,58.28,63.82,68.92,71.15,70.96,79.21,78.1,68.49,69.57,75.71,76.45,72.74,72.69,71.53,-5.33
2026-01-08,17,85.85,63.32,90.38,86.25,115.46,93.76,87.02,92.98,74.2,81.77,87.33,87.13,86.41,94.91,92.45,82.23,82.17,88.94,88.31,89.95,87.24,86.83,0.98
2026-01-08,18,97.87,69.5,105.88,99.28,134.94,101.18,104.78,112.32,105.07,103.76,107.11,106.51,107.81,116.15,114.04,102.25,101.15,108.75,107.78,111.52,106.28,107.16,9.29
2026-01-08,19,98.74,79.18,115.07,101.18,132.06,104.71,104.69,112.8,98.87,104.04,107.36,104.57,108.55,114.85,113.5,100.36,99.68,107.38,105.71,110.98,105.11,106.23,7.49
2026-01-08,20,93.63,86.34,110.8,98.61,119.85,106.78,99.72,108.77,95.72,96.8,100.18,95.88,101.48,104.97,104.95,91.05,91.29,98.34,95.71,102.81,96.7,98.94,5.31
2026-01-08,21,86.77,86.0,99.16,90.19,109.62,106.35,95.55,102.08,81.5,88.74,91.58,87.7,94.19,95.83,97.81,83.55,84.15,90.6,87.19,95.28,88.56,90.91,4.14
2026-01-08,22,82.98,80.38,96.0,79.97,103.02,104.16,91.72,93.71,80.19,79.72,83.29,80.08,88.05,89.0,93.56,78.79,78.94,85.44,81.37,88.94,82.42,84.7,1.72
2026-01-08,23,73.55,73.25,84.82,68.39,90.33,96.68,82.28,78.09,69.55,62.18,70.2,65.84,75.8,76.0,82.9,67.95,68.45,74.6,69.46,76.54,71.28,72.47,-1.08
2026-01-09,0,61.66,59.68,45.37,56.03,84.79,80.43,55.01,79.87,42.45,54.19,50.07,58.59,61.18,63.19,64.39,55.58,56.86,55.51,65.15,51.51,66.73,58.52,-3.14
2026-01-09,1,44.37,54.38,30.18,41.89,83.58,63.68,48.5,78.89,38.8,38.09,41.34,47.15,49.96,57.15,57.12,56.54,58.9,56.81,60.35,36.92,59.86,51.77,7.4
2026-01-09,2,38.25,51.25,26.44,37.47,82.18,59.11,50.29,65.35,39.07,38.34,38.3,44.07,45.43,55.96,51.63,52.74,57.16,53.92,54.46,34.39,59.67,48.64,10.39
2026-01-09,3,25.04,48.04,22.51,36.46,79.06,56.34,52.78,64.23,32.95,34.65,36.6,42.75,42.71,54.67,47.39,49.03,54.63,50.52,49.84,36.01,60.51,46.61,21.57
2026-01-09,4,20.0,49.56,18.16,37.12,74.47,55.01,54.03,58.24,36.15,29.2,35.11,41.33,40.23,52.49,43.55,45.27,52.04,46.77,45.52,38.39,60.65,44.76,24.76
2026-01-09,5,35.75,51.08,27.36,39.08,77.98,55.37,60.54,62.38,34.17,32.75,39.92,46.32,44.8,56.82,47.85,49.67,57.3,50.92,49.81,46.83,66.05,49.07,13.32
2026-01-09,6,49.5,55.94,39.22,46.72,81.05,61.34,65.8,58.63,45.75,36.76,45.23,51.57,48.51,60.72,52.56,53.79,61.95,54.63,53.84,53.83,70.26,53.78,4.28
2026-01-09,7,70.25,63.7,62.8,62.6,95.75,77.07,81.81,72.52,59.73,54.45,61.71,68.5,62.86,76.17,69.07,68.53,76.31,69.12,69.02,70.11,83.72,69.14,-1.11
2026-01-09,8,78.61,63.49,79.91,74.65,107.36,84.86,97.48,83.4,63.22,71.53,77.95,83.69,76.6,91.8,82.72,80.29,88.49,82.02,82.31,83.77,96.05,82.25,3.64
2026-01-09,9,68.16,55.7,67.33,69.88,95.66,89.5,91.6,70.45,61.08,64.93,71.69,76.46,69.4,85.87,73.69,70.27,80.9,74.08,74.31,76.19,87.68,74.9,6.74
2026-01-09,10,55.75,50.82,48.25,52.25,73.51,88.64,75.27,51.33,26.79,45.93,53.64,58.8,53.01,69.45,55.91,52.49,65.73,56.5,57.54,60.93,68.73,56.52,0.77
2026-01-09,11,42.57,43.53,39.64,40.22,68.84,84.64,62.21,45.65,17.01,31.67,43.15,47.66,46.47,58.78,50.3,46.75,58.27,51.53,52.83,52.82,57.68,47.69,5.12
2026-01-09,12,26.09,43.94,33.81,31.29,65.74,80.16,54.93,40.67,28.25,26.23,38.4,39.57,42.47,52.63,45.97,42.63,53.71,47.32,48.99,47.05,51.29,43.21,17.12
2026-01-09,13,16.26,42.84,32.94,27.66,63.55,74.39,51.28,39.3,27.03,23.07,36.27,35.9,40.62,49.53,43.53,40.23,51.5,44.68,46.4,44.42,48.27,40.6,24.34
2026-01-09,14,6.5,40.81,20.26,26.76,60.08,77.92,47.32,37.07,25.31,19.14,32.97,32.52,38.02,45.74,40.6,37.2,48.2,41.11,42.78,41.31,44.7,37.55,31.05
2026-01-09,15,14.99,39.39,30.95,29.22,63.4,85.13,49.84,44.6,21.07,21.58,36.33,36.37,41.86,48.57,44.36,40.63,50.84,43.7,45.42,45.02,46.84,40.39,25.4
2026-01-09,16,48.08,40.63,36.9,40.69,76.86,95.27,64.88,49.66,33.85,35.47,50.53,53.31,57.25,63.45,59.82,55.19,63.76,57.4,58.43,60.67,60.07,54.03,5.95
2026-01-09,17,71.28,46.51,55.92,62.63,85.85,99.83,82.02,64.21,50.85,49.81,67.55,70.16,73.53,78.28,73.59,67.46,74.4,69.58,69.16,76.04,74.18,68.97,-2.31
2026-01-09,18,85.04,54.26,72.98,81.91,97.87,103.6,99.88,73.22,70.78,68.82,87.7,87.51,93.46,95.41,89.6,81.49,88.0,84.58,83.28,91.84,91.5,85.56,0.52
2026-01-09,19,91.25,64.64,89.26,89.37,98.74,103.16,102.96,78.58,82.41,76.04,93.57,90.07,100.24,98.76,93.02,82.94,89.91,87.78,85.76,93.6,95.72,90.05,-1.2
2026-01-09,20,87.6,72.97,94.95,89.15,93.63,106.61,103.68,82.4,91.19,78.21,93.87,88.38,100.53,96.83,90.93,80.19,88.71,86.48,83.53,91.89,95.09,90.07,2.47
2026-01-09,21,84.26,73.39,83.09,82.49,86.77,107.01,102.83,80.18,85.29,76.44,90.11,84.74,95.97,92.67,87.62,77.23,86.22,83.69,79.72,88.87,92.07,86.63,2.37
2026-01-09,22,83.05,66.83,69.65,74.46,82.98,103.61,100.57,72.09,86.8,72.05,84.96,81.11,91.02,89.67,86.77,76.7,84.26,82.79,77.66,86.64,89.28,83.55,0.5
2026-01-09,23,77.22,61.63,57.25,66.63,73.55,97.79,92.75,58.33,69.85,60.51,75.38,72.05,80.77,81.15,80.12,70.46,77.14,76.35,69.85,79.31,81.63,74.52,-2.7
2026-01-10,0,75.17,63.61,59.46,53.33,61.66,80.37,57.9,71.17,88.51,41.55,44.6,53.95,73.38,56.57,63.14,60.82,55.83,68.02,68.07,51.04,58.91,60.42,-14.75
2026-01-10,1,70.12,57.17,49.92,37.88,44.37,78.69,42.54,56.91,72.15,22.25,28.53,36.47,60.56,39.04,42.27,42.03,41.55,51.39,49.19,35.6,42.03,43.77,-26.35
2026-01-10,2,65.22,54.35,47.56,33.27,38.25,76.86,36.27,47.2,68.57,21.71,22.59,31.49,55.28,33.62,34.28,33.89,34.65,42.53,38.12,33.57,35.43,37.65,-27.57
2026-01-10,3,59.91,49.41,49.56,32.05,25.04,75.88,25.73,34.08,56.46,10.7,14.12,22.98,45.6,23.07,21.87,20.56,22.62,28.35,23.57,26.74,25.3,27.11,-32.8
2026-01-10,4,55.0,51.41,43.38,33.02,20.0,73.94,22.55,31.59,50.23,10.38,12.63,22.43,43.56,20.06,18.52,16.16,19.32,22.97,18.95,26.59,22.62,24.47,-30.53
2026-01-10,5,54.27,53.77,52.67,37.82,35.75,75.27,36.18,46.15,58.16,23.72,24.42,37.6,57.46,34.76,34.36,31.15,34.41,36.58,33.97,42.2,35.64,37.79,-16.48
2026-01-10,6,62.89,60.3,59.33,45.76,49.5,76.57,48.75,62.53,64.52,36.94,35.75,50.54,69.72,47.71,47.85,44.07,47.61,48.65,47.39,55.43,47.12,50.02,-12.87
2026-01-10,7,70.3,68.28,70.31,57.42,70.25,79.77,66.56,89.04,73.12,52.42,51.87,68.31,87.37,66.01,66.98,62.85,66.43,66.92,66.92,73.36,62.7,67.39,-2.91
2026-01-10,8,80.47,69.13,83.25,66.24,78.61,90.69,75.7,101.5,71.97,59.98,61.37,76.72,95.76,74.18,74.59,70.41,74.75,75.18,75.65,81.22,70.0,75.33,-5.14
2026-01-10,9,83.32,58.41,65.43,59.3,68.16,94.09,65.03,90.6,68.14,49.89,52.67,66.93,85.95,63.93,63.35,59.88,65.77,66.29,67.41,70.63,60.97,66.05,-17.27
2026-01-10,10,64.99,52.93,40.97,37.45,55.75,93.31,51.03,78.66,31.53,36.12,41.98,52.82,71.36,52.07,49.06,47.15,55.56,55.28,58.82,57.03,49.42,51.58,-13.41
2026-01-10,11,47.14,43.85,34.14,23.88,42.57,88.71,35.69,63.47,25.58,23.35,27.95,36.46,54.51,38.4,34.29,33.42,43.39,42.36,46.87,41.65,35.13,37.9,-9.24
2026-01-10,12,28.77,44.33,28.29,16.19,26.09,87.41,23.28,47.14,31.92,12.63,18.71,23.13,39.88,23.95,18.84,18.84,30.69,29.52,33.34,27.62,22.75,26.15,-2.62
2026-01-10,13,30.79,43.31,32.85,13.58,16.26,86.61,15.47,39.79,25.73,7.59,12.25,16.69,32.16,15.11,11.12,11.41,23.7,23.04,25.62,19.52,15.66,19.28,-11.51
2026-01-10,14,36.83,39.92,23.87,12.95,6.5,89.83,8.78,28.47,17.27,2.86,8.02,11.83,26.26,6.75,4.72,4.91,16.91,17.41,18.52,12.55,9.33,12.97,-23.86
2026-01-10,15,48.21,38.53,29.4,16.62,14.99,95.09,17.0,35.51,27.82,11.41,14.28,22.51,35.93,14.97,15.78,15.35,25.47,26.98,27.72,20.81,18.13,21.64,-26.57
2026-01-10,16,71.22,40.82,47.31,31.41,48.08,100.21,46.32,68.61,47.02,37.65,38.53,54.51,68.08,45.57,49.08,47.99,54.51,56.08,58.5,50.89,47.12,50.12,-21.1
2026-01-10,17,96.14,50.22,64.97,59.28,71.28,108.09,76.58,88.83,76.56,61.97,65.55,83.22,99.48,70.81,74.95,73.44,77.23,81.45,82.47,77.12,72.06,76.31,-19.83
2026-01-10,18,118.54,59.78,100.7,82.75,85.04,103.78,96.33,98.47,90.9,80.21,86.96,100.75,122.25,86.89,90.76,89.15,92.1,97.6,98.25,92.59,89.11,93.44,-25.1
2026-01-10,19,126.26,72.74,115.68,90.31,91.25,101.02,103.37,106.68,103.87,87.84,96.34,106.66,130.87,93.3,97.5,95.55,98.29,103.95,105.94,98.48,97.12,101.0,-25.26
2026-01-10,20,112.26,82.38,121.11,91.0,87.6,98.03,101.92,99.74,100.51,88.53,95.81,103.6,128.19,90.35,94.59,92.52,95.68,101.64,104.85,96.25,96.35,98.85,-13.41
2026-01-10,21,101.17,82.76,106.73,89.31,84.26,91.73,100.62,91.01,103.46,87.42,94.26,101.35,124.55,87.83,92.23,90.13,93.64,99.72,104.35,95.23,94.62,96.86,-4.31
2026-01-10,22,100.43,75.33,100.87,84.28,83.05,90.4,98.74,86.91,93.69,82.73,90.61,99.05,119.91,86.36,91.31,89.01,92.1,97.89,104.3,95.4,92.02,94.02,-6.41
2026-01-10,23,98.2,66.88,88.71,77.65,77.22,85.95,92.71,82.66,91.68,74.34,82.68,91.8,111.04,80.48,85.68,83.38,86.09,91.3,99.05,91.28,85.11,87.93,-10.27
2026-01-11,0,96.9,87.34,91.18,76.43,75.17,87.74,95.49,89.65,83.61,80.57,92.53,90.93,94.31,96.1,106.06,84.79,91.81,107.91,82.08,86.77,90.65,90.61,-6.29
2026-01-11,1,85.69,85.48,77.12,68.44,70.12,65.93,93.06,89.94,76.22,64.36,86.18,85.99,90.79,91.05,97.3,79.58,87.04,103.36,76.65,83.29,88.37,85.1,-0.59
2026-01-11,2,81.56,80.45,74.23,65.27,65.22,60.11,88.21,78.16,78.48,69.64,77.79,78.38,82.3,84.09,89.11,73.25,79.23,93.82,69.89,78.55,83.0,79.32,-2.24
2026-01-11,3,82.62,78.37,75.31,64.75,59.91,57.57,83.35,72.86,70.69,60.13,70.61,72.49,73.91,77.75,80.92,66.23,72.04,84.54,63.49,74.33,77.59,72.85,-9.77
2026-01-11,4,81.57,78.21,71.71,65.61,55.0,53.38,79.1,72.48,68.01,58.44,65.05,69.08,67.45,72.59,73.83,60.2,66.43,76.44,58.25,70.85,73.21,68.56,-13.01
2026-01-11,5,82.24,80.4,77.5,67.48,54.27,50.43,78.13,69.6,60.24,59.03,62.72,69.68,65.28,71.25,71.15,58.63,65.15,72.19,57.41,70.47,72.16,66.91,-15.33
2026-01-11,6,81.6,88.12,81.31,71.38,62.89,54.39,84.25,82.22,74.75,64.68,67.17,77.32,70.63,77.6,77.33,65.9,72.37,75.84,65.49,76.98,77.8,73.86,-7.74
2026-01-11,7,84.26,96.6,95.54,77.01,70.3,56.76,89.86,99.27,63.39,72.65,71.54,83.65,75.08,82.56,82.38,72.23,78.48,78.8,72.82,82.21,82.33,79.02,-5.24
2026-01-11,8,90.63,99.7,102.9,83.63,80.47,57.79,97.03,116.85,63.16,82.18,77.9,91.34,81.3,88.95,89.74,80.86,86.71,84.31,82.88,89.13,88.47,86.53,-4.1
2026-01-11,9,83.92,90.9,85.04,76.18,83.32,55.96,93.77,118.7,69.49,83.62,74.16,89.84,78.4,87.16,88.69,81.46,87.51,82.83,85.64,86.49,85.4,85.58,1.66
2026-01-11,10,69.53,77.28,63.56,55.27,64.99,55.55,69.39,101.38,26.2,62.67,52.07,67.91,57.06,65.89,66.35,61.62,68.69,61.92,68.53,63.89,62.65,63.22,-6.31
2026-01-11,11,54.02,74.22,54.52,39.68,47.14,57.98,49.34,79.95,18.31,43.0,38.03,49.51,39.87,48.09,46.6,44.31,52.29,43.74,53.44,45.67,44.15,46.0,-8.02
2026-01-11,12,50.47,72.97,47.95,30.82,28.77,58.11,32.48,61.63,14.52,28.33,27.16,33.49,24.72,32.03,28.83,28.5,37.12,27.55,38.91,30.0,29.08,31.57,-18.9
2026-01-11,13,53.05,69.26,47.72,27.5,30.79,60.09,32.46,68.27,20.93,31.47,29.31,34.71,25.37,34.27,30.85,31.53,39.58,28.55,42.35,30.93,30.87,33.68,-19.37
2026-01-11,14,55.1,68.57,52.91,28.25,36.83,61.24,36.7,71.3,13.93,39.54,34.83,40.19,29.79,40.14,36.88,38.19,45.32,33.55,49.09,35.81,36.81,38.15,-16.95
2026-01-11,15,58.14,65.53,46.02,32.85,48.21,61.01,46.34,80.2,8.61,49.6,44.14,50.96,38.83,50.7,48.06,49.75,55.32,43.25,60.2,45.97,47.32,47.01,-11.13
2026-01-11,16,76.84,65.88,68.29,48.73,71.22,62.68,68.0,102.89,31.39,69.98,64.01,74.6,59.07,72.72,71.07,72.96,76.06,64.67,82.16,68.7,68.86,68.49,-8.35
2026-01-11,17,92.64,73.44,87.8,80.87,96.14,68.09,96.83,123.04,77.35,96.7,94.22,102.93,84.86,97.68,97.74,99.89,100.58,92.52,108.54,97.68,95.92,96.71,4.07
2026-01-11,18,103.14,88.26,115.37,109.0,118.54,80.84,121.51,138.77,120.98,115.83,125.88,124.92,108.35,118.37,120.59,122.64,122.79,117.19,132.85,122.51,120.66,121.43,18.29
2026-01-11,19,102.14,101.33,144.1,119.33,126.26,84.57,129.59,150.3,126.15,127.63,137.39,130.79,116.89,123.93,127.45,129.16,130.09,126.37,142.11,130.26,128.76,129.76,27.62
2026-01-11,20,99.02,109.32,148.01,119.82,112.26,88.18,122.54,131.75,118.88,123.94,129.03,121.54,109.25,111.57,114.31,116.34,118.89,118.07,132.73,120.42,118.1,120.45,21.43
2026-01-11,21,96.54,108.58,138.1,115.65,101.17,97.68,116.55,111.94,108.95,116.47,119.08,115.61,102.51,101.97,104.19,106.4,109.73,111.22,126.18,112.93,108.29,111.73,15.19
2026-01-11,22,92.52,102.12,122.37,108.06,100.43,87.96,115.18,105.75,109.16,112.96,112.73,114.71,100.3,100.5,103.01,104.65,107.32,110.03,126.93,111.84,105.59,109.29,16.77
2026-01-11,23,80.97,95.0,111.03,98.16,98.2,78.76,111.6,106.49,106.45,105.54,104.75,109.66,95.04,97.69,99.64,100.66,102.54,105.49,124.35,108.05,101.71,104.86,23.89
2026-01-12,0,77.49,87.44,88.43,84.81,96.9,88.18,103.21,105.34,91.02,92.24,94.17,101.36,95.61,101.11,104.08,89.96,88.95,85.52,97.48,102.15,103.37,96.27,18.78
2026-01-12,1,77.94,85.94,79.01,77.26,85.69,71.66,94.61,97.0,77.42,90.21,83.4,93.01,83.13,92.56,94.22,79.83,81.33,70.81,86.93,93.34,96.84,86.99,9.05
2026-01-12,2,73.01,81.2,77.03,73.25,81.56,62.99,90.74,90.65,73.32,90.31,78.89,89.67,77.09,90.39,90.76,76.64,78.88,68.41,86.29,89.87,94.16,83.71,10.7
