modelo_id,datetime_utc,precio_pred,p10,p90
elasticnet_horario,2025-01-20T09:00:00Z,157.98,,
elasticnet_horario,2025-01-20T10:00:00Z,160.32,,
elasticnet_horario,2025-01-20T11:00:00Z,159.59,,
elasticnet_horario,2025-01-20T12:00:00Z,161.98,,
elasticnet_horario,2025-01-20T13:00:00Z,163.69,,
elasticnet_horario,2025-01-20T14:00:00Z,171.02,,
elasticnet_horario,2025-01-20T15:00:00Z,174.08,,
elasticnet_horario,2025-01-20T16:00:00Z,185.04,,
elasticnet_horario,2025-01-20T17:00:00Z,191.82,,
elasticnet_horario,2025-01-20T18:00:00Z,189.98,,
elasticnet_horario,2025-01-20T19:00:00Z,176.91,,
elasticnet_horario,2025-01-20T20:00:00Z,169.75,,
elasticnet_horario,2025-01-20T21:00:00Z,149.83,,
elasticnet_horario,2025-01-20T22:00:00Z,134.31,,
elasticnet_horario,2025-01-20T23:00:00Z,136.67,,
elasticnet_horario,2025-01-21T00:00:00Z,123.81,,
elasticnet_horario,2025-01-21T01:00:00Z,122.37,,
elasticnet_horario,2025-01-21T02:00:00Z,119.7,,
elasticnet_horario,2025-01-21T03:00:00Z,119.83,,
elasticnet_horario,2025-01-21T04:00:00Z,121.95,,
elasticnet_horario,2025-01-21T05:00:00Z,144.1,,
elasticnet_horario,2025-01-21T06:00:00Z,166.54,,
elasticnet_horario,2025-01-21T07:00:00Z,168.47,,
elasticnet_horario,2025-01-21T08:00:00Z,164.58,,
elasticnet_horario,2025-01-21T09:00:00Z,157.99,,
elasticnet_horario,2025-01-21T10:00:00Z,151.3,,
elasticnet_horario,2025-01-21T11:00:00Z,150.82,,
elasticnet_horario,2025-01-21T12:00:00Z,149.18,,
elasticnet_horario,2025-01-21T13:00:00Z,147.48,,
elasticnet_horario,2025-01-21T14:00:00Z,152.44,,
elasticnet_horario,2025-01-21T15:00:00Z,154.81,,
elasticnet_horario,2025-01-21T16:00:00Z,163.96,,
elasticnet_horario,2025-01-21T17:00:00Z,172.52,,
elasticnet_horario,2025-01-21T18:00:00Z,173.91,,
elasticnet_horario,2025-01-21T19:00:00Z,168.74,,
elasticnet_horario,2025-01-21T20:00:00Z,165.65,,
elasticnet_horario,2025-01-21T21:00:00Z,144.61,,
elasticnet_horario,2025-01-21T22:00:00Z,128.89,,
elasticnet_horario,2025-01-21T23:00:00Z,118.75,,
elasticnet_horario,2025-01-22T00:00:00Z,111.78,,
elasticnet_horario,2025-01-22T01:00:00Z,109.08,,
elasticnet_horario,2025-01-22T02:00:00Z,105.62,,
elasticnet_horario,2025-01-22T03:00:00Z,104.03,,
elasticnet_horario,2025-01-22T04:00:00Z,110.67,,
elasticnet_horario,2025-01-22T05:00:00Z,129.51,,
elasticnet_horario,2025-01-22T06:00:00Z,146.51,,
elasticnet_horario,2025-01-22T07:00:00Z,161.91,,
elasticnet_horario,2025-01-22T08:00:00Z,145.45,,
elasticnet_horario,2025-01-22T09:00:00Z,134.59,,
elasticnet_horario,2025-01-22T10:00:00Z,130.65,,
elasticnet_horario,2025-01-22T11:00:00Z,124.66,,
elasticnet_horario,2025-01-22T12:00:00Z,116.14,,
elasticnet_horario,2025-01-22T13:00:00Z,113.62,,
elasticnet_horario,2025-01-22T14:00:00Z,116.44,,
elasticnet_horario,2025-01-22T15:00:00Z,132.84,,
elasticnet_horario,2025-01-22T16:00:00Z,142.67,,
elasticnet_horario,2025-01-22T17:00:00Z,151.53,,
elasticnet_horario,2025-01-22T18:00:00Z,157.73,,
elasticnet_horario,2025-01-22T19:00:00Z,155.56,,
elasticnet_horario,2025-01-22T20:00:00Z,143.82,,
elasticnet_horario,2025-01-22T21:00:00Z,137.88,,
elasticnet_horario,2025-01-22T22:00:00Z,127.6,,
elasticnet_horario,2025-01-22T23:00:00Z,127.36,,
elasticnet_horario,2025-01-23T00:00:00Z,119.77,,
elasticnet_horario,2025-01-23T01:00:00Z,114.58,,
elasticnet_horario,2025-01-23T02:00:00Z,115.42,,
elasticnet_horario,2025-01-23T03:00:00Z,116.84,,
elasticnet_horario,2025-01-23T04:00:00Z,123.43,,
elasticnet_horario,2025-01-23T05:00:00Z,138.49,,
elasticnet_horario,2025-01-23T06:00:00Z,158.69,,
elasticnet_horario,2025-01-23T07:00:00Z,174.49,,
elasticnet_horario,2025-01-23T08:00:00Z,163.17,,
elasticnet_horario,2025-01-23T09:00:00Z,150.99,,
elasticnet_horario,2025-01-23T10:00:00Z,141.22,,
elasticnet_horario,2025-01-23T11:00:00Z,133.02,,
elasticnet_horario,2025-01-23T12:00:00Z,129.07,,
elasticnet_horario,2025-01-23T13:00:00Z,127.72,,
elasticnet_horario,2025-01-23T14:00:00Z,132.7,,
elasticnet_horario,2025-01-23T15:00:00Z,140.91,,
elasticnet_horario,2025-01-23T16:00:00Z,156.59,,
elasticnet_horario,2025-01-23T17:00:00Z,178.32,,
elasticnet_horario,2025-01-23T18:00:00Z,177.02,,
elasticnet_horario,2025-01-23T19:00:00Z,160.46,,
elasticnet_horario,2025-01-23T20:00:00Z,157.07,,
elasticnet_horario,2025-01-23T21:00:00Z,147.42,,
elasticnet_horario,2025-01-23T22:00:00Z,135.79,,
elasticnet_horario,2025-01-23T23:00:00Z,117.18,,
elasticnet_horario,2025-01-24T00:00:00Z,110.05,,
elasticnet_horario,2025-01-24T01:00:00Z,106.33,,
elasticnet_horario,2025-01-24T02:00:00Z,103.27,,
elasticnet_horario,2025-01-24T03:00:00Z,103.67,,
elasticnet_horario,2025-01-24T04:00:00Z,107.91,,
elasticnet_horario,2025-01-24T05:00:00Z,121.65,,
elasticnet_horario,2025-01-24T06:00:00Z,135.36,,
elasticnet_horario,2025-01-24T07:00:00Z,150.1,,
elasticnet_horario,2025-01-24T08:00:00Z,142.61,,
elasticnet_horario,2025-01-24T09:00:00Z,128.67,,
elasticnet_horario,2025-01-24T10:00:00Z,120.19,,
elasticnet_horario,2025-01-24T11:00:00Z,113.69,,
elasticnet_horario,2025-01-24T12:00:00Z,104.35,,
elasticnet_horario,2025-01-24T13:00:00Z,100.3,,
elasticnet_horario,2025-01-24T14:00:00Z,104.37,,
elasticnet_horario,2025-01-24T15:00:00Z,112.96,,
elasticnet_horario,2025-01-24T16:00:00Z,132.43,,
elasticnet_horario,2025-01-24T17:00:00Z,145.62,,
elasticnet_horario,2025-01-24T18:00:00Z,164.28,,
elasticnet_horario,2025-01-24T19:00:00Z,153.98,,
elasticnet_horario,2025-01-24T20:00:00Z,136.61,,
elasticnet_horario,2025-01-24T21:00:00Z,126.99,,
elasticnet_horario,2025-01-24T22:00:00Z,112.49,,
elasticnet_horario,2025-01-24T23:00:00Z,85.24,,
elasticnet_horario,2025-01-25T00:00:00Z,78.31,,
elasticnet_horario,2025-01-25T01:00:00Z,71.45,,
elasticnet_horario,2025-01-25T02:00:00Z,66.81,,
elasticnet_horario,2025-01-25T03:00:00Z,65.38,,
elasticnet_horario,2025-01-25T04:00:00Z,66.15,,
elasticnet_horario,2025-01-25T05:00:00Z,66.93,,
elasticnet_horario,2025-01-25T06:00:00Z,78.03,,
elasticnet_horario,2025-01-25T07:00:00Z,84.52,,
elasticnet_horario,2025-01-25T08:00:00Z,82.19,,
elasticnet_horario,2025-01-25T09:00:00Z,73.29,,
elasticnet_horario,2025-01-25T10:00:00Z,63.44,,
elasticnet_horario,2025-01-25T11:00:00Z,65.33,,
elasticnet_horario,2025-01-25T12:00:00Z,68.32,,
elasticnet_horario,2025-01-25T13:00:00Z,71.48,,
elasticnet_horario,2025-01-25T14:00:00Z,69.06,,
elasticnet_horario,2025-01-25T15:00:00Z,62.17,,
elasticnet_horario,2025-01-25T16:00:00Z,75.08,,
elasticnet_horario,2025-01-25T17:00:00Z,87.24,,
elasticnet_horario,2025-01-25T18:00:00Z,92.53,,
elasticnet_horario,2025-01-25T19:00:00Z,90.24,,
elasticnet_horario,2025-01-25T20:00:00Z,88.36,,
elasticnet_horario,2025-01-25T21:00:00Z,82.95,,
elasticnet_horario,2025-01-25T22:00:00Z,83.11,,
elasticnet_horario,2025-01-25T23:00:00Z,55.0,,
elasticnet_horario,2025-01-26T00:00:00Z,42.54,,
elasticnet_horario,2025-01-26T01:00:00Z,39.44,,
elasticnet_horario,2025-01-26T02:00:00Z,37.8,,
elasticnet_horario,2025-01-26T03:00:00Z,37.01,,
elasticnet_horario,2025-01-26T04:00:00Z,37.24,,
elasticnet_horario,2025-01-26T05:00:00Z,42.43,,
elasticnet_horario,2025-01-26T06:00:00Z,53.04,,
elasticnet_horario,2025-01-26T07:00:00Z,38.48,,
elasticnet_horario,2025-01-26T08:00:00Z,30.68,,
elasticnet_horario,2025-01-26T09:00:00Z,18.37,,
elasticnet_horario,2025-01-26T10:00:00Z,34.66,,
elasticnet_horario,2025-01-26T11:00:00Z,29.35,,
elasticnet_horario,2025-01-26T12:00:00Z,24.18,,
elasticnet_horario,2025-01-26T13:00:00Z,21.53,,
elasticnet_horario,2025-01-26T14:00:00Z,17.78,,
elasticnet_horario,2025-01-26T15:00:00Z,30.46,,
elasticnet_horario,2025-01-26T16:00:00Z,41.99,,
elasticnet_horario,2025-01-26T17:00:00Z,73.01,,
elasticnet_horario,2025-01-26T18:00:00Z,78.77,,
elasticnet_horario,2025-01-26T19:00:00Z,78.35,,
elasticnet_horario,2025-01-26T20:00:00Z,72.38,,
elasticnet_horario,2025-01-26T21:00:00Z,66.32,,
elasticnet_horario,2025-01-26T22:00:00Z,60.09,,
elasticnet_horario,2025-01-26T23:00:00Z,36.8,,
elasticnet_horario,2025-01-27T00:00:00Z,32.82,,
elasticnet_horario,2025-01-27T01:00:00Z,28.8,,
elasticnet_horario,2025-01-27T02:00:00Z,29.27,,
elasticnet_horario,2025-01-27T03:00:00Z,30.86,,
elasticnet_horario,2025-01-27T04:00:00Z,30.59,,
elasticnet_horario,2025-01-27T05:00:00Z,42.77,,
elasticnet_horario,2025-01-27T06:00:00Z,54.14,,
elasticnet_horario,2025-01-27T07:00:00Z,57.49,,
elasticnet_horario,2025-01-27T08:00:00Z,50.92,,
elasticnet_horario,2025-01-27T09:00:00Z,44.72,,
elasticnet_horario,2025-01-27T10:00:00Z,43.75,,
elasticnet_horario,2025-01-27T11:00:00Z,38.03,,
elasticnet_horario,2025-01-27T12:00:00Z,31.44,,
elasticnet_horario,2025-01-27T13:00:00Z,22.97,,
elasticnet_horario,2025-01-27T14:00:00Z,18.4,,
elasticnet_horario,2025-01-27T15:00:00Z,19.55,,
elasticnet_horario,2025-01-27T16:00:00Z,30.54,,
elasticnet_horario,2025-01-27T17:00:00Z,44.37,,
elasticnet_horario,2025-01-27T18:00:00Z,50.49,,
elasticnet_horario,2025-01-27T19:00:00Z,45.22,,
elasticnet_horario,2025-01-27T20:00:00Z,40.78,,
elasticnet_horario,2025-01-27T21:00:00Z,34.57,,
elasticnet_horario,2025-01-27T22:00:00Z,34.65,,
elasticnet_horario,2025-01-27T23:00:00Z,31.04,,
elasticnet_horario,2025-01-28T00:00:00Z,26.65,,
elasticnet_horario,2025-01-28T01:00:00Z,24.37,,
elasticnet_horario,2025-01-28T02:00:00Z,22.42,,
elasticnet_horario,2025-01-28T03:00:00Z,20.7,,
elasticnet_horario,2025-01-28T04:00:00Z,26.66,,
elasticnet_horario,2025-01-28T05:00:00Z,34.0,,
elasticnet_horario,2025-01-28T06:00:00Z,49.51,,
elasticnet_horario,2025-01-28T07:00:00Z,47.0,,
elasticnet_horario,2025-01-28T08:00:00Z,43.18,,
elasticnet_horario,2025-01-28T09:00:00Z,31.22,,
elasticnet_horario,2025-01-28T10:00:00Z,24.49,,
elasticnet_horario,2025-01-28T11:00:00Z,19.36,,
elasticnet_horario,2025-01-28T12:00:00Z,16.02,,
elasticnet_horario,2025-01-28T13:00:00Z,13.6,,
elasticnet_horario,2025-01-28T14:00:00Z,13.4,,
elasticnet_horario,2025-01-28T15:00:00Z,20.76,,
elasticnet_horario,2025-01-28T16:00:00Z,35.83,,
elasticnet_horario,2025-01-28T17:00:00Z,51.02,,
elasticnet_horario,2025-01-28T18:00:00Z,65.94,,
elasticnet_horario,2025-01-28T19:00:00Z,59.17,,
elasticnet_horario,2025-01-28T20:00:00Z,53.35,,
elasticnet_horario,2025-01-28T21:00:00Z,46.34,,
elasticnet_horario,2025-01-28T22:00:00Z,47.56,,
elasticnet_horario,2025-01-28T23:00:00Z,31.36,,
elasticnet_horario,2025-01-29T00:00:00Z,24.39,,
elasticnet_horario,2025-01-29T01:00:00Z,24.16,,
elasticnet_horario,2025-01-29T02:00:00Z,26.27,,
elasticnet_horario,2025-01-29T03:00:00Z,28.0,,
elasticnet_horario,2025-01-29T04:00:00Z,30.68,,
elasticnet_horario,2025-01-29T05:00:00Z,45.11,,
elasticnet_horario,2025-01-29T06:00:00Z,56.0,,
elasticnet_horario,2025-01-29T07:00:00Z,69.11,,
elasticnet_horario,2025-01-29T08:00:00Z,59.83,,
elasticnet_horario,2025-01-29T09:00:00Z,40.56,,
elasticnet_horario,2025-01-29T10:00:00Z,39.05,,
elasticnet_horario,2025-01-29T11:00:00Z,40.13,,
elasticnet_horario,2025-01-29T12:00:00Z,43.52,,
elasticnet_horario,2025-01-29T13:00:00Z,45.52,,
elasticnet_horario,2025-01-29T14:00:00Z,47.4,,
elasticnet_horario,2025-01-29T15:00:00Z,49.81,,
elasticnet_horario,2025-01-29T16:00:00Z,54.37,,
elasticnet_horario,2025-01-29T17:00:00Z,80.79,,
elasticnet_horario,2025-01-29T18:00:00Z,93.05,,
elasticnet_horario,2025-01-29T19:00:00Z,81.36,,
elasticnet_horario,2025-01-29T20:00:00Z,71.88,,
elasticnet_horario,2025-01-29T21:00:00Z,61.87,,
elasticnet_horario,2025-01-29T22:00:00Z,59.31,,
elasticnet_horario,2025-01-29T23:00:00Z,44.55,,
elasticnet_horario,2025-01-30T00:00:00Z,33.67,,
elasticnet_horario,2025-01-30T01:00:00Z,30.99,,
elasticnet_horario,2025-01-30T02:00:00Z,26.67,,
elasticnet_horario,2025-01-30T03:00:00Z,25.47,,
elasticnet_horario,2025-01-30T04:00:00Z,23.83,,
elasticnet_horario,2025-01-30T05:00:00Z,49.4,,
elasticnet_horario,2025-01-30T06:00:00Z,69.93,,
elasticnet_horario,2025-01-30T07:00:00Z,79.15,,
elasticnet_horario,2025-01-30T08:00:00Z,66.08,,
elasticnet_horario,2025-01-30T09:00:00Z,40.22,,
elasticnet_horario,2025-01-30T10:00:00Z,33.39,,
elasticnet_horario,2025-01-30T11:00:00Z,19.71,,
elasticnet_horario,2025-01-30T12:00:00Z,5.21,,
elasticnet_horario,2025-01-30T13:00:00Z,2.21,,
elasticnet_horario,2025-01-30T14:00:00Z,8.67,,
elasticnet_horario,2025-01-30T15:00:00Z,29.39,,
elasticnet_horario,2025-01-30T16:00:00Z,51.35,,
elasticnet_horario,2025-01-30T17:00:00Z,87.3,,
elasticnet_horario,2025-01-30T18:00:00Z,125.77,,
elasticnet_horario,2025-01-30T19:00:00Z,134.52,,
elasticnet_horario,2025-01-30T20:00:00Z,118.58,,
elasticnet_horario,2025-01-30T21:00:00Z,97.28,,
elasticnet_horario,2025-01-30T22:00:00Z,63.85,,
elasticnet_horario,2025-01-30T23:00:00Z,70.29,,
elasticnet_horario,2025-01-31T00:00:00Z,61.59,,
elasticnet_horario,2025-01-31T01:00:00Z,58.01,,
elasticnet_horario,2025-01-31T02:00:00Z,43.9,,
elasticnet_horario,2025-01-31T03:00:00Z,41.32,,
elasticnet_horario,2025-01-31T04:00:00Z,43.49,,
elasticnet_horario,2025-01-31T05:00:00Z,70.45,,
elasticnet_horario,2025-01-31T06:00:00Z,84.32,,
elasticnet_horario,2025-01-31T07:00:00Z,106.39,,
elasticnet_horario,2025-01-31T08:00:00Z,71.17,,
elasticnet_horario,2025-01-31T09:00:00Z,35.53,,
elasticnet_horario,2025-01-31T10:00:00Z,32.71,,
elasticnet_horario,2025-01-31T11:00:00Z,32.25,,
elasticnet_horario,2025-01-31T12:00:00Z,30.59,,
elasticnet_horario,2025-01-31T13:00:00Z,29.93,,
elasticnet_horario,2025-01-31T14:00:00Z,28.81,,
elasticnet_horario,2025-01-31T15:00:00Z,32.07,,
elasticnet_horario,2025-01-31T16:00:00Z,59.83,,
elasticnet_horario,2025-01-31T17:00:00Z,106.23,,
elasticnet_horario,2025-01-31T18:00:00Z,114.45,,
elasticnet_horario,2025-01-31T19:00:00Z,127.88,,
elasticnet_horario,2025-01-31T20:00:00Z,124.15,,
elasticnet_horario,2025-01-31T21:00:00Z,113.27,,
elasticnet_horario,2025-01-31T22:00:00Z,98.76,,
elasticnet_horario,2025-01-31T23:00:00Z,80.76,,
elasticnet_horario,2025-02-01T00:00:00Z,76.89,,
elasticnet_horario,2025-02-01T01:00:00Z,69.3,,
elasticnet_horario,2025-02-01T02:00:00Z,66.3,,
elasticnet_horario,2025-02-01T03:00:00Z,62.75,,
elasticnet_horario,2025-02-01T04:00:00Z,69.64,,
elasticnet_horario,2025-02-01T05:00:00Z,74.88,,
elasticnet_horario,2025-02-01T06:00:00Z,91.99,,
elasticnet_horario,2025-02-01T07:00:00Z,104.96,,
elasticnet_horario,2025-02-01T08:00:00Z,67.12,,
elasticnet_horario,2025-02-01T09:00:00Z,42.33,,
elasticnet_horario,2025-02-01T10:00:00Z,30.66,,
elasticnet_horario,2025-02-01T11:00:00Z,28.06,,
elasticnet_horario,2025-02-01T12:00:00Z,27.16,,
elasticnet_horario,2025-02-01T13:00:00Z,23.66,,
elasticnet_horario,2025-02-01T14:00:00Z,29.75,,
elasticnet_horario,2025-02-01T15:00:00Z,50.5,,
elasticnet_horario,2025-02-01T16:00:00Z,89.18,,
elasticnet_horario,2025-02-01T17:00:00Z,146.68,,
elasticnet_horario,2025-02-01T18:00:00Z,148.05,,
elasticnet_horario,2025-02-01T19:00:00Z,142.98,,
elasticnet_horario,2025-02-01T20:00:00Z,136.24,,
elasticnet_horario,2025-02-01T21:00:00Z,135.06,,
elasticnet_horario,2025-02-01T22:00:00Z,129.44,,
elasticnet_horario,2025-02-01T23:00:00Z,130.2,,
elasticnet_horario,2025-02-02T00:00:00Z,119.51,,
elasticnet_horario,2025-02-02T01:00:00Z,113.03,,
elasticnet_horario,2025-02-02T02:00:00Z,105.61,,
elasticnet_horario,2025-02-02T03:00:00Z,90.29,,
elasticnet_horario,2025-02-02T04:00:00Z,90.56,,
elasticnet_horario,2025-02-02T05:00:00Z,90.11,,
elasticnet_horario,2025-02-02T06:00:00Z,86.91,,
elasticnet_horario,2025-02-02T07:00:00Z,93.35,,
elasticnet_horario,2025-02-02T08:00:00Z,84.65,,
elasticnet_horario,2025-02-02T09:00:00Z,54.88,,
elasticnet_horario,2025-02-02T10:00:00Z,32.77,,
elasticnet_horario,2025-02-02T11:00:00Z,24.3,,
elasticnet_horario,2025-02-02T12:00:00Z,25.65,,
elasticnet_horario,2025-02-02T13:00:00Z,27.68,,
elasticnet_horario,2025-02-02T14:00:00Z,24.34,,
elasticnet_horario,2025-02-02T15:00:00Z,54.61,,
elasticnet_horario,2025-02-02T16:00:00Z,102.4,,
elasticnet_horario,2025-02-02T17:00:00Z,130.42,,
elasticnet_horario,2025-02-02T18:00:00Z,148.94,,
elasticnet_horario,2025-02-02T19:00:00Z,144.88,,
elasticnet_horario,2025-02-02T20:00:00Z,134.33,,
elasticnet_horario,2025-02-02T21:00:00Z,128.06,,
elasticnet_horario,2025-02-02T22:00:00Z,117.52,,
elasticnet_horario,2025-02-02T23:00:00Z,110.57,,
elasticnet_horario,2025-02-03T00:00:00Z,103.59,,
elasticnet_horario,2025-02-03T01:00:00Z,97.12,,
elasticnet_horario,2025-02-03T02:00:00Z,95.04,,
elasticnet_horario,2025-02-03T03:00:00Z,95.71,,
elasticnet_horario,2025-02-03T04:00:00Z,105.56,,
elasticnet_horario,2025-02-03T05:00:00Z,115.23,,
elasticnet_horario,2025-02-03T06:00:00Z,138.56,,
elasticnet_horario,2025-02-03T07:00:00Z,153.24,,
elasticnet_horario,2025-02-03T08:00:00Z,147.17,,
elasticnet_horario,2025-02-03T09:00:00Z,127.1,,
elasticnet_horario,2025-02-03T10:00:00Z,107.5,,
elasticnet_horario,2025-02-03T11:00:00Z,99.43,,
elasticnet_horario,2025-02-03T12:00:00Z,96.98,,
elasticnet_horario,2025-02-03T13:00:00Z,95.91,,
elasticnet_horario,2025-02-03T14:00:00Z,99.27,,
elasticnet_horario,2025-02-03T15:00:00Z,98.99,,
elasticnet_horario,2025-02-03T16:00:00Z,129.48,,
elasticnet_horario,2025-02-03T17:00:00Z,161.9,,
elasticnet_horario,2025-02-03T18:00:00Z,171.26,,
elasticnet_horario,2025-02-03T19:00:00Z,163.95,,
elasticnet_horario,2025-02-03T20:00:00Z,158.34,,
elasticnet_horario,2025-02-03T21:00:00Z,148.31,,
elasticnet_horario,2025-02-03T22:00:00Z,142.69,,
elasticnet_horario,2025-02-03T23:00:00Z,128.07,,
elasticnet_horario,2025-02-04T00:00:00Z,115.75,,
elasticnet_horario,2025-02-04T01:00:00Z,115.21,,
elasticnet_horario,2025-02-04T02:00:00Z,115.3,,
elasticnet_horario,2025-02-04T03:00:00Z,114.45,,
elasticnet_horario,2025-02-04T04:00:00Z,116.5,,
elasticnet_horario,2025-02-04T05:00:00Z,118.61,,
elasticnet_horario,2025-02-04T06:00:00Z,141.14,,
elasticnet_horario,2025-02-04T07:00:00Z,160.67,,
elasticnet_horario,2025-02-04T08:00:00Z,141.66,,
elasticnet_horario,2025-02-04T09:00:00Z,100.87,,
elasticnet_horario,2025-02-04T10:00:00Z,90.91,,
elasticnet_horario,2025-02-04T11:00:00Z,85.29,,
elasticnet_horario,2025-02-04T12:00:00Z,84.73,,
elasticnet_horario,2025-02-04T13:00:00Z,85.77,,
elasticnet_horario,2025-02-04T14:00:00Z,90.14,,
elasticnet_horario,2025-02-04T15:00:00Z,102.88,,
elasticnet_horario,2025-02-04T16:00:00Z,129.38,,
elasticnet_horario,2025-02-04T17:00:00Z,182.93,,
elasticnet_horario,2025-02-04T18:00:00Z,184.17,,
elasticnet_horario,2025-02-04T19:00:00Z,197.05,,
elasticnet_horario,2025-02-04T20:00:00Z,167.41,,
elasticnet_horario,2025-02-04T21:00:00Z,135.73,,
elasticnet_horario,2025-02-04T22:00:00Z,126.92,,
elasticnet_horario,2025-02-04T23:00:00Z,119.38,,
elasticnet_horario,2025-02-05T00:00:00Z,109.39,,
elasticnet_horario,2025-02-05T01:00:00Z,104.03,,
elasticnet_horario,2025-02-05T02:00:00Z,104.09,,
elasticnet_horario,2025-02-05T03:00:00Z,102.25,,
elasticnet_horario,2025-02-05T04:00:00Z,105.38,,
elasticnet_horario,2025-02-05T05:00:00Z,135.72,,
elasticnet_horario,2025-02-05T06:00:00Z,173.88,,
elasticnet_horario,2025-02-05T07:00:00Z,193.63,,
elasticnet_horario,2025-02-05T08:00:00Z,149.08,,
elasticnet_horario,2025-02-05T09:00:00Z,114.37,,
elasticnet_horario,2025-02-05T10:00:00Z,99.05,,
elasticnet_horario,2025-02-05T11:00:00Z,90.82,,
elasticnet_horario,2025-02-05T12:00:00Z,82.91,,
elasticnet_horario,2025-02-05T13:00:00Z,80.1,,
elasticnet_horario,2025-02-05T14:00:00Z,81.68,,
elasticnet_horario,2025-02-05T15:00:00Z,93.8,,
elasticnet_horario,2025-02-05T16:00:00Z,119.86,,
elasticnet_horario,2025-02-05T17:00:00Z,154.95,,
elasticnet_horario,2025-02-05T18:00:00Z,189.03,,
elasticnet_horario,2025-02-05T19:00:00Z,209.22,,
elasticnet_horario,2025-02-05T20:00:00Z,157.73,,
elasticnet_horario,2025-02-05T21:00:00Z,143.21,,
elasticnet_horario,2025-02-05T22:00:00Z,131.0,,
elasticnet_horario,2025-02-05T23:00:00Z,128.78,,
elasticnet_horario,2025-02-06T00:00:00Z,120.14,,
elasticnet_horario,2025-02-06T01:00:00Z,118.23,,
elasticnet_horario,2025-02-06T02:00:00Z,112.25,,
elasticnet_horario,2025-02-06T03:00:00Z,111.36,,
elasticnet_horario,2025-02-06T04:00:00Z,118.39,,
elasticnet_horario,2025-02-06T05:00:00Z,144.26,,
elasticnet_horario,2025-02-06T06:00:00Z,174.5,,
elasticnet_horario,2025-02-06T07:00:00Z,188.03,,
elasticnet_horario,2025-02-06T08:00:00Z,145.38,,
elasticnet_horario,2025-02-06T09:00:00Z,93.08,,
elasticnet_horario,2025-02-06T10:00:00Z,59.33,,
elasticnet_horario,2025-02-06T11:00:00Z,50.36,,
elasticnet_horario,2025-02-06T12:00:00Z,52.49,,
elasticnet_horario,2025-02-06T13:00:00Z,50.31,,
elasticnet_horario,2025-02-06T14:00:00Z,57.66,,
elasticnet_horario,2025-02-06T15:00:00Z,81.85,,
elasticnet_horario,2025-02-06T16:00:00Z,126.91,,
elasticnet_horario,2025-02-06T17:00:00Z,181.78,,
elasticnet_horario,2025-02-06T18:00:00Z,178.4,,
elasticnet_horario,2025-02-06T19:00:00Z,167.48,,
elasticnet_horario,2025-02-06T20:00:00Z,158.23,,
elasticnet_horario,2025-02-06T21:00:00Z,146.94,,
elasticnet_horario,2025-02-06T22:00:00Z,142.12,,
elasticnet_horario,2025-02-06T23:00:00Z,129.85,,
elasticnet_horario,2025-02-07T00:00:00Z,124.86,,
elasticnet_horario,2025-02-07T01:00:00Z,118.1,,
elasticnet_horario,2025-02-07T02:00:00Z,114.55,,
elasticnet_horario,2025-02-07T03:00:00Z,113.62,,
elasticnet_horario,2025-02-07T04:00:00Z,120.64,,
elasticnet_horario,2025-02-07T05:00:00Z,137.82,,
elasticnet_horario,2025-02-07T06:00:00Z,169.51,,
elasticnet_horario,2025-02-07T07:00:00Z,195.27,,
elasticnet_horario,2025-02-07T08:00:00Z,148.1,,
elasticnet_horario,2025-02-07T09:00:00Z,109.07,,
elasticnet_horario,2025-02-07T10:00:00Z,86.02,,
elasticnet_horario,2025-02-07T11:00:00Z,84.93,,
elasticnet_horario,2025-02-07T12:00:00Z,84.61,,
elasticnet_horario,2025-02-07T13:00:00Z,84.55,,
elasticnet_horario,2025-02-07T14:00:00Z,92.08,,
elasticnet_horario,2025-02-07T15:00:00Z,112.18,,
elasticnet_horario,2025-02-07T16:00:00Z,139.84,,
elasticnet_horario,2025-02-07T17:00:00Z,170.97,,
elasticnet_horario,2025-02-07T18:00:00Z,180.3,,
elasticnet_horario,2025-02-07T19:00:00Z,200.44,,
elasticnet_horario,2025-02-07T20:00:00Z,152.37,,
elasticnet_horario,2025-02-07T21:00:00Z,139.87,,
elasticnet_horario,2025-02-07T22:00:00Z,131.43,,
elasticnet_horario,2025-02-07T23:00:00Z,126.46,,
elasticnet_horario,2025-02-08T00:00:00Z,119.11,,
elasticnet_horario,2025-02-08T01:00:00Z,116.65,,
elasticnet_horario,2025-02-08T02:00:00Z,111.84,,
elasticnet_horario,2025-02-08T03:00:00Z,110.58,,
elasticnet_horario,2025-02-08T04:00:00Z,113.31,,
elasticnet_horario,2025-02-08T05:00:00Z,117.86,,
elasticnet_horario,2025-02-08T06:00:00Z,116.36,,
elasticnet_horario,2025-02-08T07:00:00Z,130.02,,
elasticnet_horario,2025-02-08T08:00:00Z,123.11,,
elasticnet_horario,2025-02-08T09:00:00Z,84.87,,
elasticnet_horario,2025-02-08T10:00:00Z,69.31,,
elasticnet_horario,2025-02-08T11:00:00Z,54.5,,
elasticnet_horario,2025-02-08T12:00:00Z,51.46,,
elasticnet_horario,2025-02-08T13:00:00Z,53.49,,
elasticnet_horario,2025-02-08T14:00:00Z,55.32,,
elasticnet_horario,2025-02-08T15:00:00Z,65.81,,
elasticnet_horario,2025-02-08T16:00:00Z,101.57,,
