fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-10,7,70.3,69.56,86.15,52.19,70.25,79.77,66.59,77.66,66.44,62.46,57.7,66.17,-4.13
2026-01-10,8,80.47,75.97,67.44,57.55,78.61,90.69,74.5,84.04,62.7,69.9,67.11,71.65,-8.82
2026-01-10,9,83.32,69.18,71.65,56.36,68.16,94.09,60.02,77.71,53.48,58.53,57.51,61.45,-21.87
2026-01-10,10,64.99,57.52,75.8,40.29,55.75,93.31,41.54,60.96,24.44,47.26,41.3,43.1,-21.89
2026-01-10,11,47.14,53.95,54.77,29.8,42.57,88.71,26.61,50.37,36.06,35.79,26.71,35.11,-12.03
2026-01-10,12,28.77,40.65,92.56,25.22,26.09,87.41,10.87,30.22,19.68,21.83,10.86,18.69,-10.08
2026-01-10,13,30.79,50.14,55.92,24.13,16.26,86.61,2.19,22.41,15.62,13.41,3.67,11.46,-19.33
2026-01-10,14,36.83,47.14,61.55,24.68,6.5,89.83,-5.62,12.62,16.45,5.31,-2.26,5.3,-31.53
2026-01-10,15,48.21,49.34,48.62,27.29,14.99,95.09,4.03,20.04,16.91,12.64,8.65,12.45,-35.76
2026-01-10,16,71.22,56.54,48.83,42.67,48.08,100.21,40.02,53.02,40.29,44.39,46.4,44.82,-26.4
2026-01-10,17,96.14,70.42,55.14,68.84,71.28,108.09,71.07,76.7,75.17,72.4,76.87,74.44,-21.7
2026-01-10,18,118.54,97.3,64.9,84.25,85.04,103.78,87.93,87.7,96.98,86.84,93.75,90.64,-27.9
2026-01-10,19,126.26,99.04,100.79,87.2,91.25,101.02,91.52,91.43,102.17,89.88,97.14,94.43,-31.83
2026-01-10,20,112.26,112.25,99.75,89.65,87.6,98.03,87.12,87.06,89.68,86.6,92.74,88.64,-23.62
2026-01-10,21,101.17,101.43,98.53,89.52,84.26,91.73,83.65,82.71,94.36,83.83,89.32,86.77,-14.4
2026-01-10,22,100.43,91.65,66.9,85.56,83.05,90.4,82.18,81.66,94.33,83.69,87.53,85.88,-14.55
2026-01-10,23,98.2,88.65,59.37,78.31,77.22,85.95,75.53,75.19,91.17,78.09,80.62,80.12,-18.08
2026-01-11,0,96.9,83.35,106.12,82.17,75.17,87.74,91.29,86.07,92.52,90.86,80.29,88.21,-8.69
2026-01-11,1,85.69,63.11,71.18,69.28,70.12,65.93,84.66,82.11,81.54,82.49,70.48,80.26,-5.43
2026-01-11,2,81.56,58.87,54.55,65.37,65.22,60.11,75.66,76.26,76.64,73.58,63.82,73.19,-8.37
2026-01-11,3,82.62,46.93,69.08,63.27,59.91,57.57,66.77,70.7,67.85,65.35,57.85,65.71,-16.91
2026-01-11,4,81.57,50.43,62.3,61.83,55.0,53.38,59.9,68.22,57.29,59.09,53.81,59.66,-21.91
2026-01-11,5,82.24,57.45,71.61,62.37,54.27,50.43,58.24,64.39,63.04,57.2,53.96,59.36,-22.88
2026-01-11,6,81.6,71.69,85.47,63.83,62.89,54.39,65.18,67.54,69.84,63.63,61.71,65.58,-16.02
2026-01-11,7,84.26,80.89,98.6,67.96,70.3,56.76,71.87,76.31,68.46,70.6,69.98,71.44,-12.82
2026-01-11,8,90.63,86.39,93.08,70.43,80.47,57.79,80.93,85.32,62.58,79.69,79.82,77.67,-12.96
2026-01-11,9,83.92,71.2,64.34,63.94,83.32,55.96,80.33,88.37,56.37,80.23,81.04,77.27,-6.65
2026-01-11,10,69.53,53.27,92.28,49.79,64.99,55.55,58.7,68.83,24.75,61.57,62.87,55.34,-14.19
2026-01-11,11,54.02,44.5,67.09,43.68,47.14,57.98,42.96,49.01,21.68,47.64,50.39,42.34,-11.68
2026-01-11,12,50.47,40.74,80.09,38.0,28.77,58.11,26.07,30.19,21.15,31.55,35.94,28.98,-21.49
2026-01-11,13,53.05,32.1,68.94,36.95,30.79,60.09,28.34,30.63,20.61,33.57,39.36,30.5,-22.55
2026-01-11,14,55.1,37.94,27.95,38.06,36.83,61.24,34.39,37.53,16.91,38.75,45.28,34.57,-20.53
2026-01-11,15,58.14,39.56,61.06,41.07,48.21,61.01,46.07,51.0,14.75,48.86,55.38,43.21,-14.93
2026-01-11,16,76.84,54.51,33.71,51.72,71.22,62.68,69.7,71.18,32.97,70.25,76.97,64.21,-12.63
2026-01-11,17,92.64,78.92,71.58,84.46,96.14,68.09,105.83,94.18,78.48,105.46,109.9,98.77,6.13
2026-01-11,18,103.14,99.22,86.61,102.42,118.54,80.84,133.12,117.37,113.8,130.14,133.63,125.61,22.47
2026-01-11,19,102.14,117.5,133.03,104.88,126.26,84.57,137.47,120.75,135.09,132.49,136.22,132.4,30.26
2026-01-11,20,99.02,133.51,129.39,111.17,112.26,88.18,126.77,108.53,124.99,121.86,123.51,121.13,22.11
2026-01-11,21,96.54,118.22,145.2,113.15,101.17,97.68,118.16,96.37,119.44,113.25,113.63,112.17,15.63
2026-01-11,22,92.52,114.88,129.72,108.28,100.43,87.96,117.31,96.12,117.23,111.51,111.16,110.67,18.15
2026-01-11,23,80.97,98.91,90.11,96.18,98.2,78.76,111.67,92.66,118.59,105.08,104.79,106.56,25.59
2026-01-12,0,77.49,85.69,122.23,85.58,96.9,88.18,108.4,93.03,90.77,105.0,87.44,96.93,19.44
2026-01-12,1,77.94,79.35,60.16,77.87,85.69,71.66,99.04,83.67,73.77,95.18,72.54,84.84,6.9
2026-01-12,2,73.01,70.58,39.9,71.86,81.56,62.99,92.28,76.07,62.28,89.23,66.59,77.29,4.28
2026-01-12,3,63.43,68.51,69.82,68.06,82.62,61.93,89.98,80.21,69.7,87.65,66.54,78.82,15.39
2026-01-12,4,60.13,72.02,81.52,64.31,81.57,61.93,85.39,81.15,68.9,83.39,64.3,76.62,16.49
2026-01-12,5,67.89,77.92,85.26,63.75,82.24,64.21,84.11,80.35,70.59,82.45,65.21,76.54,8.65
2026-01-12,6,82.45,89.68,73.34,77.61,81.6,77.28,87.51,81.39,80.11,92.44,76.32,83.55,1.1
2026-01-12,7,97.14,106.18,94.65,86.4,84.26,94.12,96.63,89.5,110.64,102.87,88.64,97.65,0.51
2026-01-12,8,104.65,107.62,125.36,96.48,90.63,102.86,109.87,101.09,125.79,117.88,104.09,111.74,7.09
2026-01-12,9,101.29,102.17,91.1,89.91,83.92,107.92,104.26,91.93,109.31,112.26,100.68,103.69,2.4
2026-01-12,10,89.33,87.95,85.18,78.37,69.53,104.34,88.89,79.11,99.22,98.42,89.18,90.96,1.63
2026-01-12,11,78.75,70.88,91.08,66.06,54.02,100.52,72.95,63.94,75.78,82.56,74.58,73.96,-4.79
2026-01-12,12,76.37,73.5,83.98,60.44,50.47,97.71,69.34,57.12,62.81,77.55,70.96,67.56,-8.81
2026-01-12,13,76.87,63.9,81.81,57.18,53.05,98.04,71.88,60.36,59.9,77.47,71.81,68.28,-8.59
2026-01-12,14,77.33,65.32,34.61,57.44,55.1,97.98,75.28,65.44,61.48,77.86,72.54,70.52,-6.81
2026-01-12,15,76.03,69.13,88.76,59.66,58.14,97.6,79.91,69.39,66.55,80.27,74.5,74.12,-1.91
2026-01-12,16,85.62,86.9,44.13,70.26,76.84,103.07,100.59,87.08,85.5,99.64,92.34,93.03,7.41
2026-01-12,17,102.85,94.58,60.63,90.13,92.64,114.9,120.85,99.82,110.97,120.19,108.93,112.15,9.3
2026-01-12,18,116.49,112.53,108.61,100.12,103.14,123.69,130.26,113.29,118.53,127.39,115.96,121.09,4.6
2026-01-12,19,115.7,126.39,119.62,105.05,102.14,116.9,128.43,106.22,117.99,124.43,113.81,118.18,2.48
2026-01-12,20,119.64,136.37,100.83,108.33,99.02,116.72,124.44,98.32,113.72,120.63,110.31,113.48,-6.16
2026-01-12,21,118.42,118.09,137.43,105.43,96.54,113.04,120.34,95.23,99.28,115.3,105.64,107.16,-11.26
2026-01-12,22,99.24,109.31,102.0,100.25,92.52,109.7,115.23,90.06,83.41,110.09,99.22,99.6,0.36
2026-01-12,23,86.31,95.1,98.78,90.95,80.97,103.24,101.08,77.59,69.02,96.09,84.55,85.66,-0.65
2026-01-13,0,83.36,84.22,124.57,82.32,77.49,100.5,79.09,60.85,68.25,80.7,65.2,70.82,-12.54
2026-01-13,1,80.04,73.65,59.72,70.15,77.94,81.8,74.89,63.52,64.49,77.9,58.62,67.89,-12.15
2026-01-13,2,78.47,63.95,43.52,62.3,73.01,70.54,64.35,53.27,70.54,69.86,50.61,61.73,-16.74
2026-01-13,3,75.89,73.08,78.76,57.34,63.43,68.33,50.29,49.47,55.36,58.22,40.09,50.68,-25.21
2026-01-13,4,74.66,69.04,98.92,54.93,60.13,65.48,43.39,45.86,45.89,53.19,36.6,44.99,-29.67
2026-01-13,5,77.05,75.71,85.02,55.23,67.89,64.27,47.78,52.15,57.93,58.02,43.57,51.89,-25.16
2026-01-13,6,86.7,82.03,90.3,70.26,82.45,64.19,63.23,70.81,71.71,74.62,62.19,68.51,-18.19
2026-01-13,7,97.56,113.61,92.44,84.71,97.14,67.55,81.77,91.13,89.57,93.19,82.27,87.58,-9.98
2026-01-13,8,106.58,108.66,126.2,90.6,104.65,71.34,92.62,105.32,103.01,102.14,93.7,99.36,-7.22
2026-01-13,9,101.64,110.49,98.08,88.06,101.29,65.65,91.47,101.25,91.8,100.1,92.04,95.33,-6.31
2026-01-13,10,95.03,93.94,114.64,79.26,89.33,12.0,80.28,91.46,68.7,90.4,81.77,82.52,-12.51
2026-01-13,11,87.3,84.82,110.89,69.31,78.75,1.66,68.95,84.67,71.74,83.24,73.08,76.34,-10.96
2026-01-13,12,80.67,96.56,99.14,66.77,76.37,0.92,65.67,80.33,61.23,83.02,71.56,72.36,-8.31
2026-01-13,13,76.76,78.33,70.18,67.54,76.87,0.99,66.38,82.23,70.6,84.84,72.99,75.41,-1.35
2026-01-13,14,78.55,90.62,45.69,69.84,77.33,0.98,68.3,85.44,74.32,86.76,74.89,77.94,-0.61
2026-01-13,15,87.67,85.22,112.64,78.52,76.03,0.0,72.47,83.55,79.3,89.91,77.07,80.46,-7.21
2026-01-13,16,92.29,105.62,40.07,95.14,85.62,20.21,90.41,93.63,94.8,105.74,91.32,95.18,2.89
2026-01-13,17,102.76,120.26,88.9,110.34,102.85,90.2,112.9,110.72,115.53,125.32,110.79,115.05,12.29
2026-01-13,18,114.19,125.96,117.38,121.85,116.49,111.44,130.55,125.92,130.41,139.55,127.0,130.69,16.5
2026-01-13,19,116.75,136.31,131.81,127.85,115.7,114.77,132.21,123.08,131.36,138.88,128.14,130.73,13.98
2026-01-13,20,140.65,143.79,96.92,131.45,119.64,117.9,137.25,119.65,136.91,141.67,132.66,133.63,-7.02
2026-01-13,21,135.56,119.49,142.58,130.62,118.42,112.55,137.22,119.48,141.39,139.98,131.63,133.94,-1.62
2026-01-13,22,117.08,123.33,114.6,126.0,99.24,107.92,120.5,99.79,119.73,123.94,114.06,115.6,-1.48
2026-01-13,23,109.32,99.16,82.98,123.0,86.31,98.32,109.22,86.56,113.47,115.91,103.21,105.68,-3.64
2026-01-14,0,102.98,107.85,116.42,103.94,83.36,95.59,97.77,94.07,103.57,98.05,89.39,96.57,-6.41
2026-01-14,1,95.84,105.57,99.87,103.07,80.04,90.34,97.83,90.25,86.82,99.23,90.58,92.94,-2.9
2026-01-14,2,88.88,104.99,93.98,100.98,78.47,86.52,95.66,88.2,98.84,98.33,91.65,94.53,5.65
2026-01-14,3,88.97,86.95,113.25,100.1,75.89,82.38,92.19,85.29,100.68,95.75,90.9,92.96,3.99
2026-01-14,4,89.67,99.04,107.09,100.13,74.66,81.96,90.11,88.8,94.96,94.06,90.96,91.78,2.11
2026-01-14,5,96.48,107.76,91.41,101.65,77.05,87.83,92.0,89.89,100.56,96.12,94.01,94.52,-1.96
2026-01-14,6,100.49,120.73,97.19,113.6,86.7,95.91,105.29,96.33,102.43,111.64,106.42,104.42,3.93
2026-01-14,7,125.3,135.48,123.28,126.05,97.56,110.49,119.16,111.64,107.91,125.73,119.75,116.84,-8.46
2026-01-14,8,134.44,145.72,160.64,133.46,106.58,116.51,128.79,125.85,127.99,133.98,129.3,129.18,-5.26
2026-01-14,9,136.32,137.54,127.8,131.97,101.64,112.61,124.02,115.94,108.37,128.56,124.31,120.24,-16.08
2026-01-14,10,121.38,123.48,106.82,124.38,95.03,103.84,116.74,111.58,116.46,121.38,117.76,116.78,-4.6
2026-01-14,11,112.87,122.25,92.17,111.29,87.3,101.46,106.69,105.55,113.55,112.96,110.02,109.75,-3.12
2026-01-14,12,108.29,118.6,92.5,105.54,80.67,96.15,99.3,93.91,93.27,106.67,103.88,99.41,-8.88
2026-01-14,13,103.27,109.28,73.89,103.56,76.76,94.31,95.12,89.62,89.49,103.01,100.09,95.47,-7.8
2026-01-14,14,107.2,124.04,72.75,102.93,78.55,90.57,96.44,97.02,95.48,104.09,101.15,98.84,-8.36
2026-01-14,15,112.0,107.39,114.55,103.82,87.67,98.0,104.66,105.18,103.53,111.42,108.07,106.57,-5.43
2026-01-14,16,126.14,130.41,81.39,115.21,92.29,106.12,110.99,108.57,103.19,116.66,112.34,110.35,-15.79
2026-01-14,17,138.05,136.31,102.8,131.11,102.76,115.46,122.69,111.86,112.7,126.11,121.68,119.01,-19.04
2026-01-14,18,166.0,156.82,123.99,131.93,114.19,134.94,123.19,125.45,121.33,123.69,126.78,124.09,-41.91
2026-01-14,19,154.74,157.17,143.82,132.58,116.75,132.06,123.77,119.01,122.83,122.46,127.31,123.08,-31.66
2026-01-14,20,143.86,151.02,146.73,133.69,140.65,119.85,145.32,138.55,153.54,142.43,147.94,145.55,1.69
2026-01-14,21,124.54,135.26,153.91,129.94,135.56,109.62,139.43,130.52,147.44,135.91,140.6,138.78,14.24
2026-01-14,22,104.86,124.93,131.28,122.04,117.08,103.02,120.95,109.89,120.85,117.0,119.1,117.56,12.7
2026-01-14,23,90.33,121.46,112.17,114.55,109.32,90.33,112.09,103.63,118.93,110.26,108.68,110.72,20.39
2026-01-15,0,119.05,108.54,137.68,100.32,102.98,84.79,116.85,100.8,101.28,115.18,99.89,106.8,-12.25
2026-01-15,1,107.56,107.2,69.26,98.09,95.84,83.58,110.81,95.91,87.2,108.51,93.55,99.2,-8.36
2026-01-15,2,101.39,101.74,94.17,93.41,88.88,82.18,100.2,84.85,79.26,99.1,87.08,90.1,-11.29
2026-01-15,3,94.83,88.29,90.58,90.51,88.97,79.06,96.46,90.92,77.14,96.97,87.73,89.85,-4.98
2026-01-15,4,87.04,103.02,107.54,87.19,89.67,74.47,93.01,86.73,79.36,94.82,88.26,88.44,1.4
2026-01-15,5,86.31,101.54,83.0,86.46,96.48,77.98,95.98,87.53,74.46,98.0,94.26,90.05,3.74
2026-01-15,6,98.9,115.82,97.3,92.57,100.49,81.05,97.96,97.22,82.76,99.61,98.5,95.21,-3.69
2026-01-15,7,112.55,121.46,125.42,104.72,125.3,95.75,122.66,116.45,109.84,123.7,123.0,119.13,6.58
2026-01-15,8,114.7,112.07,153.03,109.88,134.44,107.36,132.12,132.55,125.74,131.21,132.78,130.88,16.18
2026-01-15,9,105.48,121.91,102.5,103.28,136.32,95.66,132.07,133.16,116.37,128.82,132.38,128.56,23.08
2026-01-15,10,98.59,108.55,117.31,93.55,121.38,73.51,114.8,114.82,90.92,111.58,116.36,109.7,11.11
2026-01-15,11,94.89,104.59,89.39,83.46,112.87,68.84,104.27,108.93,75.05,102.14,106.36,99.35,4.46
2026-01-15,12,92.2,103.57,95.9,78.57,108.29,65.74,97.54,98.34,72.11,97.22,100.84,93.21,1.01
2026-01-15,13,86.67,93.13,76.82,77.11,103.27,63.55,91.15,94.51,72.83,91.97,95.66,89.23,2.56
2026-01-15,14,89.83,92.84,64.59,78.89,107.2,60.08,94.64,100.0,70.71,95.56,99.45,92.07,2.24
2026-01-15,15,94.51,105.31,103.96,83.96,112.0,63.4,100.26,103.38,75.24,100.05,104.59,96.7,2.19
2026-01-15,16,105.03,113.28,88.84,99.2,126.14,76.86,118.07,114.74,100.56,116.77,120.37,114.1,9.07
2026-01-15,17,113.14,118.62,102.62,117.85,138.05,85.85,133.86,118.73,116.69,131.53,134.29,127.02,13.88
2026-01-15,18,116.66,133.59,129.89,125.64,166.0,97.87,162.67,155.03,150.9,157.98,162.12,157.74,41.08
2026-01-15,19,120.72,135.57,143.42,127.0,154.74,98.74,153.9,140.32,132.13,146.82,152.46,145.12,24.4
2026-01-15,20,133.07,136.84,127.01,128.89,143.86,93.63,145.4,125.87,124.04,136.83,142.99,135.03,1.96
2026-01-15,21,138.2,123.24,137.84,128.33,124.54,86.77,128.88,106.27,109.43,120.56,125.38,118.1,-20.1
2026-01-15,22,128.64,118.19,115.22,124.9,104.86,82.98,111.93,91.1,102.44,105.8,106.92,103.64,-25.0
2026-01-15,23,113.8,107.35,100.07,119.41,90.33,73.55,99.15,74.23,85.84,96.63,93.46,89.86,-23.94
2026-01-16,0,100.92,110.35,117.94,97.43,119.05,61.66,120.03,111.66,120.44,121.11,110.31,116.71,15.79
2026-01-16,1,95.04,104.63,79.49,93.59,107.56,44.37,110.58,99.67,100.85,110.6,98.96,104.13,9.09
2026-01-16,2,94.75,101.58,97.97,89.13,101.39,38.25,104.35,91.02,94.51,104.36,94.41,97.73,2.98
2026-01-16,3,94.95,90.66,100.83,85.75,94.83,25.04,97.36,86.05,88.56,97.61,89.54,91.83,-3.12
2026-01-16,4,94.75,100.46,123.25,83.6,87.04,20.0,89.33,78.19,83.03,89.95,83.56,84.81,-9.94
2026-01-16,5,95.42,105.39,114.74,84.23,86.31,35.75,88.52,76.98,86.74,88.99,83.9,85.03,-10.39
2026-01-16,6,103.03,115.6,92.67,99.1,98.9,49.5,104.12,93.43,101.74,106.33,99.28,100.98,-2.05
2026-01-16,7,121.88,130.1,111.13,111.78,112.55,70.25,119.59,107.31,112.12,122.9,115.05,115.39,-6.49
2026-01-16,8,133.6,135.39,150.22,119.61,114.7,78.61,123.14,113.39,116.93,126.36,118.54,119.67,-13.93
2026-01-16,9,130.28,130.43,114.5,116.79,105.48,68.16,113.81,104.09,101.74,116.87,109.54,109.21,-21.07
2026-01-16,10,118.32,117.14,100.88,104.96,98.59,55.75,104.36,96.69,101.79,108.18,101.61,102.53,-15.79
2026-01-16,11,111.3,116.92,100.73,89.85,94.89,42.57,97.17,95.36,101.02,102.49,98.2,98.85,-12.45
2026-01-16,12,109.84,113.34,112.88,83.75,92.2,26.09,91.92,89.87,95.52,97.42,95.36,94.02,-15.82
2026-01-16,13,108.16,110.94,89.1,84.29,86.67,16.26,86.08,85.66,91.96,91.95,90.38,89.2,-18.96
2026-01-16,14,116.07,115.96,74.38,88.09,89.83,6.5,89.59,89.4,100.46,95.11,93.74,93.66,-22.41
2026-01-16,15,124.38,109.72,115.21,99.19,94.51,14.99,96.04,95.8,104.73,101.26,98.59,99.28,-25.1
2026-01-16,16,127.64,121.83,63.74,112.29,105.03,48.08,108.67,108.36,113.13,113.35,110.14,110.73,-16.91
2026-01-16,17,147.46,129.84,83.89,128.07,113.14,71.28,119.66,113.06,113.41,123.29,119.83,117.85,-29.61
2026-01-16,18,156.89,147.18,131.7,133.79,116.66,85.04,119.65,122.19,115.94,121.92,121.48,120.23,-36.66
2026-01-16,19,152.79,153.48,132.28,135.06,120.72,91.25,123.2,123.29,127.95,124.87,125.37,124.94,-27.85
2026-01-16,20,137.01,146.6,117.26,134.76,133.07,87.6,134.69,130.87,150.37,136.13,136.77,137.77,0.76
2026-01-16,21,132.02,132.84,146.45,132.38,138.2,84.26,140.56,136.85,152.4,142.15,141.03,142.6,10.58
2026-01-16,22,126.75,119.82,130.06,124.4,128.64,83.05,132.29,127.67,136.95,134.78,130.95,132.53,5.78
2026-01-16,23,122.56,116.4,105.4,119.86,113.8,77.22,117.92,111.17,130.37,122.93,116.21,119.72,-2.84
2026-01-17,0,135.59,136.95,120.45,117.46,100.92,75.17,119.08,109.96,115.71,128.14,115.16,117.61,-17.98
2026-01-17,1,126.8,129.75,123.91,116.89,95.04,70.12,115.07,107.6,105.6,125.93,113.79,113.6,-13.2
2026-01-17,2,122.91,127.52,95.48,110.1,94.75,65.22,110.91,104.41,110.55,120.0,113.23,111.82,-11.09
2026-01-17,3,119.84,108.13,122.04,108.28,94.95,59.91,108.72,108.53,102.2,116.5,112.42,109.67,-10.17
2026-01-17,4,119.14,120.91,126.83,105.11,94.75,55.0,106.48,104.76,105.14,112.67,111.13,108.03,-11.11
2026-01-17,5,118.84,125.28,102.85,104.85,95.42,54.27,105.63,102.81,106.99,110.5,110.57,107.3,-11.54
2026-01-17,6,120.35,131.6,111.54,106.61,103.03,62.89,111.95,109.24,109.21,115.37,116.47,112.45,-7.9
2026-01-17,7,123.12,144.95,125.9,114.61,121.88,70.3,131.43,125.0,117.14,135.68,133.13,128.48,5.36
2026-01-17,8,126.82,147.34,169.24,117.82,133.6,80.47,142.75,142.71,132.49,146.51,143.42,141.58,14.76
2026-01-17,9,121.98,144.29,125.88,116.29,130.28,83.32,139.17,133.7,126.49,141.96,138.26,135.91,13.93
2026-01-17,10,118.26,129.3,132.66,109.17,118.32,64.99,126.21,118.71,118.45,128.01,124.87,123.25,4.99
2026-01-17,11,117.99,126.41,97.1,104.39,111.3,47.14,118.64,114.09,115.47,120.38,116.7,117.06,-0.93
2026-01-17,12,116.7,117.28,83.43,100.9,109.84,28.77,116.1,105.89,110.4,118.73,114.49,113.12,-3.58
2026-01-17,13,112.07,113.9,67.08,99.86,108.16,30.79,113.56,106.83,105.27,116.92,112.92,111.1,-0.97
2026-01-17,14,115.82,123.31,49.66,100.91,116.07,36.83,120.64,113.97,115.35,124.11,120.47,118.91,3.09
2026-01-17,15,120.27,120.83,104.25,102.34,124.38,48.21,128.52,120.06,118.3,131.8,128.37,125.41,5.14
2026-01-17,16,124.36,123.44,74.3,109.14,127.64,71.22,132.89,128.37,117.31,136.14,132.79,129.5,5.14
2026-01-17,17,135.98,138.14,116.27,120.53,147.46,96.14,154.11,141.92,139.69,156.36,152.81,148.98,13.0
2026-01-17,18,142.85,151.8,122.59,134.75,156.89,118.54,165.22,157.02,153.99,166.38,161.59,160.84,17.99
2026-01-17,19,140.91,159.08,173.95,137.53,152.79,126.26,161.61,150.46,155.61,161.95,156.51,157.23,16.32
2026-01-17,20,155.23,159.14,174.57,139.41,137.01,112.26,147.13,131.15,147.86,147.08,142.1,143.07,-12.16
2026-01-17,21,154.7,151.16,187.97,138.07,132.02,101.17,142.8,125.43,141.65,142.5,137.68,138.01,-16.69
2026-01-17,22,130.11,143.19,148.12,134.35,126.75,100.43,138.08,123.06,129.48,138.39,132.33,132.27,2.16
2026-01-17,23,133.09,131.2,129.43,129.84,122.56,98.2,133.55,117.05,126.16,135.9,128.19,128.17,-4.92
2026-01-18,0,132.12,142.92,126.24,116.64,135.59,96.9,145.03,135.67,143.77,143.66,139.48,141.52,9.4
2026-01-18,1,120.02,134.62,104.49,119.67,126.8,85.69,138.35,128.52,134.89,135.69,134.08,134.31,14.29
2026-01-18,2,109.64,130.81,97.68,117.0,122.91,81.56,132.97,122.56,130.02,129.58,130.72,129.17,19.53
2026-01-18,3,102.54,114.7,108.52,113.74,119.84,82.62,127.72,121.11,128.42,124.12,127.21,125.72,23.18
2026-01-18,4,102.24,120.47,141.47,111.14,119.14,81.57,124.93,118.29,123.92,121.79,125.87,122.96,20.72
2026-01-18,5,102.08,128.16,117.75,110.02,118.84,82.24,122.59,116.14,118.94,119.7,124.68,120.41,18.33
2026-01-18,6,101.19,130.18,117.06,110.67,120.35,81.6,122.47,118.74,118.83,119.82,125.43,121.06,19.87
2026-01-18,7,101.63,146.25,125.46,113.96,123.12,84.26,124.15,118.27,118.39,121.31,126.5,121.72,20.09
2026-01-18,8,106.32,145.69,164.75,116.46,126.82,90.63,127.4,124.04,115.63,124.66,129.73,124.29,17.97
2026-01-18,9,107.46,132.9,113.78,111.83,121.98,83.92,121.09,118.66,108.94,118.93,122.33,117.99,10.53
2026-01-18,10,101.91,126.95,106.54,99.74,118.26,69.53,113.7,111.32,102.2,112.33,114.14,110.74,8.83
2026-01-18,11,98.87,116.13,96.95,89.49,117.99,54.02,111.48,113.17,90.87,108.69,110.2,106.88,8.01
2026-01-18,12,96.86,107.03,100.6,81.51,116.7,50.47,106.41,108.2,86.2,104.29,107.35,102.49,5.63
2026-01-18,13,96.96,101.06,79.03,81.51,112.07,53.05,100.17,105.08,77.68,99.3,103.39,97.12,0.16
2026-01-18,14,101.0,108.0,44.76,84.38,115.82,55.1,102.87,109.37,79.03,102.16,108.19,100.32,-0.68
2026-01-18,15,104.85,105.16,108.75,90.06,120.27,58.14,108.37,112.91,88.3,107.39,114.55,106.3,1.45
2026-01-18,16,111.14,106.76,46.49,106.84,124.36,76.84,118.05,120.21,98.47,117.94,124.04,115.74,4.6
2026-01-18,17,131.14,127.8,102.92,126.55,135.98,92.64,134.69,127.49,127.85,134.86,139.63,132.9,1.76
2026-01-18,18,145.19,143.89,131.95,143.94,142.85,103.14,145.95,137.7,139.92,145.94,148.38,143.58,-1.61
2026-01-18,19,152.43,158.9,173.33,148.14,140.91,102.14,144.36,135.29,144.22,142.13,145.07,142.21,-10.22
2026-01-18,20,177.28,162.16,148.23,153.41,155.23,99.02,159.65,150.01,159.85,155.6,158.28,156.68,-20.6
2026-01-18,21,166.47,157.7,192.02,155.75,154.7,96.54,160.24,149.05,160.73,155.08,157.61,156.54,-9.93
2026-01-18,22,142.68,144.92,144.83,153.18,130.11,92.52,137.77,126.28,131.94,132.72,134.54,132.65,-10.03
2026-01-18,23,129.34,135.69,111.64,147.97,133.09,80.97,140.96,127.8,133.83,136.45,137.25,135.26,5.92
2026-01-19,0,119.35,134.75,103.4,115.63,132.12,77.49,146.04,141.37,133.34,154.48,138.47,142.74,23.39
2026-01-19,1,110.01,128.65,107.52,113.66,120.02,77.94,133.41,129.97,113.29,144.65,127.3,129.72,19.71
2026-01-19,2,102.21,124.14,105.37,110.46,109.64,73.01,121.43,119.68,106.26,134.12,117.77,119.85,17.64
2026-01-19,3,100.44,112.5,122.73,107.04,102.54,63.43,112.47,113.87,102.35,125.87,110.42,113.0,12.56
2026-01-19,4,100.14,123.06,135.51,105.15,102.24,60.13,111.0,111.41,103.83,124.08,109.35,111.93,11.79
2026-01-19,5,102.94,123.91,137.11,105.06,102.08,67.89,110.38,109.78,103.46,122.23,108.93,110.96,8.02
2026-01-19,6,126.97,136.77,152.83,108.32,101.19,82.45,111.27,108.08,101.2,119.05,108.44,109.61,-17.36
2026-01-19,7,158.7,143.32,125.8,121.42,101.63,97.14,118.92,108.75,125.27,123.55,111.93,117.68,-41.02
2026-01-19,8,174.19,151.13,165.34,126.56,106.32,104.65,126.68,113.76,138.93,126.52,116.81,124.54,-49.65
2026-01-19,9,151.07,143.96,128.08,120.5,107.46,101.29,127.9,112.62,139.33,124.62,116.97,124.29,-26.78
2026-01-19,10,132.29,125.62,130.45,104.58,101.91,89.33,120.35,107.0,133.29,115.38,108.68,116.94,-15.35
2026-01-19,11,121.91,126.27,107.67,82.11,98.87,78.75,112.13,103.22,116.95,108.48,103.56,108.87,-13.04
2026-01-19,12,119.24,123.4,129.1,74.94,96.86,76.37,107.49,99.09,110.62,103.13,99.72,104.01,-15.23
2026-01-19,13,118.99,114.48,88.06,73.31,96.96,76.87,105.93,97.7,106.57,100.3,98.63,101.83,-17.16
2026-01-19,14,111.96,124.32,95.08,74.04,101.0,77.33,108.22,99.77,108.99,101.63,101.33,103.99,-7.97
2026-01-19,15,115.45,122.84,119.57,77.07,104.85,76.03,110.11,103.04,111.43,103.45,103.58,106.32,-9.13
