modelo_id,datetime_utc,precio_pred,p10,p90
ridge_horario,2025-01-21T18:00:00Z,173.44,,
ridge_horario,2025-01-21T19:00:00Z,168.61,,
ridge_horario,2025-01-21T20:00:00Z,165.54,,
ridge_horario,2025-01-21T21:00:00Z,144.35,,
ridge_horario,2025-01-21T22:00:00Z,128.69,,
ridge_horario,2025-01-21T23:00:00Z,118.8,,
ridge_horario,2025-01-22T00:00:00Z,111.9,,
ridge_horario,2025-01-22T01:00:00Z,109.41,,
ridge_horario,2025-01-22T02:00:00Z,105.91,,
ridge_horario,2025-01-22T03:00:00Z,104.26,,
ridge_horario,2025-01-22T04:00:00Z,111.1,,
ridge_horario,2025-01-22T05:00:00Z,130.09,,
ridge_horario,2025-01-22T06:00:00Z,146.63,,
ridge_horario,2025-01-22T07:00:00Z,161.4,,
ridge_horario,2025-01-22T08:00:00Z,145.27,,
ridge_horario,2025-01-22T09:00:00Z,134.5,,
ridge_horario,2025-01-22T10:00:00Z,130.71,,
ridge_horario,2025-01-22T11:00:00Z,124.76,,
ridge_horario,2025-01-22T12:00:00Z,116.12,,
ridge_horario,2025-01-22T13:00:00Z,113.64,,
ridge_horario,2025-01-22T14:00:00Z,116.6,,
ridge_horario,2025-01-22T15:00:00Z,133.04,,
ridge_horario,2025-01-22T16:00:00Z,142.88,,
ridge_horario,2025-01-22T17:00:00Z,151.58,,
ridge_horario,2025-01-22T18:00:00Z,157.89,,
ridge_horario,2025-01-22T19:00:00Z,155.78,,
ridge_horario,2025-01-22T20:00:00Z,143.87,,
ridge_horario,2025-01-22T21:00:00Z,138.07,,
ridge_horario,2025-01-22T22:00:00Z,127.93,,
ridge_horario,2025-01-22T23:00:00Z,127.69,,
ridge_horario,2025-01-23T00:00:00Z,120.03,,
ridge_horario,2025-01-23T01:00:00Z,114.87,,
ridge_horario,2025-01-23T02:00:00Z,115.75,,
ridge_horario,2025-01-23T03:00:00Z,117.24,,
ridge_horario,2025-01-23T04:00:00Z,123.87,,
ridge_horario,2025-01-23T05:00:00Z,138.92,,
ridge_horario,2025-01-23T06:00:00Z,159.1,,
ridge_horario,2025-01-23T07:00:00Z,174.62,,
ridge_horario,2025-01-23T08:00:00Z,163.25,,
ridge_horario,2025-01-23T09:00:00Z,151.17,,
ridge_horario,2025-01-23T10:00:00Z,141.59,,
ridge_horario,2025-01-23T11:00:00Z,133.24,,
ridge_horario,2025-01-23T12:00:00Z,129.17,,
ridge_horario,2025-01-23T13:00:00Z,127.81,,
ridge_horario,2025-01-23T14:00:00Z,132.96,,
ridge_horario,2025-01-23T15:00:00Z,141.3,,
ridge_horario,2025-01-23T16:00:00Z,157.22,,
ridge_horario,2025-01-23T17:00:00Z,178.95,,
ridge_horario,2025-01-23T18:00:00Z,177.64,,
ridge_horario,2025-01-23T19:00:00Z,160.77,,
ridge_horario,2025-01-23T20:00:00Z,157.18,,
ridge_horario,2025-01-23T21:00:00Z,147.4,,
ridge_horario,2025-01-23T22:00:00Z,135.84,,
ridge_horario,2025-01-23T23:00:00Z,117.35,,
ridge_horario,2025-01-24T00:00:00Z,110.22,,
ridge_horario,2025-01-24T01:00:00Z,106.53,,
ridge_horario,2025-01-24T02:00:00Z,103.44,,
ridge_horario,2025-01-24T03:00:00Z,103.88,,
ridge_horario,2025-01-24T04:00:00Z,108.2,,
ridge_horario,2025-01-24T05:00:00Z,121.83,,
ridge_horario,2025-01-24T06:00:00Z,135.34,,
ridge_horario,2025-01-24T07:00:00Z,149.98,,
ridge_horario,2025-01-24T08:00:00Z,142.44,,
ridge_horario,2025-01-24T09:00:00Z,128.72,,
ridge_horario,2025-01-24T10:00:00Z,120.27,,
ridge_horario,2025-01-24T11:00:00Z,113.81,,
ridge_horario,2025-01-24T12:00:00Z,104.43,,
ridge_horario,2025-01-24T13:00:00Z,100.38,,
ridge_horario,2025-01-24T14:00:00Z,104.44,,
ridge_horario,2025-01-24T15:00:00Z,113.2,,
ridge_horario,2025-01-24T16:00:00Z,132.54,,
ridge_horario,2025-01-24T17:00:00Z,145.4,,
ridge_horario,2025-01-24T18:00:00Z,164.33,,
ridge_horario,2025-01-24T19:00:00Z,154.01,,
ridge_horario,2025-01-24T20:00:00Z,136.33,,
ridge_horario,2025-01-24T21:00:00Z,126.78,,
ridge_horario,2025-01-24T22:00:00Z,112.42,,
ridge_horario,2025-01-24T23:00:00Z,84.93,,
ridge_horario,2025-01-25T00:00:00Z,77.93,,
ridge_horario,2025-01-25T01:00:00Z,70.97,,
ridge_horario,2025-01-25T02:00:00Z,66.31,,
ridge_horario,2025-01-25T03:00:00Z,64.93,,
ridge_horario,2025-01-25T04:00:00Z,65.61,,
ridge_horario,2025-01-25T05:00:00Z,66.11,,
ridge_horario,2025-01-25T06:00:00Z,76.73,,
ridge_horario,2025-01-25T07:00:00Z,83.17,,
ridge_horario,2025-01-25T08:00:00Z,80.95,,
ridge_horario,2025-01-25T09:00:00Z,72.28,,
ridge_horario,2025-01-25T10:00:00Z,62.56,,
ridge_horario,2025-01-25T11:00:00Z,64.62,,
ridge_horario,2025-01-25T12:00:00Z,67.72,,
ridge_horario,2025-01-25T13:00:00Z,70.98,,
ridge_horario,2025-01-25T14:00:00Z,68.53,,
ridge_horario,2025-01-25T15:00:00Z,61.46,,
ridge_horario,2025-01-25T16:00:00Z,74.42,,
ridge_horario,2025-01-25T17:00:00Z,86.42,,
ridge_horario,2025-01-25T18:00:00Z,91.54,,
ridge_horario,2025-01-25T19:00:00Z,89.24,,
ridge_horario,2025-01-25T20:00:00Z,87.45,,
ridge_horario,2025-01-25T21:00:00Z,81.89,,
ridge_horario,2025-01-25T22:00:00Z,82.19,,
ridge_horario,2025-01-25T23:00:00Z,53.89,,
ridge_horario,2025-01-26T00:00:00Z,41.34,,
ridge_horario,2025-01-26T01:00:00Z,38.34,,
ridge_horario,2025-01-26T02:00:00Z,36.82,,
ridge_horario,2025-01-26T03:00:00Z,36.04,,
ridge_horario,2025-01-26T04:00:00Z,36.4,,
ridge_horario,2025-01-26T05:00:00Z,41.65,,
ridge_horario,2025-01-26T06:00:00Z,52.47,,
ridge_horario,2025-01-26T07:00:00Z,37.67,,
ridge_horario,2025-01-26T08:00:00Z,29.68,,
ridge_horario,2025-01-26T09:00:00Z,17.24,,
ridge_horario,2025-01-26T10:00:00Z,33.86,,
ridge_horario,2025-01-26T11:00:00Z,28.55,,
ridge_horario,2025-01-26T12:00:00Z,23.44,,
ridge_horario,2025-01-26T13:00:00Z,20.79,,
ridge_horario,2025-01-26T14:00:00Z,16.95,,
ridge_horario,2025-01-26T15:00:00Z,29.89,,
ridge_horario,2025-01-26T16:00:00Z,41.45,,
ridge_horario,2025-01-26T17:00:00Z,72.88,,
ridge_horario,2025-01-26T18:00:00Z,78.77,,
ridge_horario,2025-01-26T19:00:00Z,78.14,,
ridge_horario,2025-01-26T20:00:00Z,71.88,,
ridge_horario,2025-01-26T21:00:00Z,65.96,,
ridge_horario,2025-01-26T22:00:00Z,59.83,,
ridge_horario,2025-01-26T23:00:00Z,36.12,,
ridge_horario,2025-01-27T00:00:00Z,32.18,,
ridge_horario,2025-01-27T01:00:00Z,28.06,,
ridge_horario,2025-01-27T02:00:00Z,28.58,,
ridge_horario,2025-01-27T03:00:00Z,30.27,,
ridge_horario,2025-01-27T04:00:00Z,30.06,,
ridge_horario,2025-01-27T05:00:00Z,42.33,,
ridge_horario,2025-01-27T06:00:00Z,54.1,,
ridge_horario,2025-01-27T07:00:00Z,57.53,,
ridge_horario,2025-01-27T08:00:00Z,50.81,,
ridge_horario,2025-01-27T09:00:00Z,44.39,,
ridge_horario,2025-01-27T10:00:00Z,43.32,,
ridge_horario,2025-01-27T11:00:00Z,37.62,,
ridge_horario,2025-01-27T12:00:00Z,30.94,,
ridge_horario,2025-01-27T13:00:00Z,22.36,,
ridge_horario,2025-01-27T14:00:00Z,17.65,,
ridge_horario,2025-01-27T15:00:00Z,18.76,,
ridge_horario,2025-01-27T16:00:00Z,29.8,,
ridge_horario,2025-01-27T17:00:00Z,43.76,,
ridge_horario,2025-01-27T18:00:00Z,49.84,,
ridge_horario,2025-01-27T19:00:00Z,44.26,,
ridge_horario,2025-01-27T20:00:00Z,39.72,,
ridge_horario,2025-01-27T21:00:00Z,33.55,,
ridge_horario,2025-01-27T22:00:00Z,33.82,,
ridge_horario,2025-01-27T23:00:00Z,30.39,,
ridge_horario,2025-01-28T00:00:00Z,25.98,,
ridge_horario,2025-01-28T01:00:00Z,23.73,,
ridge_horario,2025-01-28T02:00:00Z,21.81,,
ridge_horario,2025-01-28T03:00:00Z,19.92,,
ridge_horario,2025-01-28T04:00:00Z,25.93,,
ridge_horario,2025-01-28T05:00:00Z,32.99,,
ridge_horario,2025-01-28T06:00:00Z,48.7,,
ridge_horario,2025-01-28T07:00:00Z,46.11,,
ridge_horario,2025-01-28T08:00:00Z,42.21,,
ridge_horario,2025-01-28T09:00:00Z,29.96,,
ridge_horario,2025-01-28T10:00:00Z,23.34,,
ridge_horario,2025-01-28T11:00:00Z,18.24,,
ridge_horario,2025-01-28T12:00:00Z,14.95,,
ridge_horario,2025-01-28T13:00:00Z,12.46,,
ridge_horario,2025-01-28T14:00:00Z,12.22,,
ridge_horario,2025-01-28T15:00:00Z,19.58,,
ridge_horario,2025-01-28T16:00:00Z,34.87,,
ridge_horario,2025-01-28T17:00:00Z,50.22,,
ridge_horario,2025-01-28T18:00:00Z,65.39,,
ridge_horario,2025-01-28T19:00:00Z,58.41,,
ridge_horario,2025-01-28T20:00:00Z,52.59,,
ridge_horario,2025-01-28T21:00:00Z,45.6,,
ridge_horario,2025-01-28T22:00:00Z,46.95,,
ridge_horario,2025-01-28T23:00:00Z,30.67,,
ridge_horario,2025-01-29T00:00:00Z,23.57,,
ridge_horario,2025-01-29T01:00:00Z,23.41,,
ridge_horario,2025-01-29T02:00:00Z,25.53,,
ridge_horario,2025-01-29T03:00:00Z,27.26,,
ridge_horario,2025-01-29T04:00:00Z,29.88,,
ridge_horario,2025-01-29T05:00:00Z,44.3,,
ridge_horario,2025-01-29T06:00:00Z,55.29,,
ridge_horario,2025-01-29T07:00:00Z,68.47,,
ridge_horario,2025-01-29T08:00:00Z,59.04,,
ridge_horario,2025-01-29T09:00:00Z,39.54,,
ridge_horario,2025-01-29T10:00:00Z,37.83,,
ridge_horario,2025-01-29T11:00:00Z,39.15,,
ridge_horario,2025-01-29T12:00:00Z,42.75,,
ridge_horario,2025-01-29T13:00:00Z,44.84,,
ridge_horario,2025-01-29T14:00:00Z,46.87,,
ridge_horario,2025-01-29T15:00:00Z,49.37,,
ridge_horario,2025-01-29T16:00:00Z,53.9,,
ridge_horario,2025-01-29T17:00:00Z,80.45,,
ridge_horario,2025-01-29T18:00:00Z,92.58,,
ridge_horario,2025-01-29T19:00:00Z,80.62,,
ridge_horario,2025-01-29T20:00:00Z,70.94,,
ridge_horario,2025-01-29T21:00:00Z,60.98,,
ridge_horario,2025-01-29T22:00:00Z,58.56,,
ridge_horario,2025-01-29T23:00:00Z,43.87,,
ridge_horario,2025-01-30T00:00:00Z,33.05,,
ridge_horario,2025-01-30T01:00:00Z,30.45,,
ridge_horario,2025-01-30T02:00:00Z,26.18,,
ridge_horario,2025-01-30T03:00:00Z,24.92,,
ridge_horario,2025-01-30T04:00:00Z,23.11,,
ridge_horario,2025-01-30T05:00:00Z,48.87,,
ridge_horario,2025-01-30T06:00:00Z,69.54,,
ridge_horario,2025-01-30T07:00:00Z,78.66,,
ridge_horario,2025-01-30T08:00:00Z,65.15,,
ridge_horario,2025-01-30T09:00:00Z,38.85,,
ridge_horario,2025-01-30T10:00:00Z,32.11,,
ridge_horario,2025-01-30T11:00:00Z,18.41,,
ridge_horario,2025-01-30T12:00:00Z,3.68,,
ridge_horario,2025-01-30T13:00:00Z,0.64,,
ridge_horario,2025-01-30T14:00:00Z,7.15,,
ridge_horario,2025-01-30T15:00:00Z,28.1,,
ridge_horario,2025-01-30T16:00:00Z,50.18,,
ridge_horario,2025-01-30T17:00:00Z,86.57,,
ridge_horario,2025-01-30T18:00:00Z,125.59,,
ridge_horario,2025-01-30T19:00:00Z,134.63,,
ridge_horario,2025-01-30T20:00:00Z,118.54,,
ridge_horario,2025-01-30T21:00:00Z,96.93,,
ridge_horario,2025-01-30T22:00:00Z,62.98,,
ridge_horario,2025-01-30T23:00:00Z,69.71,,
ridge_horario,2025-01-31T00:00:00Z,60.93,,
ridge_horario,2025-01-31T01:00:00Z,57.44,,
ridge_horario,2025-01-31T02:00:00Z,43.14,,
ridge_horario,2025-01-31T03:00:00Z,40.51,,
ridge_horario,2025-01-31T04:00:00Z,42.71,,
ridge_horario,2025-01-31T05:00:00Z,69.92,,
ridge_horario,2025-01-31T06:00:00Z,83.91,,
ridge_horario,2025-01-31T07:00:00Z,106.29,,
ridge_horario,2025-01-31T08:00:00Z,70.57,,
ridge_horario,2025-01-31T09:00:00Z,34.58,,
ridge_horario,2025-01-31T10:00:00Z,31.84,,
ridge_horario,2025-01-31T11:00:00Z,31.36,,
ridge_horario,2025-01-31T12:00:00Z,29.66,,
ridge_horario,2025-01-31T13:00:00Z,28.97,,
ridge_horario,2025-01-31T14:00:00Z,27.72,,
ridge_horario,2025-01-31T15:00:00Z,31.19,,
ridge_horario,2025-01-31T16:00:00Z,59.41,,
ridge_horario,2025-01-31T17:00:00Z,106.47,,
ridge_horario,2025-01-31T18:00:00Z,114.62,,
ridge_horario,2025-01-31T19:00:00Z,128.28,,
ridge_horario,2025-01-31T20:00:00Z,124.5,,
ridge_horario,2025-01-31T21:00:00Z,113.46,,
ridge_horario,2025-01-31T22:00:00Z,98.78,,
ridge_horario,2025-01-31T23:00:00Z,81.07,,
ridge_horario,2025-02-01T00:00:00Z,77.3,,
ridge_horario,2025-02-01T01:00:00Z,69.64,,
ridge_horario,2025-02-01T02:00:00Z,66.63,,
ridge_horario,2025-02-01T03:00:00Z,63.05,,
ridge_horario,2025-02-01T04:00:00Z,70.06,,
ridge_horario,2025-02-01T05:00:00Z,75.1,,
ridge_horario,2025-02-01T06:00:00Z,92.09,,
ridge_horario,2025-02-01T07:00:00Z,105.3,,
ridge_horario,2025-02-01T08:00:00Z,67.04,,
ridge_horario,2025-02-01T09:00:00Z,42.14,,
ridge_horario,2025-02-01T10:00:00Z,30.22,,
ridge_horario,2025-02-01T11:00:00Z,27.76,,
ridge_horario,2025-02-01T12:00:00Z,27.03,,
ridge_horario,2025-02-01T13:00:00Z,23.67,,
ridge_horario,2025-02-01T14:00:00Z,29.94,,
ridge_horario,2025-02-01T15:00:00Z,50.87,,
ridge_horario,2025-02-01T16:00:00Z,89.98,,
ridge_horario,2025-02-01T17:00:00Z,147.74,,
ridge_horario,2025-02-01T18:00:00Z,148.8,,
ridge_horario,2025-02-01T19:00:00Z,143.52,,
ridge_horario,2025-02-01T20:00:00Z,136.75,,
ridge_horario,2025-02-01T21:00:00Z,135.82,,
ridge_horario,2025-02-01T22:00:00Z,130.39,,
ridge_horario,2025-02-01T23:00:00Z,131.2,,
ridge_horario,2025-02-02T00:00:00Z,120.34,,
ridge_horario,2025-02-02T01:00:00Z,113.86,,
ridge_horario,2025-02-02T02:00:00Z,106.31,,
ridge_horario,2025-02-02T03:00:00Z,90.97,,
ridge_horario,2025-02-02T04:00:00Z,91.27,,
ridge_horario,2025-02-02T05:00:00Z,90.8,,
ridge_horario,2025-02-02T06:00:00Z,87.33,,
ridge_horario,2025-02-02T07:00:00Z,93.83,,
ridge_horario,2025-02-02T08:00:00Z,85.01,,
ridge_horario,2025-02-02T09:00:00Z,54.99,,
ridge_horario,2025-02-02T10:00:00Z,32.55,,
ridge_horario,2025-02-02T11:00:00Z,24.16,,
ridge_horario,2025-02-02T12:00:00Z,25.74,,
ridge_horario,2025-02-02T13:00:00Z,27.8,,
ridge_horario,2025-02-02T14:00:00Z,24.45,,
ridge_horario,2025-02-02T15:00:00Z,55.17,,
ridge_horario,2025-02-02T16:00:00Z,103.5,,
ridge_horario,2025-02-02T17:00:00Z,131.64,,
ridge_horario,2025-02-02T18:00:00Z,150.45,,
ridge_horario,2025-02-02T19:00:00Z,146.25,,
ridge_horario,2025-02-02T20:00:00Z,135.45,,
ridge_horario,2025-02-02T21:00:00Z,129.16,,
ridge_horario,2025-02-02T22:00:00Z,118.45,,
ridge_horario,2025-02-02T23:00:00Z,111.42,,
ridge_horario,2025-02-03T00:00:00Z,104.53,,
ridge_horario,2025-02-03T01:00:00Z,98.09,,
ridge_horario,2025-02-03T02:00:00Z,96.05,,
ridge_horario,2025-02-03T03:00:00Z,96.64,,
ridge_horario,2025-02-03T04:00:00Z,106.61,,
ridge_horario,2025-02-03T05:00:00Z,116.48,,
ridge_horario,2025-02-03T06:00:00Z,140.13,,
ridge_horario,2025-02-03T07:00:00Z,154.95,,
ridge_horario,2025-02-03T08:00:00Z,149.05,,
ridge_horario,2025-02-03T09:00:00Z,128.76,,
ridge_horario,2025-02-03T10:00:00Z,108.87,,
ridge_horario,2025-02-03T11:00:00Z,100.8,,
ridge_horario,2025-02-03T12:00:00Z,98.36,,
ridge_horario,2025-02-03T13:00:00Z,97.19,,
ridge_horario,2025-02-03T14:00:00Z,100.65,,
ridge_horario,2025-02-03T15:00:00Z,100.23,,
ridge_horario,2025-02-03T16:00:00Z,131.01,,
ridge_horario,2025-02-03T17:00:00Z,163.75,,
ridge_horario,2025-02-03T18:00:00Z,173.29,,
ridge_horario,2025-02-03T19:00:00Z,165.95,,
ridge_horario,2025-02-03T20:00:00Z,160.07,,
ridge_horario,2025-02-03T21:00:00Z,149.97,,
ridge_horario,2025-02-03T22:00:00Z,144.09,,
ridge_horario,2025-02-03T23:00:00Z,129.36,,
ridge_horario,2025-02-04T00:00:00Z,116.95,,
ridge_horario,2025-02-04T01:00:00Z,116.52,,
ridge_horario,2025-02-04T02:00:00Z,116.62,,
ridge_horario,2025-02-04T03:00:00Z,115.74,,
ridge_horario,2025-02-04T04:00:00Z,117.71,,
ridge_horario,2025-02-04T05:00:00Z,119.57,,
ridge_horario,2025-02-04T06:00:00Z,142.24,,
ridge_horario,2025-02-04T07:00:00Z,162.01,,
ridge_horario,2025-02-04T08:00:00Z,142.69,,
ridge_horario,2025-02-04T09:00:00Z,101.45,,
ridge_horario,2025-02-04T10:00:00Z,91.43,,
ridge_horario,2025-02-04T11:00:00Z,85.81,,
ridge_horario,2025-02-04T12:00:00Z,85.27,,
ridge_horario,2025-02-04T13:00:00Z,86.38,,
ridge_horario,2025-02-04T14:00:00Z,90.87,,
ridge_horario,2025-02-04T15:00:00Z,103.81,,
ridge_horario,2025-02-04T16:00:00Z,130.72,,
ridge_horario,2025-02-04T17:00:00Z,184.85,,
ridge_horario,2025-02-04T18:00:00Z,185.91,,
ridge_horario,2025-02-04T19:00:00Z,199.32,,
ridge_horario,2025-02-04T20:00:00Z,168.98,,
ridge_horario,2025-02-04T21:00:00Z,136.75,,
ridge_horario,2025-02-04T22:00:00Z,127.89,,
ridge_horario,2025-02-04T23:00:00Z,120.31,,
ridge_horario,2025-02-05T00:00:00Z,110.31,,
ridge_horario,2025-02-05T01:00:00Z,104.94,,
ridge_horario,2025-02-05T02:00:00Z,105.1,,
ridge_horario,2025-02-05T03:00:00Z,103.26,,
ridge_horario,2025-02-05T04:00:00Z,106.5,,
ridge_horario,2025-02-05T05:00:00Z,137.06,,
ridge_horario,2025-02-05T06:00:00Z,175.46,,
ridge_horario,2025-02-05T07:00:00Z,195.37,,
ridge_horario,2025-02-05T08:00:00Z,150.3,,
ridge_horario,2025-02-05T09:00:00Z,115.51,,
ridge_horario,2025-02-05T10:00:00Z,99.88,,
ridge_horario,2025-02-05T11:00:00Z,91.67,,
ridge_horario,2025-02-05T12:00:00Z,83.78,,
ridge_horario,2025-02-05T13:00:00Z,80.95,,
ridge_horario,2025-02-05T14:00:00Z,82.53,,
ridge_horario,2025-02-05T15:00:00Z,94.54,,
ridge_horario,2025-02-05T16:00:00Z,120.83,,
ridge_horario,2025-02-05T17:00:00Z,156.21,,
ridge_horario,2025-02-05T18:00:00Z,190.61,,
ridge_horario,2025-02-05T19:00:00Z,211.02,,
ridge_horario,2025-02-05T20:00:00Z,158.56,,
ridge_horario,2025-02-05T21:00:00Z,144.03,,
ridge_horario,2025-02-05T22:00:00Z,132.09,,
ridge_horario,2025-02-05T23:00:00Z,129.56,,
ridge_horario,2025-02-06T00:00:00Z,120.96,,
ridge_horario,2025-02-06T01:00:00Z,119.16,,
ridge_horario,2025-02-06T02:00:00Z,113.29,,
ridge_horario,2025-02-06T03:00:00Z,112.5,,
ridge_horario,2025-02-06T04:00:00Z,119.65,,
ridge_horario,2025-02-06T05:00:00Z,145.55,,
ridge_horario,2025-02-06T06:00:00Z,175.96,,
ridge_horario,2025-02-06T07:00:00Z,189.25,,
ridge_horario,2025-02-06T08:00:00Z,146.53,,
ridge_horario,2025-02-06T09:00:00Z,94.05,,
ridge_horario,2025-02-06T10:00:00Z,59.68,,
ridge_horario,2025-02-06T11:00:00Z,50.54,,
ridge_horario,2025-02-06T12:00:00Z,52.79,,
ridge_horario,2025-02-06T13:00:00Z,50.58,,
ridge_horario,2025-02-06T14:00:00Z,57.96,,
ridge_horario,2025-02-06T15:00:00Z,82.5,,
ridge_horario,2025-02-06T16:00:00Z,127.96,,
ridge_horario,2025-02-06T17:00:00Z,183.48,,
ridge_horario,2025-02-06T18:00:00Z,180.05,,
ridge_horario,2025-02-06T19:00:00Z,168.67,,
ridge_horario,2025-02-06T20:00:00Z,159.18,,
ridge_horario,2025-02-06T21:00:00Z,147.95,,
ridge_horario,2025-02-06T22:00:00Z,143.08,,
ridge_horario,2025-02-06T23:00:00Z,130.9,,
ridge_horario,2025-02-07T00:00:00Z,125.78,,
ridge_horario,2025-02-07T01:00:00Z,118.92,,
ridge_horario,2025-02-07T02:00:00Z,115.3,,
ridge_horario,2025-02-07T03:00:00Z,114.33,,
ridge_horario,2025-02-07T04:00:00Z,121.33,,
ridge_horario,2025-02-07T05:00:00Z,138.58,,
ridge_horario,2025-02-07T06:00:00Z,170.48,,
ridge_horario,2025-02-07T07:00:00Z,196.08,,
ridge_horario,2025-02-07T08:00:00Z,148.89,,
ridge_horario,2025-02-07T09:00:00Z,109.76,,
ridge_horario,2025-02-07T10:00:00Z,86.71,,
ridge_horario,2025-02-07T11:00:00Z,85.68,,
ridge_horario,2025-02-07T12:00:00Z,85.46,,
ridge_horario,2025-02-07T13:00:00Z,85.49,,
ridge_horario,2025-02-07T14:00:00Z,93.13,,
ridge_horario,2025-02-07T15:00:00Z,113.38,,
ridge_horario,2025-02-07T16:00:00Z,140.98,,
ridge_horario,2025-02-07T17:00:00Z,171.64,,
ridge_horario,2025-02-07T18:00:00Z,180.8,,
ridge_horario,2025-02-07T19:00:00Z,201.37,,
ridge_horario,2025-02-07T20:00:00Z,152.37,,
ridge_horario,2025-02-07T21:00:00Z,139.63,,
ridge_horario,2025-02-07T22:00:00Z,131.17,,
ridge_horario,2025-02-07T23:00:00Z,126.01,,
ridge_horario,2025-02-08T00:00:00Z,118.74,,
ridge_horario,2025-02-08T01:00:00Z,116.43,,
ridge_horario,2025-02-08T02:00:00Z,111.64,,
ridge_horario,2025-02-08T03:00:00Z,110.56,,
ridge_horario,2025-02-08T04:00:00Z,113.32,,
ridge_horario,2025-02-08T05:00:00Z,117.73,,
ridge_horario,2025-02-08T06:00:00Z,115.97,,
ridge_horario,2025-02-08T07:00:00Z,129.54,,
ridge_horario,2025-02-08T08:00:00Z,123.06,,
ridge_horario,2025-02-08T09:00:00Z,84.75,,
ridge_horario,2025-02-08T10:00:00Z,69.48,,
ridge_horario,2025-02-08T11:00:00Z,54.91,,
ridge_horario,2025-02-08T12:00:00Z,51.71,,
ridge_horario,2025-02-08T13:00:00Z,53.65,,
ridge_horario,2025-02-08T14:00:00Z,55.42,,
ridge_horario,2025-02-08T15:00:00Z,65.93,,
ridge_horario,2025-02-08T16:00:00Z,101.45,,
ridge_horario,2025-02-08T17:00:00Z,136.99,,
ridge_horario,2025-02-08T18:00:00Z,148.04,,
ridge_horario,2025-02-08T19:00:00Z,145.17,,
ridge_horario,2025-02-08T20:00:00Z,135.06,,
ridge_horario,2025-02-08T21:00:00Z,138.2,,
ridge_horario,2025-02-08T22:00:00Z,130.16,,
ridge_horario,2025-02-08T23:00:00Z,120.42,,
ridge_horario,2025-02-09T00:00:00Z,111.98,,
ridge_horario,2025-02-09T01:00:00Z,105.77,,
ridge_horario,2025-02-09T02:00:00Z,106.41,,
ridge_horario,2025-02-09T03:00:00Z,102.5,,
ridge_horario,2025-02-09T04:00:00Z,106.78,,
ridge_horario,2025-02-09T05:00:00Z,113.51,,
ridge_horario,2025-02-09T06:00:00Z,127.91,,
ridge_horario,2025-02-09T07:00:00Z,131.99,,
ridge_horario,2025-02-09T08:00:00Z,118.54,,
ridge_horario,2025-02-09T09:00:00Z,95.19,,
ridge_horario,2025-02-09T10:00:00Z,100.34,,
ridge_horario,2025-02-09T11:00:00Z,79.74,,
ridge_horario,2025-02-09T12:00:00Z,78.72,,
ridge_horario,2025-02-09T13:00:00Z,80.02,,
ridge_horario,2025-02-09T14:00:00Z,76.67,,
ridge_horario,2025-02-09T15:00:00Z,97.51,,
ridge_horario,2025-02-09T16:00:00Z,140.82,,
ridge_horario,2025-02-09T17:00:00Z,180.08,,
ridge_horario,2025-02-09T18:00:00Z,185.81,,
ridge_horario,2025-02-09T19:00:00Z,183.4,,
ridge_horario,2025-02-09T20:00:00Z,169.84,,
ridge_horario,2025-02-09T21:00:00Z,166.45,,
ridge_horario,2025-02-09T22:00:00Z,157.9,,
ridge_horario,2025-02-09T23:00:00Z,143.99,,
ridge_horario,2025-02-10T00:00:00Z,128.03,,
ridge_horario,2025-02-10T01:00:00Z,123.82,,
ridge_horario,2025-02-10T02:00:00Z,122.54,,
ridge_horario,2025-02-10T03:00:00Z,119.83,,
ridge_horario,2025-02-10T04:00:00Z,123.39,,
ridge_horario,2025-02-10T05:00:00Z,138.0,,
ridge_horario,2025-02-10T06:00:00Z,160.44,,
ridge_horario,2025-02-10T07:00:00Z,170.47,,
ridge_horario,2025-02-10T08:00:00Z,150.16,,
ridge_horario,2025-02-10T09:00:00Z,126.94,,
ridge_horario,2025-02-10T10:00:00Z,117.74,,
ridge_horario,2025-02-10T11:00:00Z,117.69,,
ridge_horario,2025-02-10T12:00:00Z,120.06,,
ridge_horario,2025-02-10T13:00:00Z,116.1,,
ridge_horario,2025-02-10T14:00:00Z,119.08,,
ridge_horario,2025-02-10T15:00:00Z,135.1,,
ridge_horario,2025-02-10T16:00:00Z,153.14,,
ridge_horario,2025-02-10T17:00:00Z,194.57,,
ridge_horario,2025-02-10T18:00:00Z,186.98,,
ridge_horario,2025-02-10T19:00:00Z,199.71,,
ridge_horario,2025-02-10T20:00:00Z,174.25,,
ridge_horario,2025-02-10T21:00:00Z,148.6,,
ridge_horario,2025-02-10T22:00:00Z,141.33,,
ridge_horario,2025-02-10T23:00:00Z,133.79,,
ridge_horario,2025-02-11T00:00:00Z,133.54,,
ridge_horario,2025-02-11T01:00:00Z,130.91,,
ridge_horario,2025-02-11T02:00:00Z,125.76,,
ridge_horario,2025-02-11T03:00:00Z,125.49,,
ridge_horario,2025-02-11T04:00:00Z,130.48,,
ridge_horario,2025-02-11T05:00:00Z,152.06,,
ridge_horario,2025-02-11T06:00:00Z,171.91,,
ridge_horario,2025-02-11T07:00:00Z,187.78,,
ridge_horario,2025-02-11T08:00:00Z,161.47,,
ridge_horario,2025-02-11T09:00:00Z,137.46,,
ridge_horario,2025-02-11T10:00:00Z,113.65,,
ridge_horario,2025-02-11T11:00:00Z,110.03,,
ridge_horario,2025-02-11T12:00:00Z,106.72,,
