fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-10,7,70.3,76.28,77.55,65.14,70.25,79.77,62.52,82.82,69.74,61.66,47.73,64.89,-5.41
2026-01-10,8,80.47,88.88,84.09,71.89,78.61,90.69,69.1,79.23,70.49,70.25,54.15,68.64,-11.83
2026-01-10,9,83.32,104.57,76.36,69.09,68.16,94.09,55.8,77.27,51.46,63.07,41.63,57.85,-25.47
2026-01-10,10,64.99,71.36,58.36,47.84,55.75,93.31,37.76,65.39,30.3,51.37,24.0,41.76,-23.23
2026-01-10,11,47.14,45.88,48.72,35.96,42.57,88.71,23.7,54.59,25.51,42.04,10.11,31.19,-15.95
2026-01-10,12,28.77,59.35,45.99,29.91,26.09,87.41,8.62,32.47,17.63,28.88,-5.08,16.5,-12.27
2026-01-10,13,30.79,103.95,44.28,28.53,16.26,86.61,1.07,17.78,16.63,21.82,-12.72,8.92,-21.87
2026-01-10,14,36.83,84.71,43.25,29.16,6.5,89.83,-5.65,21.46,13.8,14.72,-19.5,4.97,-31.86
2026-01-10,15,48.21,76.35,44.0,32.42,14.99,95.09,4.93,18.59,31.5,24.3,-8.99,14.07,-34.14
2026-01-10,16,71.22,59.93,55.18,49.97,48.08,100.21,41.18,63.72,44.85,57.88,27.78,47.08,-24.14
2026-01-10,17,96.14,74.51,78.21,83.08,71.28,108.09,70.97,68.27,69.54,83.95,58.91,70.33,-25.81
2026-01-10,18,118.54,93.98,101.49,102.02,85.04,103.78,85.69,96.06,86.35,95.17,75.57,87.77,-30.77
2026-01-10,19,126.26,66.15,118.61,103.49,91.25,101.02,88.73,90.92,100.75,96.43,79.94,91.35,-34.91
2026-01-10,20,112.26,64.36,120.34,102.99,87.6,98.03,84.75,101.51,86.28,90.76,75.62,87.78,-24.48
2026-01-10,21,101.17,74.48,105.4,101.1,84.26,91.73,81.7,88.85,89.42,86.54,71.66,83.64,-17.53
2026-01-10,22,100.43,83.53,90.33,94.71,83.05,90.4,80.01,88.87,92.55,83.74,69.18,82.87,-17.56
2026-01-10,23,98.2,70.87,87.53,86.48,77.22,85.95,72.86,84.86,91.02,76.16,62.11,77.4,-20.8
2026-01-11,0,96.9,95.41,88.0,77.94,75.17,87.74,94.34,66.09,99.86,89.08,80.81,86.03,-10.87
2026-01-11,1,85.69,82.06,80.59,61.55,70.12,65.93,90.65,80.02,98.49,80.92,69.07,83.83,-1.86
2026-01-11,2,81.56,92.67,79.88,58.51,65.22,60.11,83.75,58.91,99.73,73.34,58.1,74.77,-6.79
2026-01-11,3,82.62,77.71,74.77,57.74,59.91,57.57,75.5,74.42,87.43,66.41,48.29,70.41,-12.21
2026-01-11,4,81.57,77.6,74.5,57.88,55.0,53.38,67.74,70.46,73.28,61.73,41.4,62.92,-18.65
2026-01-11,5,82.24,73.47,76.07,58.93,54.27,50.43,64.5,52.42,72.22,60.96,39.01,57.82,-24.42
2026-01-11,6,81.6,92.9,84.7,61.43,62.89,54.39,70.05,70.12,78.88,68.22,45.51,66.55,-15.05
2026-01-11,7,84.26,92.59,97.87,66.58,70.3,56.76,76.13,86.36,59.72,75.92,52.49,70.12,-14.14
2026-01-11,8,90.63,103.31,102.9,70.14,80.47,57.79,84.04,81.51,56.02,84.91,61.16,73.53,-17.1
2026-01-11,9,83.92,109.0,95.07,64.08,83.32,55.96,82.05,95.01,49.92,85.11,60.29,74.47,-9.45
2026-01-11,10,69.53,77.87,74.73,49.15,64.99,55.55,58.2,77.3,24.13,64.88,38.06,52.51,-17.02
2026-01-11,11,54.02,76.35,67.06,40.69,47.14,57.98,40.58,62.4,10.34,49.6,20.56,36.7,-17.32
2026-01-11,12,50.47,72.38,62.83,35.42,28.77,58.11,24.26,36.95,31.48,34.28,4.26,26.25,-24.22
2026-01-11,13,53.05,101.3,63.44,34.19,30.79,60.09,26.89,32.78,29.29,37.48,7.55,26.8,-26.25
2026-01-11,14,55.1,81.33,63.29,35.41,36.83,61.24,32.85,55.79,17.15,43.71,14.58,32.82,-22.28
2026-01-11,15,58.14,86.65,64.38,38.73,48.21,61.01,44.28,52.9,17.49,54.5,26.96,39.22,-18.92
2026-01-11,16,76.84,73.56,77.78,51.02,71.22,62.68,67.87,91.12,39.89,76.03,51.41,65.26,-11.58
2026-01-11,17,92.64,94.37,101.73,85.18,96.14,68.09,100.26,92.62,77.86,105.76,84.6,92.22,-0.42
2026-01-11,18,103.14,96.99,125.04,108.1,118.54,80.84,124.68,132.72,113.07,127.25,110.37,121.62,18.48
2026-01-11,19,102.14,80.68,145.65,111.89,126.26,84.57,128.43,125.8,136.62,129.0,115.46,127.06,24.92
2026-01-11,20,99.02,91.93,146.09,112.84,112.26,88.18,116.15,129.89,120.06,115.47,102.01,116.72,17.7
2026-01-11,21,96.54,87.67,126.65,110.13,101.17,97.68,106.4,106.92,117.01,105.0,91.38,105.34,8.8
2026-01-11,22,92.52,104.8,114.36,101.97,100.43,87.96,105.1,107.72,114.01,103.2,89.89,103.98,11.46
2026-01-11,23,80.97,82.09,110.68,86.64,98.2,78.76,100.8,107.74,110.74,98.94,86.09,100.86,19.89
2026-01-12,0,77.49,86.05,92.78,88.59,96.9,88.18,108.51,83.8,112.2,102.14,100.41,101.41,23.92
2026-01-12,1,77.94,69.56,85.17,84.27,85.69,71.66,103.27,99.79,91.1,92.64,91.04,95.57,17.63
2026-01-12,2,73.01,94.29,83.05,81.9,81.56,62.99,100.8,72.23,84.73,87.6,86.55,86.38,13.37
2026-01-12,3,63.43,60.12,78.03,80.89,82.62,61.93,100.8,103.0,92.27,86.42,85.56,93.61,30.18
2026-01-12,4,60.13,59.94,76.81,79.37,81.57,61.93,97.34,103.31,86.3,82.81,81.89,90.33,30.2
2026-01-12,5,67.89,54.96,79.72,80.89,82.24,64.21,96.53,79.59,81.35,82.12,79.88,83.89,16.0
2026-01-12,6,82.45,96.97,91.57,95.98,81.6,77.28,103.71,91.93,81.31,89.29,81.72,89.59,7.14
2026-01-12,7,97.14,83.5,109.38,109.17,84.26,94.12,113.16,107.34,112.8,99.03,85.96,103.66,6.52
2026-01-12,8,104.65,100.97,121.44,118.4,90.63,102.86,123.18,92.52,124.71,111.05,92.77,108.84,4.19
2026-01-12,9,101.29,112.66,112.79,110.12,83.92,107.92,116.62,100.81,123.01,103.74,86.2,106.07,4.78
2026-01-12,10,89.33,72.01,94.72,93.69,69.53,104.34,101.94,87.22,103.8,88.16,72.72,90.77,1.44
2026-01-12,11,78.75,59.94,86.95,78.39,54.02,100.52,83.9,75.79,76.07,69.77,57.87,72.68,-6.07
2026-01-12,12,76.37,67.13,81.43,71.47,50.47,97.71,77.69,62.27,70.98,64.46,54.0,65.88,-10.49
2026-01-12,13,76.87,109.55,81.33,68.26,53.05,98.04,76.51,56.0,65.14,64.81,55.2,63.53,-13.34
2026-01-12,14,77.33,85.22,78.53,69.53,55.1,97.98,75.66,82.13,65.38,65.73,55.98,68.98,-8.35
2026-01-12,15,76.03,81.48,78.61,74.17,58.14,97.6,76.67,65.01,74.62,68.47,58.6,68.67,-7.36
2026-01-12,16,85.62,68.03,90.3,89.28,76.84,103.07,92.86,105.32,93.43,87.09,76.71,91.08,5.46
2026-01-12,17,102.85,95.46,112.6,114.88,92.64,114.9,106.91,88.08,98.17,104.68,91.88,97.95,-4.9
2026-01-12,18,116.49,106.14,132.21,126.76,103.14,123.69,113.01,123.68,102.48,113.17,99.26,110.32,-6.17
2026-01-12,19,115.7,66.75,146.94,129.27,102.14,116.9,109.53,101.44,123.02,111.59,96.27,108.37,-7.33
2026-01-12,20,119.64,83.92,145.8,128.95,99.02,116.72,105.15,124.15,99.96,108.36,91.83,105.89,-13.75
2026-01-12,21,118.42,77.07,127.73,122.4,96.54,113.04,100.68,104.6,99.11,103.2,87.79,99.08,-19.34
2026-01-12,22,99.24,100.53,110.68,113.29,92.52,109.7,95.78,102.79,84.73,96.89,82.24,92.48,-6.76
2026-01-12,23,86.31,72.19,101.81,100.49,80.97,103.24,82.58,94.33,69.55,81.69,70.47,79.73,-6.58
2026-01-13,0,83.36,92.97,88.93,76.77,77.49,100.5,74.33,70.17,53.65,72.31,75.19,69.13,-14.23
2026-01-13,1,80.04,83.55,79.63,67.4,77.94,81.8,68.34,85.99,49.16,65.91,70.83,68.05,-11.99
2026-01-13,2,78.47,96.14,71.28,63.25,73.01,70.54,59.68,68.03,60.64,57.04,62.52,61.58,-16.89
2026-01-13,3,75.89,80.12,70.41,60.54,63.43,68.33,48.97,75.36,55.85,45.9,50.74,55.36,-20.53
2026-01-13,4,74.66,77.7,64.57,59.54,60.13,65.48,45.56,72.83,46.12,41.93,45.54,50.4,-24.26
2026-01-13,5,77.05,78.05,71.4,61.73,67.89,64.27,53.04,66.39,44.61,48.83,50.79,52.73,-24.32
2026-01-13,6,86.7,96.62,90.06,76.89,82.45,64.19,70.38,88.31,59.12,67.58,65.97,70.27,-16.43
2026-01-13,7,97.56,92.02,115.77,92.52,97.14,67.55,89.14,110.11,77.85,87.24,82.19,89.31,-8.25
2026-01-13,8,106.58,99.84,123.41,100.85,104.65,71.34,98.54,105.32,92.61,95.61,90.85,96.58,-10.0
2026-01-13,9,101.64,101.57,122.04,96.43,101.29,65.65,95.21,110.7,86.58,93.63,88.15,94.85,-6.79
2026-01-13,10,95.03,86.37,104.34,85.38,89.33,12.0,83.46,99.28,69.78,83.91,77.46,82.78,-12.25
2026-01-13,11,87.3,83.03,94.63,75.14,78.75,1.66,72.69,91.14,66.72,73.94,68.05,74.51,-12.79
2026-01-13,12,80.67,84.18,93.74,71.66,76.37,0.92,69.71,82.96,65.8,72.52,66.07,71.41,-9.26
2026-01-13,13,76.76,98.67,92.81,72.45,76.87,0.99,69.78,78.44,66.98,73.77,67.14,71.22,-5.54
2026-01-13,14,78.55,91.84,92.95,75.04,77.33,0.98,70.54,92.75,78.13,75.3,68.79,77.1,-1.45
2026-01-13,15,87.67,88.31,91.9,83.45,76.03,0.0,71.39,79.76,86.88,77.02,70.1,77.03,-10.64
2026-01-13,16,92.29,81.85,108.24,100.11,85.62,20.21,83.83,101.75,90.48,90.07,81.72,89.57,-2.72
2026-01-13,17,102.76,96.4,131.96,116.2,102.85,90.2,101.64,99.78,113.43,106.77,98.0,103.93,1.17
2026-01-13,18,114.19,95.29,159.42,126.74,116.49,111.44,115.07,127.88,122.84,120.01,110.68,119.29,5.1
2026-01-13,19,116.75,87.72,170.99,129.81,115.7,114.77,114.39,115.35,130.39,119.98,109.83,117.99,1.24
2026-01-13,20,140.65,96.06,169.43,131.23,119.64,117.9,117.32,133.98,133.57,123.99,113.21,124.41,-16.24
2026-01-13,21,135.56,95.92,150.41,128.7,118.42,112.55,115.45,123.15,142.22,122.95,111.76,123.1,-12.46
2026-01-13,22,117.08,99.86,125.73,120.71,99.24,107.92,97.63,105.23,116.66,105.33,94.1,103.79,-13.29
2026-01-13,23,109.32,88.04,116.06,114.12,86.31,98.32,86.39,94.17,114.79,93.96,82.9,94.44,-14.88
2026-01-14,0,102.98,106.99,108.97,101.37,83.36,95.59,90.88,79.29,92.61,87.6,90.19,88.12,-14.86
2026-01-14,1,95.84,101.44,88.99,99.75,80.04,90.34,88.41,94.48,93.01,84.59,88.82,89.86,-5.98
2026-01-14,2,88.88,112.39,93.99,99.64,78.47,86.52,85.81,74.95,102.04,83.23,87.15,86.64,-2.24
2026-01-14,3,88.97,97.33,105.77,100.74,75.89,82.38,82.52,91.7,103.23,81.34,84.03,88.56,-0.41
2026-01-14,4,89.67,77.08,90.27,102.3,74.66,81.96,80.89,88.09,95.41,80.7,81.96,85.41,-4.26
2026-01-14,5,96.48,99.44,83.69,105.34,77.05,87.83,83.09,78.53,99.52,83.76,83.37,85.65,-10.83
2026-01-14,6,100.49,112.23,107.31,116.25,86.7,95.91,93.51,98.07,103.82,97.18,90.93,96.7,-3.79
2026-01-14,7,125.3,104.97,124.17,132.29,97.56,110.49,104.22,119.91,110.65,110.88,99.85,109.1,-16.2
2026-01-14,8,134.44,112.33,132.46,138.71,106.58,116.51,112.35,114.18,121.54,119.37,107.65,115.02,-19.42
2026-01-14,9,136.32,101.72,129.3,134.44,101.64,112.61,107.47,117.0,113.38,113.49,102.83,110.83,-25.49
2026-01-14,10,121.38,103.07,120.75,124.75,95.03,103.84,100.99,110.44,112.67,105.7,96.84,105.33,-16.05
2026-01-14,11,112.87,115.28,98.72,110.04,87.3,101.46,93.79,110.81,103.99,95.47,91.21,99.06,-13.81
2026-01-14,12,108.29,109.94,117.0,103.06,80.67,96.15,87.18,92.11,91.55,88.53,85.48,88.97,-19.32
2026-01-14,13,103.27,97.8,101.15,101.53,76.76,94.31,83.4,85.73,97.13,84.16,82.31,86.55,-16.72
2026-01-14,14,107.2,113.32,90.72,101.22,78.55,90.57,84.94,101.57,102.63,85.09,84.19,91.69,-15.51
2026-01-14,15,112.0,91.62,97.33,103.89,87.67,98.0,93.07,94.16,116.76,92.53,92.19,97.74,-14.26
2026-01-14,16,126.14,91.01,101.56,116.35,92.29,106.12,97.1,116.17,110.64,97.43,95.12,103.29,-22.85
2026-01-14,17,138.05,107.97,126.51,134.45,102.76,115.46,106.55,104.48,117.14,107.04,103.73,107.79,-30.26
2026-01-14,18,166.0,77.52,154.45,135.91,114.19,134.94,115.46,131.95,120.82,113.87,111.27,118.67,-47.33
2026-01-14,19,154.74,125.72,149.7,135.75,116.75,132.06,116.0,121.47,130.37,115.2,111.21,118.85,-35.89
2026-01-14,20,143.86,135.13,156.41,136.57,140.65,119.85,137.04,162.15,152.67,136.07,131.44,143.87,0.01
2026-01-14,21,124.54,138.76,128.37,131.65,135.56,109.62,130.97,142.34,140.62,129.74,125.3,133.79,9.25
2026-01-14,22,104.86,119.13,139.7,121.72,117.08,103.02,112.38,124.51,118.92,110.81,106.71,114.67,9.81
2026-01-14,23,90.33,102.04,115.89,113.05,109.32,90.33,104.15,118.63,113.83,102.12,98.52,107.45,17.12
2026-01-15,0,119.05,93.97,102.92,106.46,102.98,84.79,105.81,98.17,104.51,102.12,105.1,103.14,-15.91
2026-01-15,1,107.56,104.23,95.47,103.0,95.84,83.58,97.99,101.26,89.83,93.79,97.62,96.1,-11.46
2026-01-15,2,101.39,107.8,91.31,97.74,88.88,82.18,87.9,85.78,80.2,84.5,88.29,85.34,-16.05
2026-01-15,3,94.83,89.0,89.57,95.66,88.97,79.06,85.16,97.23,73.23,82.5,85.55,84.73,-10.1
2026-01-15,4,87.04,74.81,89.94,93.24,89.67,74.47,83.16,98.45,65.01,80.7,83.57,82.18,-4.86
2026-01-15,5,86.31,113.2,92.33,94.04,96.48,77.98,87.63,95.48,69.97,84.91,87.33,85.06,-1.25
2026-01-15,6,98.9,117.03,101.27,102.55,100.49,81.05,90.94,104.41,77.64,88.24,88.94,90.03,-8.87
2026-01-15,7,112.55,98.83,114.52,116.55,125.3,95.75,114.7,133.88,109.5,113.14,109.89,116.22,3.67
2026-01-15,8,114.7,98.51,121.81,123.2,134.44,107.36,122.85,134.58,126.97,122.0,118.29,124.94,10.24
2026-01-15,9,105.48,129.41,115.46,116.37,136.32,95.66,122.77,142.48,117.96,121.25,119.43,124.78,19.3
2026-01-15,10,98.59,85.59,104.36,102.93,121.38,73.51,106.04,127.96,103.66,103.36,104.26,109.05,10.46
2026-01-15,11,94.89,96.45,96.64,92.24,112.87,68.84,95.68,121.19,82.36,91.8,96.11,97.43,2.54
2026-01-15,12,92.2,109.07,92.86,85.02,108.29,65.74,89.69,112.61,79.03,85.15,91.24,91.54,-0.66
2026-01-15,13,86.67,119.82,89.51,82.34,103.27,63.55,84.12,104.25,75.74,79.5,86.34,85.99,-0.68
2026-01-15,14,89.83,110.38,89.74,84.27,107.2,60.08,87.94,117.57,73.88,83.49,90.47,90.67,0.84
2026-01-15,15,94.51,66.57,91.61,89.73,112.0,63.4,93.43,114.36,75.03,89.02,95.58,93.48,-1.03
2026-01-15,16,105.03,99.29,102.41,104.82,126.14,76.86,108.94,136.91,102.98,106.9,110.39,113.22,8.19
2026-01-15,17,113.14,96.02,118.71,126.47,138.05,85.85,123.41,135.63,117.24,122.82,122.72,124.36,11.22
2026-01-15,18,116.66,98.21,134.44,138.85,166.0,97.87,151.01,173.41,154.47,151.49,149.86,156.05,39.39
2026-01-15,19,120.72,119.3,142.19,140.28,154.74,98.74,141.01,154.55,138.74,143.41,140.18,143.58,22.86
2026-01-15,20,133.07,137.79,139.93,139.34,143.86,93.63,130.66,153.51,123.46,135.08,130.27,134.59,1.52
2026-01-15,21,138.2,96.25,125.78,134.69,124.54,86.77,112.63,127.82,107.01,118.51,112.4,115.67,-22.53
2026-01-15,22,128.64,124.36,112.01,126.23,104.86,82.98,94.43,108.99,94.43,100.94,93.77,98.51,-30.13
2026-01-15,23,113.8,75.99,103.25,118.26,90.33,73.55,81.4,95.79,71.59,88.02,80.31,83.42,-30.38
2026-01-16,0,100.92,94.41,108.97,111.96,119.05,61.66,113.73,114.38,115.87,110.95,114.84,113.95,13.03
2026-01-16,1,95.04,108.85,98.05,107.61,107.56,44.37,100.58,112.84,101.48,100.21,103.13,103.65,8.61
2026-01-16,2,94.75,115.32,94.12,103.9,101.39,38.25,93.54,98.39,91.13,95.07,97.17,95.06,0.31
2026-01-16,3,94.95,98.11,100.51,102.06,94.83,25.04,86.46,102.89,86.47,89.17,90.68,91.14,-3.81
2026-01-16,4,94.75,79.57,96.72,101.55,87.04,20.0,78.78,95.61,83.23,82.15,83.25,84.6,-10.15
2026-01-16,5,95.42,116.06,92.62,104.29,86.31,35.75,78.48,85.34,81.72,82.01,82.47,82.0,-13.42
2026-01-16,6,103.03,117.6,106.28,116.13,98.9,49.5,91.55,102.72,97.05,95.48,92.03,95.77,-7.26
2026-01-16,7,121.88,105.33,123.19,132.17,112.55,70.25,106.22,120.89,101.19,110.13,103.96,108.48,-13.4
2026-01-16,8,133.6,98.8,131.71,140.91,114.7,78.61,109.36,114.81,111.44,113.08,105.55,110.85,-22.75
2026-01-16,9,130.28,121.7,125.01,136.6,105.48,68.16,100.84,111.47,100.49,104.44,96.02,102.65,-27.63
2026-01-16,10,118.32,93.96,117.72,122.98,98.59,55.75,93.46,104.99,93.67,96.66,87.99,95.35,-22.97
2026-01-16,11,111.3,119.78,105.68,106.81,94.89,42.57,89.49,102.99,89.97,91.78,85.48,91.94,-19.36
2026-01-16,12,109.84,127.08,109.83,98.57,92.2,26.09,85.93,96.4,83.7,87.31,82.27,87.12,-22.72
2026-01-16,13,108.16,117.43,106.27,96.94,86.67,16.26,80.05,87.61,81.88,81.17,77.18,81.58,-26.58
2026-01-16,14,116.07,125.45,98.98,99.9,89.83,6.5,83.33,99.93,92.25,84.22,80.81,88.11,-27.96
2026-01-16,15,124.38,82.62,103.8,110.33,94.51,14.99,88.67,96.8,105.09,88.89,85.08,92.9,-31.48
2026-01-16,16,127.64,107.28,112.35,122.84,105.03,48.08,99.98,115.51,107.6,99.64,96.1,103.76,-23.88
2026-01-16,17,147.46,108.47,127.23,139.69,113.14,71.28,109.11,110.76,113.84,108.91,104.96,109.52,-37.94
2026-01-16,18,156.89,79.97,153.19,147.26,116.66,85.04,112.53,123.86,109.16,111.6,107.49,112.93,-43.96
2026-01-16,19,152.79,128.52,158.58,148.47,120.72,91.25,115.76,120.53,126.53,115.84,110.79,117.89,-34.9
2026-01-16,20,137.01,139.94,153.71,148.34,133.07,87.6,126.87,142.46,147.14,127.79,122.15,133.28,-3.73
2026-01-16,21,132.02,120.89,134.5,145.69,138.2,84.26,131.57,141.4,152.22,133.24,126.96,137.08,5.06
2026-01-16,22,126.75,127.95,133.22,138.44,128.64,83.05,123.09,132.67,131.62,124.74,118.29,126.08,-0.67
2026-01-16,23,122.56,88.06,122.85,130.11,113.8,77.22,108.63,119.14,120.0,109.91,103.79,112.29,-10.27
2026-01-17,0,135.59,95.02,132.25,134.08,100.92,75.17,113.9,96.64,110.53,114.16,110.28,109.1,-26.49
2026-01-17,1,126.8,95.65,128.3,127.92,95.04,70.12,108.27,99.91,105.7,109.56,104.16,105.52,-21.28
2026-01-17,2,122.91,109.1,124.11,124.56,94.75,65.22,104.51,92.05,108.26,106.79,101.84,102.69,-20.22
2026-01-17,3,119.84,87.48,116.91,121.54,94.95,59.91,101.62,102.44,107.91,104.07,98.88,102.98,-16.86
2026-01-17,4,119.14,74.26,116.37,117.95,94.75,55.0,99.12,102.71,107.32,101.21,96.75,101.42,-17.72
2026-01-17,5,118.84,94.83,118.96,117.3,95.42,54.27,98.11,94.52,106.19,99.8,95.59,98.84,-20.0
2026-01-17,6,120.35,110.5,126.24,120.01,103.03,62.89,104.17,106.55,104.02,105.34,101.32,104.28,-16.07
2026-01-17,7,123.12,98.85,135.12,126.87,121.88,70.3,120.72,129.54,113.12,123.56,116.59,120.71,-2.41
2026-01-17,8,126.82,100.08,144.41,132.85,133.6,80.47,131.05,133.63,125.66,134.39,126.77,130.3,3.48
2026-01-17,9,121.98,113.88,137.25,131.47,130.28,83.32,126.12,135.76,125.0,129.46,122.31,127.73,5.75
2026-01-17,10,118.26,89.39,124.68,121.1,118.32,64.99,112.59,124.2,120.67,115.24,108.99,116.34,-1.92
2026-01-17,11,117.99,102.64,118.0,111.72,111.3,47.14,103.72,118.76,110.79,106.25,99.75,107.85,-10.14
2026-01-17,12,116.7,108.01,108.08,105.04,109.84,28.77,101.47,113.69,112.72,103.3,97.4,105.72,-10.98
2026-01-17,13,112.07,111.54,109.57,103.52,108.16,30.79,99.75,109.01,107.21,101.12,95.49,102.51,-9.56
2026-01-17,14,115.82,110.47,105.94,104.9,116.07,36.83,107.56,125.39,114.64,108.42,103.17,111.84,-3.98
2026-01-17,15,120.27,84.46,105.14,107.83,124.38,48.21,116.45,126.45,127.43,116.75,111.81,119.78,-0.49
2026-01-17,16,124.36,94.01,113.49,117.47,127.64,71.22,121.66,137.28,124.91,121.91,116.6,124.47,0.11
2026-01-17,17,135.98,105.14,138.37,135.72,147.46,96.14,143.26,145.18,142.48,143.95,138.01,142.58,6.6
2026-01-17,18,142.85,86.35,152.28,156.3,156.89,118.54,153.31,163.47,149.28,155.42,146.88,153.67,10.82
2026-01-17,19,140.91,109.92,168.57,161.95,152.79,126.26,150.65,152.63,149.65,152.59,143.38,149.78,8.87
2026-01-17,20,155.23,121.35,165.96,161.67,137.01,112.26,135.31,145.67,138.12,137.37,128.44,136.98,-18.25
2026-01-17,21,154.7,110.79,150.27,159.22,132.02,101.17,130.48,134.99,129.11,132.57,123.96,130.22,-24.48
2026-01-17,22,130.11,117.95,134.45,152.47,126.75,100.43,125.31,130.49,123.45,127.46,118.59,125.06,-5.05
2026-01-17,23,133.09,87.15,132.24,145.5,122.56,98.2,121.5,127.52,121.44,123.43,114.18,121.62,-11.47
2026-01-18,0,132.12,122.9,126.02,129.73,135.59,96.9,136.8,133.39,138.16,134.7,136.11,135.83,3.71
2026-01-18,1,120.02,76.75,118.2,126.86,126.8,85.69,127.84,128.09,126.4,125.54,127.21,127.02,7.0
2026-01-18,2,109.64,126.05,120.88,122.87,122.91,81.56,122.45,117.2,122.47,120.39,122.04,120.91,11.27
2026-01-18,3,102.54,75.65,110.92,120.18,119.84,82.62,117.69,121.49,123.69,115.77,117.2,119.17,16.63
2026-01-18,4,102.24,53.52,110.97,118.58,119.14,81.57,115.52,122.25,123.82,114.05,115.26,118.18,15.94
2026-01-18,5,102.08,62.77,110.27,117.97,118.84,82.24,113.82,118.15,123.11,112.57,113.44,116.22,14.14
2026-01-18,6,101.19,126.43,116.78,119.02,120.35,81.6,114.23,123.35,116.64,113.21,113.59,116.2,15.01
2026-01-18,7,101.63,91.06,128.42,122.74,123.12,84.26,116.84,125.44,117.37,115.74,115.18,118.11,16.48
2026-01-18,8,106.32,84.53,130.88,125.1,126.82,90.63,120.38,126.23,112.1,119.4,118.13,119.25,12.93
2026-01-18,9,107.46,101.36,125.63,117.27,121.98,83.92,112.53,125.45,105.99,113.38,110.63,113.6,6.14
2026-01-18,10,101.91,82.97,104.22,100.61,118.26,69.53,102.87,118.52,92.45,106.49,101.97,104.46,2.55
2026-01-18,11,98.87,96.81,96.95,90.26,117.99,54.02,98.75,119.8,88.02,103.83,98.3,101.74,2.87
2026-01-18,12,96.86,114.46,92.91,81.46,116.7,50.47,95.79,114.75,85.38,99.93,94.85,98.14,1.28
2026-01-18,13,96.96,123.78,93.38,80.24,112.07,53.05,91.45,108.08,74.67,94.99,89.6,91.76,-5.2
2026-01-18,14,101.0,79.41,90.13,81.21,115.82,55.1,95.55,121.43,82.4,97.79,92.58,97.95,-3.05
2026-01-18,15,104.85,71.44,91.06,86.69,120.27,58.14,101.93,118.34,88.3,104.03,98.64,102.25,-2.6
2026-01-18,16,111.14,88.88,101.72,102.58,124.36,76.84,111.56,129.71,98.72,112.82,106.17,111.8,0.66
2026-01-18,17,131.14,114.61,125.09,129.49,135.98,92.64,129.12,130.56,124.42,128.99,121.97,127.01,-4.13
2026-01-18,18,145.19,87.19,151.13,152.65,142.85,103.14,139.03,143.66,139.15,140.45,131.83,138.83,-6.36
2026-01-18,19,152.43,108.29,169.33,158.47,140.91,102.14,137.81,138.85,143.16,138.6,130.66,137.82,-14.61
2026-01-18,20,177.28,116.57,167.36,160.93,155.23,99.02,150.95,161.69,164.47,152.69,144.3,154.82,-22.46
2026-01-18,21,166.47,97.44,152.75,160.41,154.7,96.54,150.0,156.63,157.71,152.29,143.37,152.0,-14.47
2026-01-18,22,142.68,127.42,142.09,153.72,130.11,92.52,126.54,132.17,126.68,128.93,119.66,126.8,-15.88
2026-01-18,23,129.34,93.68,135.74,147.18,133.09,80.97,129.82,132.58,132.6,131.27,122.29,129.71,0.37
2026-01-19,0,119.35,118.13,119.13,139.58,132.12,77.49,139.35,123.18,128.35,134.14,133.32,131.67,12.32
2026-01-19,1,110.01,78.0,112.71,129.22,120.02,77.94,123.86,128.82,109.88,120.5,120.58,120.73,10.72
2026-01-19,2,102.21,123.6,107.56,123.6,109.64,73.01,110.28,103.62,102.67,109.85,110.09,107.3,5.09
2026-01-19,3,100.44,77.51,106.81,120.25,102.54,63.43,100.61,116.3,100.69,102.01,102.67,104.46,4.02
2026-01-19,4,100.14,57.79,106.63,119.15,102.24,60.13,98.83,116.95,92.81,101.36,101.75,102.34,2.2
2026-01-19,5,102.94,64.9,109.26,120.4,102.08,67.89,98.06,100.17,95.89,101.53,100.92,99.31,-3.63
2026-01-19,6,126.97,122.43,118.79,126.78,101.19,82.45,99.44,107.96,93.4,103.33,98.32,100.49,-26.48
2026-01-19,7,158.7,92.01,133.3,138.59,101.63,97.14,104.43,116.2,120.6,110.87,100.01,110.42,-48.28
2026-01-19,8,174.19,84.79,142.27,145.95,106.32,104.65,111.06,107.03,136.59,118.26,105.81,115.75,-58.44
2026-01-19,9,151.07,100.37,134.84,138.12,107.46,101.29,111.98,118.12,139.62,119.31,106.12,119.03,-32.04
2026-01-19,10,132.29,84.0,118.95,119.71,101.91,89.33,105.02,113.96,136.56,111.91,99.24,113.34,-18.95
2026-01-19,11,121.91,99.32,112.16,102.43,98.87,78.75,100.06,113.08,122.19,102.99,95.56,106.77,-15.14
2026-01-19,12,119.24,114.81,103.95,95.68,96.86,76.37,95.99,104.45,120.24,99.39,92.62,102.54,-16.7
2026-01-19,13,118.99,121.29,105.7,94.89,96.96,76.87,94.99,99.46,104.68,98.77,92.24,98.03,-20.96
2026-01-19,14,111.96,83.77,101.76,96.15,101.0,77.33,97.89,118.75,111.88,101.56,95.21,105.06,-6.9
