fecha,hora,real,MLP,LSTM apilada,Seq2Seq,naive D (precio de hoy),naive D-6 (misma semana),Seq2Seq residuo,MLP residuo,LightGBM residuo,Seq2Seq residuo + FT,Seq2Seq residuo + pesos,Ensemble,error_mejor
2026-01-10,7,70.3,74.7,54.92,76.54,70.25,79.77,64.56,70.24,73.16,85.93,63.33,72.29,1.99
2026-01-10,8,80.47,93.71,61.15,85.86,78.61,90.69,69.69,77.7,76.12,92.98,70.16,78.75,-1.72
2026-01-10,9,83.32,78.2,44.86,75.23,68.16,94.09,54.74,67.97,64.14,81.84,56.64,66.76,-16.56
2026-01-10,10,64.99,75.19,17.24,50.89,55.75,93.31,35.51,55.99,35.13,68.25,38.69,47.41,-17.58
2026-01-10,11,47.14,59.39,11.63,35.39,42.57,88.71,17.68,42.39,33.43,53.95,21.76,34.1,-13.04
2026-01-10,12,28.77,61.2,16.65,27.06,26.09,87.41,2.97,24.74,17.81,40.46,7.57,20.1,-8.67
2026-01-10,13,30.79,62.13,7.62,24.37,16.26,86.61,-4.55,15.41,9.66,33.79,0.99,13.28,-17.51
2026-01-10,14,36.83,55.82,3.84,24.06,6.5,89.83,-10.85,6.43,14.87,28.17,-4.17,9.75,-27.08
2026-01-10,15,48.21,58.06,-4.02,27.55,14.99,95.09,-0.04,13.8,26.22,37.97,7.28,18.8,-29.41
2026-01-10,16,71.22,61.91,22.72,43.21,48.08,100.21,32.11,47.27,47.23,69.02,40.34,46.53,-24.69
2026-01-10,17,96.14,82.76,44.39,75.26,71.28,108.09,60.26,70.45,69.93,94.25,69.62,73.3,-22.84
2026-01-10,18,118.54,90.06,76.19,103.64,85.04,103.78,77.88,85.33,79.05,109.8,87.76,90.58,-27.96
2026-01-10,19,126.26,96.4,99.66,109.53,91.25,101.02,82.46,92.42,92.72,112.7,90.44,96.71,-29.55
2026-01-10,20,112.26,106.14,113.85,108.36,87.6,98.03,78.81,86.47,85.04,108.49,85.73,92.15,-20.11
2026-01-10,21,101.17,101.23,105.54,105.11,84.26,91.73,76.26,84.68,81.46,105.67,81.99,89.19,-11.98
2026-01-10,22,100.43,88.69,87.48,98.82,83.05,90.4,74.31,83.26,93.17,103.22,78.84,88.6,-11.83
2026-01-10,23,98.2,81.25,73.88,90.45,77.22,85.95,68.09,78.14,97.15,96.17,71.18,83.53,-14.67
2026-01-11,0,96.9,96.07,82.97,81.54,75.17,87.74,76.46,78.47,101.25,87.05,83.14,84.65,-12.25
2026-01-11,1,85.69,81.29,72.41,72.25,70.12,65.93,67.28,73.7,92.4,86.26,78.36,78.37,-7.32
2026-01-11,2,81.56,83.39,66.0,68.22,65.22,60.11,58.38,69.54,100.86,83.29,71.79,75.35,-6.21
2026-01-11,3,82.62,88.26,67.19,66.49,59.91,57.57,51.44,63.77,90.7,80.21,65.56,69.69,-12.93
2026-01-11,4,81.57,70.9,59.35,66.72,55.0,53.38,47.14,59.99,86.66,77.83,61.04,66.56,-15.01
2026-01-11,5,82.24,82.47,68.26,67.92,54.27,50.43,46.95,62.18,79.95,78.78,59.79,65.93,-16.31
2026-01-11,6,81.6,101.23,75.27,71.79,62.89,54.39,54.04,74.69,75.36,86.53,65.79,71.37,-10.23
2026-01-11,7,84.26,108.64,87.66,78.91,70.3,56.76,58.99,86.89,73.96,92.94,71.9,77.26,-7.0
2026-01-11,8,90.63,131.59,91.84,86.74,80.47,57.79,65.69,101.08,60.4,100.72,79.28,82.32,-8.31
2026-01-11,9,83.92,108.32,77.42,78.62,83.32,55.96,61.99,104.75,61.58,99.66,75.77,80.4,-3.52
2026-01-11,10,69.53,93.23,49.31,54.19,64.99,55.55,38.1,88.11,28.19,77.93,50.63,56.19,-13.34
2026-01-11,11,54.02,87.05,44.73,38.38,47.14,57.98,19.95,70.73,22.13,60.49,33.64,40.89,-13.13
2026-01-11,12,50.47,83.04,50.17,29.98,28.77,58.11,4.99,51.88,22.23,44.35,19.54,28.83,-21.64
2026-01-11,13,53.05,80.86,42.65,27.67,30.79,60.09,7.85,53.5,24.09,46.76,23.52,30.57,-22.48
2026-01-11,14,55.1,79.71,42.51,29.26,36.83,61.24,14.35,58.6,26.47,53.19,31.01,35.48,-19.62
2026-01-11,15,58.14,85.63,34.51,34.46,48.21,61.01,25.96,70.33,14.9,64.5,43.43,42.26,-15.88
2026-01-11,16,76.84,95.55,55.43,51.23,71.22,62.68,50.09,95.33,39.83,86.79,67.57,65.14,-11.7
2026-01-11,17,92.64,114.61,74.69,89.72,96.14,68.09,80.11,119.43,78.87,113.32,97.44,96.48,3.84
2026-01-11,18,103.14,122.61,102.12,124.88,118.54,80.84,104.38,138.25,114.06,136.21,121.81,123.27,20.13
2026-01-11,19,102.14,142.84,121.43,132.09,126.26,84.57,107.68,142.93,138.54,139.21,121.36,130.3,28.16
2026-01-11,20,99.02,144.87,131.66,128.81,112.26,88.18,95.74,125.1,113.72,126.96,107.83,116.36,17.34
2026-01-11,21,96.54,132.22,123.73,122.03,101.17,97.68,87.25,110.3,116.3,117.88,97.64,108.56,12.02
2026-01-11,22,92.52,126.59,108.99,113.93,100.43,87.96,85.86,107.08,109.06,115.89,94.97,104.46,11.94
2026-01-11,23,80.97,108.22,96.59,103.92,98.2,78.76,81.98,103.42,108.35,111.49,89.93,99.85,18.88
2026-01-12,0,77.49,109.07,97.13,95.98,96.9,88.18,96.92,100.22,105.95,94.03,102.07,99.2,21.71
2026-01-12,1,77.94,92.77,90.01,88.39,85.69,71.66,84.4,89.27,87.08,83.29,93.1,87.59,9.65
2026-01-12,2,73.01,99.7,82.29,85.09,81.56,62.99,80.23,86.18,81.01,81.1,89.73,83.89,10.88
2026-01-12,3,63.43,101.6,78.72,84.25,82.62,61.93,81.37,86.85,88.71,83.57,90.26,85.84,22.41
2026-01-12,4,60.13,79.65,79.74,82.94,81.57,61.93,80.1,87.02,81.83,83.05,87.75,83.78,23.65
2026-01-12,5,67.89,88.61,73.4,83.97,82.24,64.21,81.47,91.22,74.57,85.31,88.08,84.1,16.21
2026-01-12,6,82.45,108.74,95.82,96.1,81.6,77.28,89.9,95.43,78.5,93.93,94.65,91.42,8.97
2026-01-12,7,97.14,119.11,115.77,108.96,84.26,94.12,102.95,104.06,119.82,103.74,103.01,107.09,9.95
2026-01-12,8,104.65,130.07,122.62,118.11,90.63,102.86,115.35,115.36,133.62,113.81,111.92,118.03,13.38
2026-01-12,9,101.29,130.32,111.8,109.12,83.92,107.92,106.57,109.72,114.98,107.36,104.08,108.64,7.35
2026-01-12,10,89.33,97.11,82.93,87.06,69.53,104.34,85.32,97.35,107.7,91.4,87.21,92.67,3.34
2026-01-12,11,78.75,92.66,81.5,68.86,54.02,100.52,66.21,82.47,79.21,75.49,72.13,74.06,-4.69
2026-01-12,12,76.37,93.15,76.79,57.98,50.47,97.71,59.26,78.2,73.06,69.29,66.9,67.45,-8.92
2026-01-12,13,76.87,87.42,71.79,53.93,53.05,98.04,58.59,80.54,69.75,68.08,67.03,66.32,-10.55
2026-01-12,14,77.33,88.87,65.27,53.75,55.1,97.98,58.72,81.34,75.98,66.86,67.31,67.33,-10.0
2026-01-12,15,76.03,93.13,67.0,58.79,58.14,97.6,62.42,84.84,56.84,68.3,70.46,66.94,-9.09
2026-01-12,16,85.62,106.09,94.5,78.01,76.84,103.07,82.54,105.97,85.22,84.89,88.94,87.6,1.98
2026-01-12,17,102.85,122.43,105.53,112.3,92.64,114.9,105.37,120.78,107.61,102.53,107.74,109.39,6.54
2026-01-12,18,116.49,135.23,127.35,132.09,103.14,123.69,118.5,127.04,106.18,113.1,117.15,119.01,2.52
2026-01-12,19,115.7,150.89,148.57,134.22,102.14,116.9,117.5,121.99,111.03,112.74,115.81,118.88,3.18
2026-01-12,20,119.64,153.81,143.25,130.93,99.02,116.72,112.1,114.53,110.22,109.19,111.58,114.76,-4.88
2026-01-12,21,118.42,137.2,131.43,124.57,96.54,113.04,106.1,107.53,93.8,105.58,107.26,107.47,-10.95
2026-01-12,22,99.24,130.94,112.52,115.24,92.52,109.7,97.37,100.48,81.72,98.87,100.69,99.06,-0.18
2026-01-12,23,86.31,115.15,102.8,103.98,80.97,103.24,83.87,87.14,68.87,86.73,88.6,86.53,0.22
2026-01-13,0,83.36,93.95,75.51,79.71,77.49,100.5,66.6,80.09,40.8,62.7,69.17,66.51,-16.85
2026-01-13,1,80.04,78.12,49.51,69.64,77.94,81.8,57.01,80.83,48.99,53.96,62.71,62.19,-17.85
2026-01-13,2,78.47,81.65,57.43,64.08,73.01,70.54,47.62,75.27,51.09,45.6,54.54,56.37,-22.1
2026-01-13,3,75.89,80.63,50.93,60.08,63.43,68.33,39.17,66.05,36.65,37.31,45.29,47.42,-28.47
2026-01-13,4,74.66,68.54,45.19,59.84,60.13,65.48,39.19,62.79,29.46,36.96,43.66,45.32,-29.34
2026-01-13,5,77.05,72.39,58.81,63.75,67.89,64.27,49.37,70.04,46.48,46.0,52.04,54.61,-22.44
2026-01-13,6,86.7,102.68,72.63,78.93,82.45,64.19,63.5,84.55,60.66,61.54,67.85,69.51,-17.19
2026-01-13,7,97.56,110.49,105.87,99.81,97.14,67.55,74.58,98.75,81.09,74.8,83.28,85.38,-12.18
2026-01-13,8,106.58,131.91,112.97,112.91,104.65,71.34,80.73,106.23,90.97,82.46,92.32,94.27,-12.31
2026-01-13,9,101.64,116.95,101.61,104.62,101.29,65.65,74.93,103.12,81.62,78.24,88.7,88.54,-13.1
2026-01-13,10,95.03,94.97,69.88,86.36,89.33,12.0,60.91,91.02,72.01,64.9,75.91,75.18,-19.85
2026-01-13,11,87.3,89.72,67.96,71.93,78.75,1.66,49.97,80.92,64.22,54.58,66.34,64.66,-22.64
2026-01-13,12,80.67,81.19,83.91,65.59,76.37,0.92,47.84,78.35,65.11,52.05,64.28,62.2,-18.47
2026-01-13,13,76.76,85.52,67.45,67.06,76.87,0.99,49.59,78.48,70.41,52.18,64.84,63.76,-13.0
2026-01-13,14,78.55,80.56,73.67,72.71,77.33,0.98,54.3,78.76,65.65,54.37,66.66,65.41,-13.14
2026-01-13,15,87.67,87.19,60.43,85.84,76.03,0.0,60.01,77.37,75.25,57.79,68.37,70.77,-16.9
2026-01-13,16,92.29,100.04,106.21,109.46,85.62,20.21,76.98,86.89,90.8,73.16,80.84,86.35,-5.94
2026-01-13,17,102.76,119.93,127.67,132.63,102.85,90.2,100.89,103.79,108.09,96.4,100.56,107.06,4.3
2026-01-13,18,114.19,136.39,134.2,143.92,116.49,111.44,117.85,117.68,123.6,115.2,117.69,122.66,8.47
2026-01-13,19,116.75,149.57,177.35,146.23,115.7,114.77,119.37,117.09,134.02,117.2,118.7,125.44,8.69
2026-01-13,20,140.65,158.45,175.38,144.19,119.64,117.9,123.59,120.29,131.9,122.38,122.82,127.53,-13.12
2026-01-13,21,135.56,136.66,153.25,137.81,118.42,112.55,123.08,119.04,143.76,122.99,121.79,128.08,-7.48
2026-01-13,22,117.08,129.35,130.99,126.23,99.24,107.92,106.91,100.09,116.28,108.91,105.45,110.64,-6.44
2026-01-13,23,109.32,107.49,111.23,116.79,86.31,98.32,96.51,87.34,106.95,100.13,94.74,100.41,-8.91
2026-01-14,0,102.98,121.28,116.61,115.34,83.36,95.59,96.1,86.69,92.73,93.32,94.36,96.42,-6.56
2026-01-14,1,95.84,105.49,124.31,115.5,80.04,90.34,95.89,83.61,91.31,94.99,93.57,95.81,-0.03
2026-01-14,2,88.88,109.14,98.67,116.37,78.47,86.52,95.15,83.13,96.23,96.53,92.19,96.6,7.72
2026-01-14,3,88.97,107.87,112.37,117.74,75.89,82.38,94.23,80.16,98.47,96.95,90.04,96.27,7.3
2026-01-14,4,89.67,94.14,106.43,120.59,74.66,81.96,95.6,80.17,99.01,98.83,89.53,97.29,7.62
2026-01-14,5,96.48,103.88,89.53,124.58,77.05,87.83,99.71,86.15,97.22,103.08,92.12,100.48,4.0
2026-01-14,6,100.49,113.98,130.76,134.58,86.7,95.91,109.28,100.76,103.34,112.49,99.66,110.02,9.53
2026-01-14,7,125.3,130.53,142.73,148.85,97.56,110.49,117.46,117.73,115.84,121.93,106.94,121.46,-3.84
2026-01-14,8,134.44,147.43,162.99,158.75,106.58,116.51,122.8,131.78,123.7,128.02,111.12,129.36,-5.08
2026-01-14,9,136.32,145.72,147.16,157.83,101.64,112.61,115.84,127.94,117.42,120.8,105.42,124.21,-12.11
2026-01-14,10,121.38,124.0,122.17,147.18,95.03,103.84,106.39,123.39,115.43,112.48,99.04,117.32,-4.06
2026-01-14,11,112.87,114.16,113.47,137.42,87.3,101.46,95.28,116.32,98.55,102.29,88.74,106.43,-6.44
2026-01-14,12,108.29,110.86,107.9,130.15,80.67,96.15,86.08,108.93,96.27,93.68,81.23,99.39,-8.9
2026-01-14,13,103.27,109.5,99.24,126.69,76.76,94.31,81.22,104.8,95.37,89.59,77.64,95.88,-7.39
2026-01-14,14,107.2,108.29,103.44,125.58,78.55,90.57,81.3,105.31,99.23,90.19,79.95,96.93,-10.27
2026-01-14,15,112.0,111.84,103.72,127.99,87.67,98.0,89.13,114.9,109.2,98.29,87.99,104.58,-7.42
2026-01-14,16,126.14,123.83,118.81,137.5,92.29,106.12,94.9,121.99,111.99,103.14,94.23,110.62,-15.52
2026-01-14,17,138.05,131.75,124.87,153.7,102.76,115.46,107.83,131.46,116.89,115.26,107.59,122.12,-15.93
2026-01-14,18,166.0,146.4,132.56,152.58,114.19,134.94,119.68,138.58,122.13,117.15,112.93,127.17,-38.83
2026-01-14,19,154.74,166.51,154.63,147.93,116.75,132.06,122.2,136.96,127.42,114.6,113.19,127.05,-27.69
2026-01-14,20,143.86,167.85,154.27,146.25,140.65,119.85,141.86,156.47,145.44,131.26,131.34,142.1,-1.76
2026-01-14,21,124.54,151.61,140.22,138.11,135.56,109.62,135.97,146.77,133.41,124.43,123.47,133.69,9.15
2026-01-14,22,104.86,135.84,133.71,126.52,117.08,103.02,115.43,125.19,122.8,106.41,103.2,116.59,11.73
2026-01-14,23,90.33,125.82,107.82,118.98,109.32,90.33,106.02,115.61,115.9,97.43,93.66,107.93,17.6
2026-01-15,0,119.05,112.95,123.0,122.96,102.98,84.79,104.94,105.34,108.09,103.72,101.0,107.67,-11.38
2026-01-15,1,107.56,101.12,120.64,121.74,95.84,83.58,96.99,98.41,90.93,96.98,92.41,99.58,-7.98
2026-01-15,2,101.39,108.87,101.27,116.52,88.88,82.18,88.14,90.82,81.04,89.35,83.33,91.54,-9.85
2026-01-15,3,94.83,103.34,104.77,114.52,88.97,79.06,86.73,91.2,75.44,87.92,81.01,89.47,-5.36
2026-01-15,4,87.04,93.45,110.21,111.91,89.67,74.47,84.83,91.96,74.16,84.98,78.02,87.64,0.6
2026-01-15,5,86.31,96.34,93.43,113.33,96.48,77.98,88.77,98.4,69.12,87.8,81.06,89.75,3.44
2026-01-15,6,98.9,114.82,110.11,120.59,100.49,81.05,93.32,102.16,84.78,90.72,83.75,95.89,-3.01
2026-01-15,7,112.55,127.99,134.33,133.11,125.3,95.75,115.32,126.42,116.5,111.44,104.64,117.91,5.36
2026-01-15,8,114.7,135.25,142.94,138.53,134.44,107.36,124.69,135.34,125.81,119.51,112.12,126.0,11.3
2026-01-15,9,105.48,137.21,125.35,132.72,136.32,95.66,123.96,137.39,124.39,117.7,110.04,124.37,18.89
2026-01-15,10,98.59,117.33,103.98,116.87,121.38,73.51,106.11,122.39,94.97,99.68,90.76,105.13,6.54
2026-01-15,11,94.89,109.38,95.33,102.83,112.87,68.84,93.6,114.22,72.74,89.04,79.03,91.91,-2.98
2026-01-15,12,92.2,106.56,90.41,91.45,108.29,65.74,85.69,109.51,68.73,80.84,71.17,84.56,-7.64
2026-01-15,13,86.67,106.41,82.8,85.55,103.27,63.55,79.62,104.34,73.3,73.33,65.19,80.22,-6.45
2026-01-15,14,89.83,103.79,88.63,86.74,107.2,60.08,83.62,107.86,65.27,75.22,69.17,81.31,-8.52
2026-01-15,15,94.51,106.21,79.24,95.28,112.0,63.4,91.02,112.7,78.67,80.82,76.51,89.17,-5.34
2026-01-15,16,105.03,114.11,101.83,115.47,126.14,76.86,108.83,126.71,100.09,97.93,94.3,107.22,2.19
2026-01-15,17,113.14,125.08,109.56,138.03,138.05,85.85,126.62,138.34,115.79,117.06,112.14,124.66,11.52
2026-01-15,18,116.66,143.41,125.87,153.55,166.0,97.87,154.95,166.66,150.7,146.02,142.63,152.42,35.76
2026-01-15,19,120.72,151.96,151.57,152.79,154.74,98.74,146.42,155.4,135.48,138.46,135.5,144.01,23.29
2026-01-15,20,133.07,161.68,146.93,148.25,143.86,93.63,136.75,144.23,130.88,130.83,127.59,136.42,3.35
2026-01-15,21,138.2,145.34,147.66,140.05,124.54,86.77,120.62,124.84,109.06,117.1,112.44,120.69,-17.51
2026-01-15,22,128.64,132.44,130.8,131.62,104.86,82.98,111.31,105.53,92.21,108.15,104.55,108.9,-19.74
2026-01-15,23,113.8,121.51,119.58,124.44,90.33,73.55,107.66,91.31,80.38,104.6,105.72,102.35,-11.45
2026-01-16,0,100.92,110.26,126.19,112.61,119.05,61.66,107.42,113.75,111.82,104.87,107.92,109.73,8.81
2026-01-16,1,95.04,98.88,118.07,109.78,107.56,44.37,92.86,101.35,99.52,89.46,94.77,97.96,2.92
2026-01-16,2,94.75,106.43,112.83,107.98,101.39,38.25,87.42,95.46,98.41,83.67,89.54,93.75,-1.0
2026-01-16,3,94.95,104.64,107.67,106.91,94.83,25.04,83.54,89.36,84.11,79.44,84.65,88.0,-6.95
2026-01-16,4,94.75,95.46,109.3,107.07,87.04,20.0,80.17,80.48,77.28,75.64,78.98,83.27,-11.48
2026-01-16,5,95.42,94.44,108.31,109.91,86.31,35.75,83.54,79.44,79.64,78.47,79.99,85.17,-10.25
2026-01-16,6,103.03,115.61,121.19,121.17,98.9,49.5,98.99,90.3,91.69,93.08,93.57,98.13,-4.9
2026-01-16,7,121.88,125.81,142.81,135.21,112.55,70.25,114.2,103.14,106.17,108.0,107.2,112.32,-9.56
2026-01-16,8,133.6,123.93,146.76,142.41,114.7,78.61,118.5,104.27,111.15,111.85,109.79,116.33,-17.27
2026-01-16,9,130.28,130.19,138.73,137.55,105.48,68.16,110.27,96.4,98.42,102.92,100.16,107.62,-22.66
2026-01-16,10,118.32,106.36,118.19,123.96,98.59,55.75,101.15,89.37,94.02,93.45,90.13,98.68,-19.64
2026-01-16,11,111.3,101.22,110.12,111.09,94.89,42.57,93.42,86.05,88.57,85.56,81.79,91.08,-20.22
2026-01-16,12,109.84,98.55,106.81,102.02,92.2,26.09,87.65,83.64,85.35,79.54,75.6,85.63,-24.21
2026-01-16,13,108.16,98.36,107.58,98.08,86.67,16.26,81.7,78.23,81.65,72.88,68.94,80.25,-27.91
2026-01-16,14,116.07,95.64,97.58,99.23,89.83,6.5,84.93,80.99,97.03,75.43,71.79,84.9,-31.17
2026-01-16,15,124.38,97.27,98.48,106.13,94.51,14.99,90.74,85.92,99.11,80.89,77.73,90.09,-34.29
2026-01-16,16,127.64,108.56,118.4,120.97,105.03,48.08,103.26,96.78,102.61,93.65,90.76,101.34,-26.3
2026-01-16,17,147.46,120.63,121.7,137.76,113.14,71.28,115.17,104.77,117.23,106.45,103.43,114.13,-33.33
2026-01-16,18,156.89,132.06,140.62,144.38,116.66,85.04,122.67,108.75,119.8,111.69,105.93,118.87,-38.02
2026-01-16,19,152.79,137.31,156.89,143.74,120.72,91.25,127.09,114.14,124.08,115.28,111.21,122.59,-30.2
2026-01-16,20,137.01,147.71,157.5,142.89,133.07,87.6,137.79,128.22,149.07,125.33,122.62,134.32,-2.69
2026-01-16,21,132.02,135.25,152.88,139.72,138.2,84.26,142.21,134.48,142.67,128.93,127.19,135.87,3.85
2026-01-16,22,126.75,126.37,139.2,133.48,128.64,83.05,131.38,126.41,131.65,118.87,118.41,126.7,-0.05
2026-01-16,23,122.56,114.52,128.01,127.78,113.8,77.22,117.59,110.68,122.03,105.0,105.06,114.69,-7.87
2026-01-17,0,135.59,116.66,141.02,128.4,100.92,75.17,112.81,100.82,109.63,110.46,111.01,112.19,-23.4
2026-01-17,1,126.8,96.9,136.54,128.87,95.04,70.12,109.05,94.02,104.43,107.54,106.89,108.47,-18.33
2026-01-17,2,122.91,102.19,129.48,126.73,94.75,65.22,106.16,94.38,106.41,106.25,104.54,107.41,-15.5
2026-01-17,3,119.84,102.63,122.46,125.21,94.95,59.91,102.87,94.22,107.46,104.48,101.95,106.03,-13.81
2026-01-17,4,119.14,90.02,127.11,124.58,94.75,55.0,100.42,93.74,111.36,102.78,99.87,105.46,-13.68
2026-01-17,5,118.84,103.78,117.65,125.51,95.42,54.27,99.78,93.63,107.49,102.47,99.07,104.66,-14.18
2026-01-17,6,120.35,113.31,127.18,129.89,103.03,62.89,104.94,100.39,107.84,108.27,104.32,109.28,-11.07
2026-01-17,7,123.12,115.87,148.36,137.47,121.88,70.3,118.86,117.58,118.89,123.72,118.58,122.52,-0.6
2026-01-17,8,126.82,122.08,146.27,142.66,133.6,80.47,126.85,128.19,124.36,132.86,126.84,130.29,3.47
2026-01-17,9,121.98,128.22,140.96,141.63,130.28,83.32,120.7,125.45,116.46,127.15,120.89,125.38,3.4
2026-01-17,10,118.26,104.29,117.89,132.0,118.32,64.99,105.5,112.24,116.78,112.15,105.73,114.07,-4.19
2026-01-17,11,117.99,97.53,117.63,120.95,111.3,47.14,95.26,105.15,112.82,102.19,94.88,105.21,-12.78
2026-01-17,12,116.7,95.87,106.88,112.97,109.84,28.77,90.5,104.1,102.61,97.55,89.94,99.61,-17.09
2026-01-17,13,112.07,99.2,110.87,109.49,108.16,30.79,87.36,102.01,103.15,94.43,86.67,97.18,-14.89
2026-01-17,14,115.82,98.55,99.69,110.74,116.07,36.83,94.1,110.25,115.2,101.02,93.18,104.08,-11.74
2026-01-17,15,120.27,99.6,99.94,116.54,124.38,48.21,103.3,118.2,117.48,109.44,101.53,111.08,-9.19
2026-01-17,16,124.36,109.21,122.31,128.47,127.64,71.22,111.2,120.96,120.36,116.16,108.22,117.56,-6.8
2026-01-17,17,135.98,116.36,123.51,148.17,147.46,96.14,136.16,141.53,142.57,140.22,131.72,140.06,4.08
2026-01-17,18,142.85,128.11,141.48,159.96,156.89,118.54,150.14,152.0,148.82,153.6,144.54,151.51,8.66
2026-01-17,19,140.91,135.39,160.29,159.39,152.79,126.26,148.26,148.6,153.02,150.32,139.92,149.92,9.01
2026-01-17,20,155.23,146.52,152.92,153.94,137.01,112.26,134.74,133.88,143.73,135.86,126.42,138.1,-17.13
2026-01-17,21,154.7,138.11,157.42,148.26,132.02,101.17,130.25,129.5,128.52,130.63,122.01,131.53,-23.17
2026-01-17,22,130.11,129.64,142.85,142.63,126.75,100.43,125.7,125.53,127.71,125.08,117.18,127.31,-2.8
2026-01-17,23,133.09,114.32,134.82,136.53,122.56,98.2,120.91,121.37,119.42,119.73,112.41,121.73,-11.36
2026-01-18,0,132.12,122.55,148.02,139.83,135.59,96.9,136.55,132.57,135.36,134.79,131.41,135.08,2.96
2026-01-18,1,120.02,110.99,139.36,141.56,126.8,85.69,127.44,122.13,127.59,126.12,121.98,127.8,7.78
2026-01-18,2,109.64,111.72,131.19,138.8,122.91,81.56,121.92,119.4,126.11,121.23,117.44,124.15,14.51
2026-01-18,3,102.54,112.95,133.35,136.11,119.84,82.62,117.33,115.66,121.54,116.91,113.63,120.19,17.65
2026-01-18,4,102.24,103.87,135.77,135.15,119.14,81.57,115.01,114.42,122.94,114.66,111.86,119.01,16.77
2026-01-18,5,102.08,111.55,120.7,135.02,118.84,82.24,113.4,111.69,120.96,113.05,110.5,117.44,15.36
2026-01-18,6,101.19,117.3,126.47,136.06,120.35,81.6,113.75,111.65,116.1,113.75,110.81,117.02,15.83
2026-01-18,7,101.63,129.55,140.81,138.24,123.12,84.26,115.68,112.1,120.19,116.55,111.85,119.1,17.47
2026-01-18,8,106.32,132.5,134.43,140.43,126.82,90.63,119.16,113.35,113.18,121.01,113.95,120.18,13.86
2026-01-18,9,107.46,139.52,123.73,135.31,121.98,83.92,112.86,108.85,106.52,115.71,106.2,114.24,6.78
2026-01-18,10,101.91,120.12,92.87,121.08,118.26,69.53,103.06,102.15,89.12,107.64,96.04,103.18,1.27
2026-01-18,11,98.87,108.44,94.34,108.68,117.99,54.02,96.79,100.49,89.97,103.69,90.22,98.31,-0.56
2026-01-18,12,96.86,109.3,84.94,100.65,116.7,50.47,91.27,99.8,79.13,99.48,85.31,92.61,-4.25
2026-01-18,13,96.96,108.56,76.21,97.92,112.07,53.05,85.56,95.81,78.71,94.6,80.3,88.82,-8.14
2026-01-18,14,101.0,108.86,79.18,98.97,115.82,55.1,88.36,100.0,80.47,98.01,83.99,91.63,-9.37
2026-01-18,15,104.85,110.03,66.97,103.85,120.27,58.14,93.24,104.37,89.35,102.91,88.56,97.05,-7.8
2026-01-18,16,111.14,115.97,106.13,118.3,124.36,76.84,101.86,107.66,102.46,110.96,96.3,106.26,-4.88
2026-01-18,17,131.14,120.19,100.61,144.5,135.98,92.64,122.22,121.24,131.01,129.66,115.0,127.27,-3.87
2026-01-18,18,145.19,137.77,137.62,162.74,142.85,103.14,136.4,129.92,136.58,142.37,128.27,139.38,-5.81
2026-01-18,19,152.43,149.13,164.24,164.97,140.91,102.14,137.58,129.19,143.13,141.28,128.84,140.83,-11.6
2026-01-18,20,177.28,150.11,167.44,164.72,155.23,99.02,151.16,147.26,166.09,153.18,142.16,154.1,-23.18
2026-01-18,21,166.47,143.24,171.03,160.97,154.7,96.54,150.61,148.04,149.31,150.73,141.18,150.14,-16.33
2026-01-18,22,142.68,133.15,154.18,152.74,130.11,92.52,129.55,125.37,124.67,128.02,119.46,129.97,-12.71
2026-01-18,23,129.34,119.68,144.35,147.54,133.09,80.97,132.32,129.06,127.48,129.37,121.7,131.25,1.91
2026-01-19,0,119.35,130.73,138.77,129.66,132.12,77.49,132.11,135.37,128.32,127.08,129.31,130.31,10.96
2026-01-19,1,110.01,117.51,128.62,130.34,120.02,77.94,119.52,123.64,117.66,114.26,118.19,120.6,10.59
2026-01-19,2,102.21,113.93,118.57,127.2,109.64,73.01,110.67,113.08,115.1,105.58,109.63,113.54,11.33
2026-01-19,3,100.44,105.71,117.27,124.22,102.54,63.43,106.05,105.7,105.45,100.83,103.93,107.7,7.26
2026-01-19,4,100.14,107.99,118.75,123.94,102.24,60.13,108.05,106.01,104.78,101.68,104.48,108.16,8.02
2026-01-19,5,102.94,116.32,106.96,125.08,102.08,67.89,110.68,106.92,100.25,103.33,104.94,108.53,5.59
2026-01-19,6,126.97,126.04,129.62,128.56,101.19,82.45,114.86,107.53,97.25,105.38,104.05,109.6,-17.37
2026-01-19,7,158.7,148.83,150.49,134.93,101.63,97.14,121.58,109.56,119.88,110.41,106.29,117.11,-41.59
2026-01-19,8,174.19,142.52,161.67,138.88,106.32,104.65,129.99,115.97,136.09,117.97,111.67,125.1,-49.09
2026-01-19,9,151.07,139.32,147.64,131.51,107.46,101.29,130.48,117.7,127.51,117.84,110.74,122.63,-28.44
2026-01-19,10,132.29,138.62,103.87,112.75,101.91,89.33,119.96,112.56,121.18,107.19,100.18,112.3,-19.99
2026-01-19,11,121.91,124.2,104.87,97.23,98.87,78.75,110.25,109.77,108.06,98.82,92.55,102.78,-19.13
2026-01-19,12,119.24,116.85,99.06,88.49,96.86,76.37,103.86,107.86,101.37,93.01,87.98,97.1,-22.14
2026-01-19,13,118.99,117.48,83.62,84.96,96.96,76.87,101.64,107.17,102.17,90.4,87.03,95.56,-23.43
2026-01-19,14,111.96,114.61,81.39,85.35,101.0,77.33,103.53,111.19,98.58,91.14,89.59,96.56,-15.4
