modelo_id,datetime_utc,precio_pred,p10,p90
sarima_horario,2025-01-21T17:00:00Z,153.97,,
sarima_horario,2025-01-21T18:00:00Z,156.16,,
sarima_horario,2025-01-21T19:00:00Z,159.51,,
sarima_horario,2025-01-21T20:00:00Z,161.79,,
sarima_horario,2025-01-21T21:00:00Z,153.27,,
sarima_horario,2025-01-21T22:00:00Z,145.7,,
sarima_horario,2025-01-21T23:00:00Z,144.15,,
sarima_horario,2025-01-22T00:00:00Z,120.76,,
sarima_horario,2025-01-22T01:00:00Z,117.76,,
sarima_horario,2025-01-22T02:00:00Z,114.06,,
sarima_horario,2025-01-22T03:00:00Z,113.17,,
sarima_horario,2025-01-22T04:00:00Z,117.58,,
sarima_horario,2025-01-22T05:00:00Z,125.37,,
sarima_horario,2025-01-22T06:00:00Z,129.63,,
sarima_horario,2025-01-22T07:00:00Z,136.33,,
sarima_horario,2025-01-22T08:00:00Z,133.79,,
sarima_horario,2025-01-22T09:00:00Z,130.0,,
sarima_horario,2025-01-22T10:00:00Z,129.43,,
sarima_horario,2025-01-22T11:00:00Z,128.33,,
sarima_horario,2025-01-22T12:00:00Z,126.13,,
sarima_horario,2025-01-22T13:00:00Z,123.49,,
sarima_horario,2025-01-22T14:00:00Z,123.64,,
sarima_horario,2025-01-22T15:00:00Z,128.6,,
sarima_horario,2025-01-22T16:00:00Z,129.74,,
sarima_horario,2025-01-22T17:00:00Z,131.25,,
sarima_horario,2025-01-22T18:00:00Z,138.53,,
sarima_horario,2025-01-22T19:00:00Z,136.08,,
sarima_horario,2025-01-22T20:00:00Z,129.63,,
sarima_horario,2025-01-22T21:00:00Z,124.4,,
sarima_horario,2025-01-22T22:00:00Z,118.56,,
sarima_horario,2025-01-22T23:00:00Z,117.41,,
sarima_horario,2025-01-23T00:00:00Z,119.19,,
sarima_horario,2025-01-23T01:00:00Z,113.91,,
sarima_horario,2025-01-23T02:00:00Z,113.6,,
sarima_horario,2025-01-23T03:00:00Z,113.47,,
sarima_horario,2025-01-23T04:00:00Z,115.31,,
sarima_horario,2025-01-23T05:00:00Z,122.3,,
sarima_horario,2025-01-23T06:00:00Z,132.52,,
sarima_horario,2025-01-23T07:00:00Z,139.08,,
sarima_horario,2025-01-23T08:00:00Z,138.66,,
sarima_horario,2025-01-23T09:00:00Z,134.61,,
sarima_horario,2025-01-23T10:00:00Z,130.79,,
sarima_horario,2025-01-23T11:00:00Z,128.51,,
sarima_horario,2025-01-23T12:00:00Z,125.67,,
sarima_horario,2025-01-23T13:00:00Z,125.59,,
sarima_horario,2025-01-23T14:00:00Z,127.85,,
sarima_horario,2025-01-23T15:00:00Z,132.12,,
sarima_horario,2025-01-23T16:00:00Z,137.03,,
sarima_horario,2025-01-23T17:00:00Z,142.51,,
sarima_horario,2025-01-23T18:00:00Z,146.72,,
sarima_horario,2025-01-23T19:00:00Z,140.55,,
sarima_horario,2025-01-23T20:00:00Z,140.18,,
sarima_horario,2025-01-23T21:00:00Z,134.94,,
sarima_horario,2025-01-23T22:00:00Z,132.27,,
sarima_horario,2025-01-23T23:00:00Z,124.56,,
sarima_horario,2025-01-24T00:00:00Z,87.3,,
sarima_horario,2025-01-24T01:00:00Z,86.94,,
sarima_horario,2025-01-24T02:00:00Z,86.13,,
sarima_horario,2025-01-24T03:00:00Z,86.74,,
sarima_horario,2025-01-24T04:00:00Z,89.45,,
sarima_horario,2025-01-24T05:00:00Z,95.51,,
sarima_horario,2025-01-24T06:00:00Z,101.8,,
sarima_horario,2025-01-24T07:00:00Z,111.15,,
sarima_horario,2025-01-24T08:00:00Z,109.56,,
sarima_horario,2025-01-24T09:00:00Z,104.41,,
sarima_horario,2025-01-24T10:00:00Z,101.8,,
sarima_horario,2025-01-24T11:00:00Z,98.4,,
sarima_horario,2025-01-24T12:00:00Z,92.89,,
sarima_horario,2025-01-24T13:00:00Z,90.86,,
sarima_horario,2025-01-24T14:00:00Z,92.08,,
sarima_horario,2025-01-24T15:00:00Z,98.4,,
sarima_horario,2025-01-24T16:00:00Z,107.05,,
sarima_horario,2025-01-24T17:00:00Z,113.59,,
sarima_horario,2025-01-24T18:00:00Z,129.94,,
sarima_horario,2025-01-24T19:00:00Z,125.48,,
sarima_horario,2025-01-24T20:00:00Z,112.17,,
sarima_horario,2025-01-24T21:00:00Z,105.86,,
sarima_horario,2025-01-24T22:00:00Z,95.38,,
sarima_horario,2025-01-24T23:00:00Z,76.75,,
sarima_horario,2025-01-25T00:00:00Z,51.6,,
sarima_horario,2025-01-25T01:00:00Z,47.47,,
sarima_horario,2025-01-25T02:00:00Z,46.15,,
sarima_horario,2025-01-25T03:00:00Z,46.38,,
sarima_horario,2025-01-25T04:00:00Z,46.9,,
sarima_horario,2025-01-25T05:00:00Z,52.32,,
sarima_horario,2025-01-25T06:00:00Z,60.72,,
sarima_horario,2025-01-25T07:00:00Z,69.53,,
sarima_horario,2025-01-25T08:00:00Z,65.78,,
sarima_horario,2025-01-25T09:00:00Z,55.09,,
sarima_horario,2025-01-25T10:00:00Z,48.74,,
sarima_horario,2025-01-25T11:00:00Z,47.58,,
sarima_horario,2025-01-25T12:00:00Z,46.32,,
sarima_horario,2025-01-25T13:00:00Z,45.18,,
sarima_horario,2025-01-25T14:00:00Z,46.32,,
sarima_horario,2025-01-25T15:00:00Z,46.25,,
sarima_horario,2025-01-25T16:00:00Z,54.33,,
sarima_horario,2025-01-25T17:00:00Z,59.16,,
sarima_horario,2025-01-25T18:00:00Z,64.29,,
sarima_horario,2025-01-25T19:00:00Z,64.58,,
sarima_horario,2025-01-25T20:00:00Z,59.86,,
sarima_horario,2025-01-25T21:00:00Z,56.97,,
sarima_horario,2025-01-25T22:00:00Z,53.29,,
sarima_horario,2025-01-25T23:00:00Z,35.82,,
sarima_horario,2025-01-26T00:00:00Z,26.36,,
sarima_horario,2025-01-26T01:00:00Z,21.14,,
sarima_horario,2025-01-26T02:00:00Z,19.6,,
sarima_horario,2025-01-26T03:00:00Z,18.56,,
sarima_horario,2025-01-26T04:00:00Z,19.12,,
sarima_horario,2025-01-26T05:00:00Z,22.82,,
sarima_horario,2025-01-26T06:00:00Z,35.37,,
sarima_horario,2025-01-26T07:00:00Z,29.35,,
sarima_horario,2025-01-26T08:00:00Z,26.92,,
sarima_horario,2025-01-26T09:00:00Z,22.29,,
sarima_horario,2025-01-26T10:00:00Z,33.18,,
sarima_horario,2025-01-26T11:00:00Z,27.95,,
sarima_horario,2025-01-26T12:00:00Z,20.02,,
sarima_horario,2025-01-26T13:00:00Z,15.47,,
sarima_horario,2025-01-26T14:00:00Z,11.66,,
sarima_horario,2025-01-26T15:00:00Z,20.27,,
sarima_horario,2025-01-26T16:00:00Z,25.36,,
sarima_horario,2025-01-26T17:00:00Z,49.64,,
sarima_horario,2025-01-26T18:00:00Z,57.01,,
sarima_horario,2025-01-26T19:00:00Z,59.8,,
sarima_horario,2025-01-26T20:00:00Z,55.13,,
sarima_horario,2025-01-26T21:00:00Z,54.67,,
sarima_horario,2025-01-26T22:00:00Z,49.93,,
sarima_horario,2025-01-26T23:00:00Z,31.16,,
sarima_horario,2025-01-27T00:00:00Z,9.75,,
sarima_horario,2025-01-27T01:00:00Z,7.12,,
sarima_horario,2025-01-27T02:00:00Z,6.49,,
sarima_horario,2025-01-27T03:00:00Z,4.92,,
sarima_horario,2025-01-27T04:00:00Z,4.75,,
sarima_horario,2025-01-27T05:00:00Z,4.9,,
sarima_horario,2025-01-27T06:00:00Z,6.37,,
sarima_horario,2025-01-27T07:00:00Z,6.64,,
sarima_horario,2025-01-27T08:00:00Z,4.91,,
sarima_horario,2025-01-27T09:00:00Z,4.78,,
sarima_horario,2025-01-27T10:00:00Z,4.28,,
sarima_horario,2025-01-27T11:00:00Z,-3.56,,
sarima_horario,2025-01-27T12:00:00Z,-4.96,,
sarima_horario,2025-01-27T13:00:00Z,-5.06,,
sarima_horario,2025-01-27T14:00:00Z,-5.09,,
sarima_horario,2025-01-27T15:00:00Z,-1.71,,
sarima_horario,2025-01-27T16:00:00Z,4.39,,
sarima_horario,2025-01-27T17:00:00Z,11.76,,
sarima_horario,2025-01-27T18:00:00Z,14.34,,
sarima_horario,2025-01-27T19:00:00Z,11.58,,
sarima_horario,2025-01-27T20:00:00Z,8.84,,
sarima_horario,2025-01-27T21:00:00Z,8.1,,
sarima_horario,2025-01-27T22:00:00Z,4.97,,
sarima_horario,2025-01-27T23:00:00Z,-2.46,,
sarima_horario,2025-01-28T00:00:00Z,-3.2,,
sarima_horario,2025-01-28T01:00:00Z,-3.35,,
sarima_horario,2025-01-28T02:00:00Z,-2.3,,
sarima_horario,2025-01-28T03:00:00Z,-3.44,,
sarima_horario,2025-01-28T04:00:00Z,-1.88,,
sarima_horario,2025-01-28T05:00:00Z,-0.15,,
sarima_horario,2025-01-28T06:00:00Z,12.71,,
sarima_horario,2025-01-28T07:00:00Z,21.09,,
sarima_horario,2025-01-28T08:00:00Z,18.53,,
sarima_horario,2025-01-28T09:00:00Z,14.72,,
sarima_horario,2025-01-28T10:00:00Z,9.8,,
sarima_horario,2025-01-28T11:00:00Z,3.73,,
sarima_horario,2025-01-28T12:00:00Z,-1.58,,
sarima_horario,2025-01-28T13:00:00Z,-1.95,,
sarima_horario,2025-01-28T14:00:00Z,-1.22,,
sarima_horario,2025-01-28T15:00:00Z,3.45,,
sarima_horario,2025-01-28T16:00:00Z,12.79,,
sarima_horario,2025-01-28T17:00:00Z,17.35,,
sarima_horario,2025-01-28T18:00:00Z,23.88,,
sarima_horario,2025-01-28T19:00:00Z,17.41,,
sarima_horario,2025-01-28T20:00:00Z,15.74,,
sarima_horario,2025-01-28T21:00:00Z,12.79,,
sarima_horario,2025-01-28T22:00:00Z,9.8,,
sarima_horario,2025-01-28T23:00:00Z,-1.99,,
sarima_horario,2025-01-29T00:00:00Z,17.99,,
sarima_horario,2025-01-29T01:00:00Z,17.85,,
sarima_horario,2025-01-29T02:00:00Z,17.74,,
sarima_horario,2025-01-29T03:00:00Z,17.62,,
sarima_horario,2025-01-29T04:00:00Z,17.56,,
sarima_horario,2025-01-29T05:00:00Z,19.05,,
sarima_horario,2025-01-29T06:00:00Z,24.49,,
sarima_horario,2025-01-29T07:00:00Z,33.08,,
sarima_horario,2025-01-29T08:00:00Z,29.45,,
sarima_horario,2025-01-29T09:00:00Z,19.06,,
sarima_horario,2025-01-29T10:00:00Z,18.27,,
sarima_horario,2025-01-29T11:00:00Z,17.57,,
sarima_horario,2025-01-29T12:00:00Z,17.57,,
sarima_horario,2025-01-29T13:00:00Z,17.57,,
sarima_horario,2025-01-29T14:00:00Z,17.57,,
sarima_horario,2025-01-29T15:00:00Z,19.06,,
sarima_horario,2025-01-29T16:00:00Z,24.5,,
sarima_horario,2025-01-29T17:00:00Z,43.86,,
sarima_horario,2025-01-29T18:00:00Z,53.29,,
sarima_horario,2025-01-29T19:00:00Z,48.36,,
sarima_horario,2025-01-29T20:00:00Z,42.15,,
sarima_horario,2025-01-29T21:00:00Z,34.99,,
sarima_horario,2025-01-29T22:00:00Z,30.87,,
sarima_horario,2025-01-29T23:00:00Z,26.3,,
sarima_horario,2025-01-30T00:00:00Z,58.58,,
sarima_horario,2025-01-30T01:00:00Z,59.93,,
sarima_horario,2025-01-30T02:00:00Z,59.55,,
sarima_horario,2025-01-30T03:00:00Z,59.21,,
sarima_horario,2025-01-30T04:00:00Z,58.91,,
sarima_horario,2025-01-30T05:00:00Z,76.86,,
sarima_horario,2025-01-30T06:00:00Z,96.76,,
sarima_horario,2025-01-30T07:00:00Z,110.87,,
sarima_horario,2025-01-30T08:00:00Z,93.02,,
sarima_horario,2025-01-30T09:00:00Z,80.46,,
sarima_horario,2025-01-30T10:00:00Z,80.99,,
sarima_horario,2025-01-30T11:00:00Z,72.63,,
sarima_horario,2025-01-30T12:00:00Z,62.41,,
sarima_horario,2025-01-30T13:00:00Z,61.9,,
sarima_horario,2025-01-30T14:00:00Z,63.43,,
sarima_horario,2025-01-30T15:00:00Z,76.13,,
sarima_horario,2025-01-30T16:00:00Z,83.11,,
sarima_horario,2025-01-30T17:00:00Z,100.21,,
sarima_horario,2025-01-30T18:00:00Z,121.44,,
sarima_horario,2025-01-30T19:00:00Z,126.56,,
sarima_horario,2025-01-30T20:00:00Z,118.63,,
sarima_horario,2025-01-30T21:00:00Z,106.23,,
sarima_horario,2025-01-30T22:00:00Z,83.61,,
sarima_horario,2025-01-30T23:00:00Z,88.28,,
sarima_horario,2025-01-31T00:00:00Z,49.51,,
sarima_horario,2025-01-31T01:00:00Z,44.7,,
sarima_horario,2025-01-31T02:00:00Z,33.5,,
sarima_horario,2025-01-31T03:00:00Z,30.64,,
sarima_horario,2025-01-31T04:00:00Z,30.77,,
sarima_horario,2025-01-31T05:00:00Z,46.75,,
sarima_horario,2025-01-31T06:00:00Z,58.09,,
sarima_horario,2025-01-31T07:00:00Z,73.67,,
sarima_horario,2025-01-31T08:00:00Z,52.86,,
sarima_horario,2025-01-31T09:00:00Z,29.39,,
sarima_horario,2025-01-31T10:00:00Z,28.04,,
sarima_horario,2025-01-31T11:00:00Z,26.85,,
sarima_horario,2025-01-31T12:00:00Z,26.8,,
sarima_horario,2025-01-31T13:00:00Z,26.8,,
sarima_horario,2025-01-31T14:00:00Z,26.86,,
sarima_horario,2025-01-31T15:00:00Z,28.62,,
sarima_horario,2025-01-31T16:00:00Z,39.86,,
sarima_horario,2025-01-31T17:00:00Z,68.46,,
sarima_horario,2025-01-31T18:00:00Z,74.35,,
sarima_horario,2025-01-31T19:00:00Z,85.95,,
sarima_horario,2025-01-31T20:00:00Z,82.85,,
sarima_horario,2025-01-31T21:00:00Z,76.62,,
sarima_horario,2025-01-31T22:00:00Z,67.79,,
sarima_horario,2025-01-31T23:00:00Z,58.45,,
sarima_horario,2025-02-01T00:00:00Z,144.89,,
sarima_horario,2025-02-01T01:00:00Z,145.52,,
sarima_horario,2025-02-01T02:00:00Z,144.64,,
sarima_horario,2025-02-01T03:00:00Z,144.34,,
sarima_horario,2025-02-01T04:00:00Z,151.25,,
sarima_horario,2025-02-01T05:00:00Z,155.89,,
sarima_horario,2025-02-01T06:00:00Z,169.42,,
sarima_horario,2025-02-01T07:00:00Z,185.59,,
sarima_horario,2025-02-01T08:00:00Z,159.64,,
sarima_horario,2025-02-01T09:00:00Z,144.18,,
sarima_horario,2025-02-01T10:00:00Z,131.26,,
sarima_horario,2025-02-01T11:00:00Z,130.64,,
sarima_horario,2025-02-01T12:00:00Z,131.09,,
sarima_horario,2025-02-01T13:00:00Z,127.99,,
sarima_horario,2025-02-01T14:00:00Z,131.2,,
sarima_horario,2025-02-01T15:00:00Z,141.48,,
sarima_horario,2025-02-01T16:00:00Z,167.36,,
sarima_horario,2025-02-01T17:00:00Z,203.47,,
sarima_horario,2025-02-01T18:00:00Z,200.62,,
sarima_horario,2025-02-01T19:00:00Z,192.15,,
sarima_horario,2025-02-01T20:00:00Z,186.98,,
sarima_horario,2025-02-01T21:00:00Z,183.0,,
sarima_horario,2025-02-01T22:00:00Z,175.87,,
sarima_horario,2025-02-01T23:00:00Z,178.93,,
sarima_horario,2025-02-02T00:00:00Z,129.04,,
sarima_horario,2025-02-02T01:00:00Z,126.49,,
sarima_horario,2025-02-02T02:00:00Z,122.77,,
sarima_horario,2025-02-02T03:00:00Z,116.47,,
sarima_horario,2025-02-02T04:00:00Z,118.25,,
sarima_horario,2025-02-02T05:00:00Z,117.89,,
sarima_horario,2025-02-02T06:00:00Z,114.44,,
sarima_horario,2025-02-02T07:00:00Z,121.92,,
sarima_horario,2025-02-02T08:00:00Z,119.15,,
sarima_horario,2025-02-02T09:00:00Z,95.98,,
sarima_horario,2025-02-02T10:00:00Z,72.54,,
sarima_horario,2025-02-02T11:00:00Z,64.86,,
sarima_horario,2025-02-02T12:00:00Z,64.81,,
sarima_horario,2025-02-02T13:00:00Z,64.74,,
sarima_horario,2025-02-02T14:00:00Z,64.81,,
sarima_horario,2025-02-02T15:00:00Z,83.84,,
sarima_horario,2025-02-02T16:00:00Z,116.59,,
sarima_horario,2025-02-02T17:00:00Z,134.93,,
sarima_horario,2025-02-02T18:00:00Z,146.68,,
sarima_horario,2025-02-02T19:00:00Z,143.36,,
sarima_horario,2025-02-02T20:00:00Z,137.47,,
sarima_horario,2025-02-02T21:00:00Z,135.65,,
sarima_horario,2025-02-02T22:00:00Z,130.47,,
sarima_horario,2025-02-02T23:00:00Z,131.25,,
sarima_horario,2025-02-03T00:00:00Z,110.46,,
sarima_horario,2025-02-03T01:00:00Z,105.59,,
sarima_horario,2025-02-03T02:00:00Z,105.19,,
sarima_horario,2025-02-03T03:00:00Z,102.68,,
sarima_horario,2025-02-03T04:00:00Z,107.34,,
sarima_horario,2025-02-03T05:00:00Z,105.49,,
sarima_horario,2025-02-03T06:00:00Z,109.04,,
sarima_horario,2025-02-03T07:00:00Z,115.84,,
sarima_horario,2025-02-03T08:00:00Z,115.76,,
sarima_horario,2025-02-03T09:00:00Z,109.72,,
sarima_horario,2025-02-03T10:00:00Z,98.48,,
sarima_horario,2025-02-03T11:00:00Z,94.75,,
sarima_horario,2025-02-03T12:00:00Z,95.85,,
sarima_horario,2025-02-03T13:00:00Z,95.85,,
sarima_horario,2025-02-03T14:00:00Z,98.15,,
sarima_horario,2025-02-03T15:00:00Z,99.09,,
sarima_horario,2025-02-03T16:00:00Z,114.41,,
sarima_horario,2025-02-03T17:00:00Z,131.72,,
sarima_horario,2025-02-03T18:00:00Z,136.81,,
sarima_horario,2025-02-03T19:00:00Z,132.43,,
sarima_horario,2025-02-03T20:00:00Z,127.38,,
sarima_horario,2025-02-03T21:00:00Z,123.57,,
sarima_horario,2025-02-03T22:00:00Z,115.69,,
sarima_horario,2025-02-03T23:00:00Z,106.95,,
sarima_horario,2025-02-04T00:00:00Z,128.36,,
sarima_horario,2025-02-04T01:00:00Z,129.22,,
sarima_horario,2025-02-04T02:00:00Z,129.19,,
sarima_horario,2025-02-04T03:00:00Z,128.88,,
sarima_horario,2025-02-04T04:00:00Z,131.06,,
sarima_horario,2025-02-04T05:00:00Z,128.62,,
sarima_horario,2025-02-04T06:00:00Z,150.49,,
sarima_horario,2025-02-04T07:00:00Z,161.24,,
sarima_horario,2025-02-04T08:00:00Z,150.92,,
sarima_horario,2025-02-04T09:00:00Z,133.23,,
sarima_horario,2025-02-04T10:00:00Z,128.87,,
sarima_horario,2025-02-04T11:00:00Z,128.81,,
sarima_horario,2025-02-04T12:00:00Z,128.79,,
sarima_horario,2025-02-04T13:00:00Z,128.79,,
sarima_horario,2025-02-04T14:00:00Z,133.74,,
sarima_horario,2025-02-04T15:00:00Z,139.72,,
sarima_horario,2025-02-04T16:00:00Z,150.89,,
sarima_horario,2025-02-04T17:00:00Z,179.78,,
sarima_horario,2025-02-04T18:00:00Z,179.98,,
sarima_horario,2025-02-04T19:00:00Z,193.68,,
sarima_horario,2025-02-04T20:00:00Z,172.14,,
sarima_horario,2025-02-04T21:00:00Z,153.94,,
sarima_horario,2025-02-04T22:00:00Z,146.1,,
sarima_horario,2025-02-04T23:00:00Z,144.33,,
sarima_horario,2025-02-05T00:00:00Z,123.04,,
sarima_horario,2025-02-05T01:00:00Z,121.38,,
sarima_horario,2025-02-05T02:00:00Z,122.46,,
sarima_horario,2025-02-05T03:00:00Z,122.32,,
sarima_horario,2025-02-05T04:00:00Z,124.66,,
sarima_horario,2025-02-05T05:00:00Z,134.25,,
sarima_horario,2025-02-05T06:00:00Z,155.67,,
sarima_horario,2025-02-05T07:00:00Z,168.37,,
sarima_horario,2025-02-05T08:00:00Z,142.49,,
sarima_horario,2025-02-05T09:00:00Z,127.55,,
sarima_horario,2025-02-05T10:00:00Z,117.52,,
sarima_horario,2025-02-05T11:00:00Z,112.22,,
sarima_horario,2025-02-05T12:00:00Z,111.56,,
sarima_horario,2025-02-05T13:00:00Z,110.46,,
sarima_horario,2025-02-05T14:00:00Z,110.53,,
sarima_horario,2025-02-05T15:00:00Z,113.63,,
sarima_horario,2025-02-05T16:00:00Z,128.07,,
sarima_horario,2025-02-05T17:00:00Z,149.18,,
sarima_horario,2025-02-05T18:00:00Z,170.65,,
sarima_horario,2025-02-05T19:00:00Z,182.9,,
sarima_horario,2025-02-05T20:00:00Z,143.51,,
sarima_horario,2025-02-05T21:00:00Z,134.22,,
sarima_horario,2025-02-05T22:00:00Z,131.31,,
sarima_horario,2025-02-05T23:00:00Z,125.02,,
sarima_horario,2025-02-06T00:00:00Z,129.69,,
sarima_horario,2025-02-06T01:00:00Z,128.62,,
sarima_horario,2025-02-06T02:00:00Z,127.98,,
sarima_horario,2025-02-06T03:00:00Z,128.78,,
sarima_horario,2025-02-06T04:00:00Z,131.7,,
sarima_horario,2025-02-06T05:00:00Z,140.68,,
sarima_horario,2025-02-06T06:00:00Z,155.29,,
sarima_horario,2025-02-06T07:00:00Z,161.69,,
sarima_horario,2025-02-06T08:00:00Z,143.69,,
sarima_horario,2025-02-06T09:00:00Z,119.87,,
sarima_horario,2025-02-06T10:00:00Z,92.78,,
sarima_horario,2025-02-06T11:00:00Z,83.59,,
sarima_horario,2025-02-06T12:00:00Z,86.14,,
sarima_horario,2025-02-06T13:00:00Z,83.44,,
sarima_horario,2025-02-06T14:00:00Z,88.63,,
sarima_horario,2025-02-06T15:00:00Z,104.19,,
sarima_horario,2025-02-06T16:00:00Z,132.58,,
sarima_horario,2025-02-06T17:00:00Z,166.4,,
sarima_horario,2025-02-06T18:00:00Z,166.26,,
sarima_horario,2025-02-06T19:00:00Z,156.08,,
sarima_horario,2025-02-06T20:00:00Z,148.51,,
sarima_horario,2025-02-06T21:00:00Z,142.43,,
sarima_horario,2025-02-06T22:00:00Z,138.93,,
sarima_horario,2025-02-06T23:00:00Z,137.23,,
sarima_horario,2025-02-07T00:00:00Z,123.12,,
sarima_horario,2025-02-07T01:00:00Z,120.63,,
sarima_horario,2025-02-07T02:00:00Z,120.83,,
sarima_horario,2025-02-07T03:00:00Z,121.12,,
sarima_horario,2025-02-07T04:00:00Z,124.44,,
sarima_horario,2025-02-07T05:00:00Z,131.43,,
sarima_horario,2025-02-07T06:00:00Z,149.64,,
sarima_horario,2025-02-07T07:00:00Z,165.45,,
sarima_horario,2025-02-07T08:00:00Z,137.97,,
sarima_horario,2025-02-07T09:00:00Z,116.37,,
sarima_horario,2025-02-07T10:00:00Z,104.71,,
sarima_horario,2025-02-07T11:00:00Z,103.68,,
sarima_horario,2025-02-07T12:00:00Z,102.89,,
sarima_horario,2025-02-07T13:00:00Z,100.46,,
sarima_horario,2025-02-07T14:00:00Z,101.34,,
sarima_horario,2025-02-07T15:00:00Z,112.53,,
sarima_horario,2025-02-07T16:00:00Z,129.37,,
sarima_horario,2025-02-07T17:00:00Z,144.81,,
sarima_horario,2025-02-07T18:00:00Z,155.72,,
sarima_horario,2025-02-07T19:00:00Z,176.06,,
sarima_horario,2025-02-07T20:00:00Z,140.78,,
sarima_horario,2025-02-07T21:00:00Z,133.96,,
sarima_horario,2025-02-07T22:00:00Z,129.37,,
sarima_horario,2025-02-07T23:00:00Z,121.6,,
sarima_horario,2025-02-08T00:00:00Z,98.36,,
sarima_horario,2025-02-08T01:00:00Z,96.68,,
sarima_horario,2025-02-08T02:00:00Z,95.18,,
sarima_horario,2025-02-08T03:00:00Z,95.81,,
sarima_horario,2025-02-08T04:00:00Z,96.53,,
sarima_horario,2025-02-08T05:00:00Z,102.09,,
sarima_horario,2025-02-08T06:00:00Z,116.43,,
sarima_horario,2025-02-08T07:00:00Z,126.09,,
sarima_horario,2025-02-08T08:00:00Z,115.18,,
sarima_horario,2025-02-08T09:00:00Z,96.36,,
sarima_horario,2025-02-08T10:00:00Z,92.21,,
sarima_horario,2025-02-08T11:00:00Z,89.35,,
sarima_horario,2025-02-08T12:00:00Z,87.72,,
sarima_horario,2025-02-08T13:00:00Z,86.45,,
sarima_horario,2025-02-08T14:00:00Z,87.72,,
sarima_horario,2025-02-08T15:00:00Z,88.06,,
sarima_horario,2025-02-08T16:00:00Z,96.85,,
sarima_horario,2025-02-08T17:00:00Z,114.14,,
sarima_horario,2025-02-08T18:00:00Z,119.16,,
sarima_horario,2025-02-08T19:00:00Z,116.27,,
sarima_horario,2025-02-08T20:00:00Z,110.27,,
sarima_horario,2025-02-08T21:00:00Z,109.88,,
sarima_horario,2025-02-08T22:00:00Z,103.39,,
sarima_horario,2025-02-08T23:00:00Z,96.23,,
sarima_horario,2025-02-09T00:00:00Z,123.93,,
sarima_horario,2025-02-09T01:00:00Z,119.31,,
sarima_horario,2025-02-09T02:00:00Z,122.33,,
sarima_horario,2025-02-09T03:00:00Z,120.1,,
sarima_horario,2025-02-09T04:00:00Z,120.83,,
sarima_horario,2025-02-09T05:00:00Z,124.0,,
sarima_horario,2025-02-09T06:00:00Z,133.25,,
sarima_horario,2025-02-09T07:00:00Z,135.36,,
sarima_horario,2025-02-09T08:00:00Z,129.61,,
sarima_horario,2025-02-09T09:00:00Z,116.12,,
sarima_horario,2025-02-09T10:00:00Z,122.08,,
sarima_horario,2025-02-09T11:00:00Z,106.78,,
sarima_horario,2025-02-09T12:00:00Z,102.11,,
sarima_horario,2025-02-09T13:00:00Z,99.52,,
sarima_horario,2025-02-09T14:00:00Z,96.94,,
sarima_horario,2025-02-09T15:00:00Z,109.22,,
sarima_horario,2025-02-09T16:00:00Z,135.32,,
sarima_horario,2025-02-09T17:00:00Z,156.84,,
sarima_horario,2025-02-09T18:00:00Z,160.17,,
sarima_horario,2025-02-09T19:00:00Z,158.69,,
sarima_horario,2025-02-09T20:00:00Z,151.97,,
sarima_horario,2025-02-09T21:00:00Z,150.94,,
sarima_horario,2025-02-09T22:00:00Z,148.97,,
sarima_horario,2025-02-09T23:00:00Z,141.01,,
sarima_horario,2025-02-10T00:00:00Z,115.49,,
sarima_horario,2025-02-10T01:00:00Z,112.04,,
sarima_horario,2025-02-10T02:00:00Z,109.85,,
sarima_horario,2025-02-10T03:00:00Z,106.19,,
sarima_horario,2025-02-10T04:00:00Z,106.21,,
sarima_horario,2025-02-10T05:00:00Z,110.73,,
sarima_horario,2025-02-10T06:00:00Z,116.55,,
sarima_horario,2025-02-10T07:00:00Z,116.69,,
sarima_horario,2025-02-10T08:00:00Z,108.39,,
sarima_horario,2025-02-10T09:00:00Z,98.21,,
sarima_horario,2025-02-10T10:00:00Z,93.98,,
sarima_horario,2025-02-10T11:00:00Z,92.58,,
sarima_horario,2025-02-10T12:00:00Z,95.69,,
sarima_horario,2025-02-10T13:00:00Z,95.69,,
sarima_horario,2025-02-10T14:00:00Z,95.69,,
sarima_horario,2025-02-10T15:00:00Z,108.3,,
sarima_horario,2025-02-10T16:00:00Z,117.04,,
sarima_horario,2025-02-10T17:00:00Z,143.92,,
sarima_horario,2025-02-10T18:00:00Z,147.5,,
sarima_horario,2025-02-10T19:00:00Z,156.91,,
sarima_horario,2025-02-10T20:00:00Z,147.65,,
sarima_horario,2025-02-10T21:00:00Z,137.36,,
sarima_horario,2025-02-10T22:00:00Z,128.92,,
sarima_horario,2025-02-10T23:00:00Z,123.89,,
sarima_horario,2025-02-11T00:00:00Z,119.2,,
sarima_horario,2025-02-11T01:00:00Z,118.27,,
sarima_horario,2025-02-11T02:00:00Z,115.08,,
sarima_horario,2025-02-11T03:00:00Z,115.12,,
sarima_horario,2025-02-11T04:00:00Z,117.96,,
sarima_horario,2025-02-11T05:00:00Z,131.3,,
sarima_horario,2025-02-11T06:00:00Z,141.84,,
sarima_horario,2025-02-11T07:00:00Z,149.74,,
sarima_horario,2025-02-11T08:00:00Z,140.31,,
sarima_horario,2025-02-11T09:00:00Z,131.41,,
sarima_horario,2025-02-11T10:00:00Z,116.58,,
