,Real,Naive (t-24),SARIMA (sin exog),SARIMAX (+exog),Ridge,ElasticNet
2025-01-11 21:00:00,113.27,119.79,121.6997846347485,105.27182319671616,103.90309886205716,103.78090401567897
2025-01-11 22:00:00,106.1,112.0,117.65786699091242,97.80898156898274,99.43975036798695,99.45842273326151
2025-01-11 23:00:00,110.36,112.0,105.37337594781697,99.09384411860067,98.04156675236837,99.11063986901438
2025-01-12 00:00:00,97.57,100.61,99.45663146267069,87.96674884891303,85.0950520839651,86.43388867294723
2025-01-12 01:00:00,90.0,96.32,97.45204618913034,83.140038082497,81.8801153460473,83.01174370532728
2025-01-12 02:00:00,85.91,84.49,91.40369052473525,74.15230822129354,73.03881930562716,73.89668966511049
2025-01-12 03:00:00,85.0,79.78,88.97508980038158,71.13736974196058,70.00465881289102,70.71461822910588
2025-01-12 04:00:00,85.2,84.1,91.20331656403631,72.68160430956104,72.47673391284626,73.41314015603152
2025-01-12 05:00:00,85.65,95.46,97.0888818908631,78.76598490389563,80.88510256100325,82.1518681229528
2025-01-12 06:00:00,79.63,84.9,91.60719267431404,74.45086859989995,77.18585198694515,77.86607358777225
2025-01-12 07:00:00,85.2,97.0,97.8859200039781,80.82652194674853,82.09665616458219,82.99959798116447
2025-01-12 08:00:00,77.24,105.53,102.31250562747057,78.99242059392293,79.97584402124512,81.04854795375262
2025-01-12 09:00:00,40.0,109.71,104.48163924477909,70.23100096381243,73.9296738458703,74.78638773136566
2025-01-12 10:00:00,12.17,87.14,92.77098675758762,54.28531961108095,58.74841041194678,59.02851230909485
2025-01-12 11:00:00,3.6,78.78,88.43327002224471,48.983620064688054,53.831252599325275,54.1297709465925
2025-01-12 12:00:00,3.52,70.0,83.8776515420112,42.750025656133914,44.19570198741288,44.38088086785709
2025-01-12 13:00:00,3.52,64.75,81.15363186284745,37.63754791515418,38.00374826599335,37.960571615305106
2025-01-12 14:00:00,2.4,60.3,78.84470840856041,32.28080077315172,31.26286909457469,30.87313815856347
2025-01-12 15:00:00,10.96,78.91,88.50069135901953,49.27128342763228,46.72952506875746,47.23967767315911
2025-01-12 16:00:00,89.07,113.3,106.3442798436031,84.23837169859446,82.37894209828616,83.8338526121074
2025-01-12 17:00:00,116.28,118.87,109.23432874525787,99.33453174985623,93.90204811251814,95.69288607757127
2025-01-12 18:00:00,126.8,123.55,111.66259229910727,103.53262953118279,98.64760025820199,100.51815770899998
2025-01-12 19:00:00,124.0,119.95,109.79469701922304,107.74484552598186,102.569002271736,104.65330429102922
2025-01-12 20:00:00,123.67,116.2,107.84897285317165,108.03983241168169,102.41798280311147,104.17798458747149
2025-01-12 21:00:00,116.73,113.27,106.32871372604113,101.43563526500282,98.42087608696852,99.93819001489956
2025-01-12 22:00:00,114.9,106.1,102.60848915295341,93.27343437120292,93.58294082762387,94.9987450429071
2025-01-12 23:00:00,112.39,110.36,117.35240987277287,106.8031065856558,93.0243803355067,94.16850305921454
2025-01-13 00:00:00,105.07,97.57,111.13016660997916,96.94824849291679,83.234737359866,84.1839171809683
2025-01-13 01:00:00,104.46,90.0,107.14134101085075,91.21629936924958,78.0388507124601,78.97984640712656
2025-01-13 02:00:00,100.37,85.91,104.98969232823137,87.28374104485425,74.94063394838855,75.81082405585514
2025-01-13 03:00:00,100.0,85.0,104.48360734752886,87.88694690448807,77.32014170834799,78.27189188146276
2025-01-13 04:00:00,109.13,85.2,104.58584700444872,92.14362047092408,83.38358180711333,84.50279201114517
2025-01-13 05:00:00,127.14,85.65,104.82128541163365,103.62549190479514,97.89924355117944,99.56259374712175
2025-01-13 06:00:00,141.29,79.63,101.7004766014399,118.29957870252399,114.44665068249279,116.2871594409292
2025-01-13 07:00:00,180.0,85.2,104.59110214225333,133.06054457439657,134.26718108097083,136.3163519533587
2025-01-13 08:00:00,145.67,77.24,100.46093042306933,122.13001352139506,119.76224741032959,121.7509199261618
2025-01-13 09:00:00,128.38,40.0,81.13839027915385,82.57486459303777,72.42943904956071,72.47580447638774
2025-01-13 10:00:00,111.92,12.17,66.69844712719029,58.05686313699688,44.88793729441872,44.69676757463787
2025-01-13 11:00:00,105.22,3.6,62.251809867237505,50.32705995390141,37.97131602932921,37.337929608944684
2025-01-13 12:00:00,100.81,3.52,62.21031401814349,50.359476797677814,39.47571882903793,39.00000086511397
2025-01-13 13:00:00,104.91,3.52,62.210321626914684,47.88185437462719,38.057368451208745,37.527583933105454
2025-01-13 14:00:00,110.72,2.4,61.62920058600489,47.87874202177705,40.89658548755664,40.173703508245495
2025-01-13 15:00:00,126.64,10.96,66.07063964739667,63.779163493668115,59.16865749834673,58.720898586207554
2025-01-13 16:00:00,145.37,89.07,106.59877596884016,123.32760135963753,131.73222033711028,132.98441437626792
2025-01-13 17:00:00,157.07,116.28,120.71695018268758,145.50550821231437,154.45605999835175,156.19048025430428
2025-01-13 18:00:00,158.39,126.8,126.17535501075564,153.4875301663066,163.12160138157066,164.8505663122776
2025-01-13 19:00:00,146.39,124.0,124.7225476897305,153.6624322799175,163.2963210085098,164.6862354582062
2025-01-13 20:00:00,143.02,123.67,124.5513239895792,148.79188705660223,159.96336847810838,160.77899817919175
2025-01-13 21:00:00,135.01,116.73,120.9504371600764,136.95834100597477,147.0179194520113,147.45147132875738
2025-01-13 22:00:00,120.1,114.9,120.00092377043337,127.92862704945625,137.43462579195466,137.96079400182518
2025-01-13 23:00:00,122.19,112.39,116.59525514813572,117.68998846521905,140.28270347293,141.3931778867657
2025-01-14 00:00:00,117.67,105.07,112.7825183399967,109.35599638780386,128.80293801431907,129.78721588080563
2025-01-14 01:00:00,114.53,104.46,113.45198629841055,108.13957538346487,127.81640283277994,128.5375659577026
2025-01-14 02:00:00,112.2,100.37,111.65709329727402,103.10680137521422,120.04904505335705,120.8829079306524
2025-01-14 03:00:00,112.2,100.0,111.51909941714278,100.90636837687472,115.74087374934838,116.66716961821496
2025-01-14 04:00:00,114.34,109.13,116.19516774299107,111.28695787483954,129.205493768679,130.16499941403538
2025-01-14 05:00:00,138.52,127.14,125.50593932015619,128.53078403372945,149.29977038619487,150.3092987799358
2025-01-14 06:00:00,156.0,141.29,132.8383533548441,150.123730251646,169.7610133649869,170.81542478834365
2025-01-14 07:00:00,186.54,180.0,152.92619493225845,175.5589359694328,196.05452443238391,197.87620076344152
2025-01-14 08:00:00,152.47,145.67,135.11664420506816,148.84210140122607,165.1413571759576,166.1560176727535
2025-01-14 09:00:00,133.76,128.38,126.14671808176006,125.92298841900929,150.53678791460132,151.73649272759923
2025-01-14 10:00:00,114.53,111.92,117.60628154324242,111.09644230850176,134.25029318998767,135.31090312314294
2025-01-14 11:00:00,112.37,105.22,114.12971139354455,107.22538604421364,126.85037692908116,127.59772422910677
2025-01-14 12:00:00,111.63,100.81,111.84142178910247,106.25433234352357,125.93285871067441,126.36111694778035
2025-01-14 13:00:00,114.53,104.91,113.96872744595889,110.45655059887838,131.05661440990795,131.71407688240294
2025-01-14 14:00:00,115.03,110.72,116.98331455616871,114.06132655109812,137.18142934024343,137.8941421677833
2025-01-14 15:00:00,132.53,126.64,125.24357259348939,134.40869142680413,158.67363394017912,159.56551982206287
2025-01-14 16:00:00,160.87,145.37,134.96181930239575,157.45515043711703,179.12658040197135,179.96583932626916
2025-01-14 17:00:00,188.31,157.07,141.0324783359632,171.369728665139,187.76245710086812,188.2586060695545
2025-01-14 18:00:00,189.54,158.39,141.7173724357344,171.06717267579322,186.1846361230223,186.50444624564693
2025-01-14 19:00:00,165.57,146.39,135.4910547852486,164.17993159788796,176.61057964033463,176.49234784800908
2025-01-14 20:00:00,152.0,143.02,133.74249730938433,159.88323246277395,171.70122986678416,171.21846788462238
2025-01-14 21:00:00,148.68,135.01,129.5864305687814,146.15442695383462,157.25767440661178,156.57036276535652
2025-01-14 22:00:00,141.98,120.1,121.85023136849418,132.5190172245816,141.81662525895496,141.08987413536585
2025-01-14 23:00:00,132.4,122.19,144.07104835926359,135.19255127397793,136.72578131118036,137.4385072981656
2025-01-15 00:00:00,122.4,117.67,141.83896718539827,128.85708417410484,131.4253744612561,131.74544534178892
2025-01-15 01:00:00,118.6,114.53,140.1524514960929,124.07309009679575,129.16192802342164,129.49891004606036
2025-01-15 02:00:00,118.42,112.2,138.86239158094295,121.2689121382612,127.988844302606,128.39089603934542
2025-01-15 03:00:00,118.13,112.2,138.84049874824242,121.41831041750685,129.1067126622176,129.16564319788182
2025-01-15 04:00:00,118.13,114.34,139.9514003065938,123.79329567555237,130.35397681407198,130.39763185099343
2025-01-15 05:00:00,135.56,138.52,152.50330892848007,144.63047966891597,152.97170518180224,153.53853235918373
2025-01-15 06:00:00,167.32,156.0,161.57554046187698,164.33939618704954,172.661779554006,172.8673337784559
2025-01-15 07:00:00,225.0,186.54,177.42190288742546,169.896315627759,172.75457934892003,172.92892522320105
2025-01-15 08:00:00,160.0,152.47,159.74399423638081,157.78643055730183,162.79507290972992,162.87948145108544
2025-01-15 09:00:00,138.92,133.76,150.03588407533718,132.25865464297777,144.3695230397139,144.6110348477792
2025-01-15 10:00:00,132.7,114.53,140.05814249660412,115.95087835169383,129.19794468154822,129.19156257455245
2025-01-15 11:00:00,126.0,112.37,138.93741950096174,110.96462583286984,123.08590864459808,123.10888969576662
2025-01-15 12:00:00,122.4,111.63,138.5534831360782,107.79501888468224,117.86933809539167,117.76504170932328
2025-01-15 13:00:00,115.58,114.53,140.0581846758728,106.3639408169156,117.61626601890529,117.51303200663163
2025-01-15 14:00:00,117.81,115.03,140.31761492078624,104.38561150639882,115.35495105656831,115.29766678797701
2025-01-15 15:00:00,135.0,132.53,149.3976596041371,121.85965992677842,133.35684293293122,133.47654782311787
2025-01-15 16:00:00,143.2,160.87,164.1021447918958,146.30267839991458,150.0973686758374,150.54025060257084
2025-01-15 17:00:00,167.32,188.31,178.33965683645067,167.47748526991936,164.35904019048854,165.11528823857623
2025-01-15 18:00:00,178.97,189.54,178.97785442989792,169.99753645799188,163.98606078393988,164.48626854310976
2025-01-15 19:00:00,168.78,165.57,166.54078571056394,157.5588495988625,144.5050215601971,144.29152743461387
2025-01-15 20:00:00,150.97,152.0,159.4998585968378,147.8362807073434,136.06352651092533,135.63208055722657
2025-01-15 21:00:00,138.77,148.68,157.77724414499923,136.2566101218089,132.62734563429905,131.70170059149845
2025-01-15 22:00:00,123.9,141.98,154.30088365202207,125.97982044278808,126.78742352984229,126.09223256698168
2025-01-15 23:00:00,124.33,132.4,117.73444913527848,106.06248822351517,108.74746370874978,109.5439620593778
2025-01-16 00:00:00,118.41,122.4,113.12172965642677,98.10303848839355,100.89777923163419,101.40751945677319
2025-01-16 01:00:00,114.0,118.6,112.05507798200965,94.88776305482321,97.01378098585845,97.4646492491865
2025-01-16 02:00:00,108.58,118.42,112.20147621533302,93.32713742229959,94.99364312280802,95.4256756383133
2025-01-16 03:00:00,108.59,118.13,112.04862431839818,93.13733855008445,93.56138205625281,94.08489640414903
2025-01-16 04:00:00,118.1,118.13,111.98369070405676,98.85569647193192,99.74717567720468,100.23190760075136
2025-01-16 05:00:00,130.8,135.56,120.99923744418801,119.25697626620772,122.22341172747055,123.04871515433699
2025-01-16 06:00:00,148.04,167.32,137.47374207375577,149.75672292016966,152.31050309743253,153.703035196215
2025-01-16 07:00:00,199.94,225.0,167.4054662927138,183.63486576836746,193.6941523590486,196.1183897125348
2025-01-16 08:00:00,155.11,160.0,133.68225856588933,144.50257457388355,148.54238960922342,149.26350849148952
2025-01-16 09:00:00,129.9,138.92,122.74546060700848,123.26131427496983,132.1278945582956,133.03548316386318
2025-01-16 10:00:00,114.0,132.7,119.51800224347062,115.60951988121204,126.46734730371853,127.8628952258183
2025-01-16 11:00:00,116.0,126.0,116.04142424083872,112.76300018550538,124.52895246492834,125.86650619463477
2025-01-16 12:00:00,120.5,122.4,114.17343789977306,111.02543746005435,123.32210860127111,124.8418746682258
2025-01-16 13:00:00,115.14,115.58,110.63480979034077,109.22964777036344,122.15833258910348,123.62070648128226
2025-01-16 14:00:00,119.64,117.81,111.79188196267727,114.82815215789043,129.5694213354852,131.12769088732782
2025-01-16 15:00:00,120.34,135.0,120.71109049975503,133.76382007827405,150.44143655683948,151.94470270253098
2025-01-16 16:00:00,148.04,143.2,124.96574247466859,150.38763041185842,161.647488747624,162.8602515285922
2025-01-16 17:00:00,184.32,167.32,137.48063946738924,167.5355930281628,172.8786238557028,174.43911453148263
2025-01-16 18:00:00,179.97,178.97,143.5253550638323,171.11370827045752,175.47090201167535,177.1961644576587
2025-01-16 19:00:00,159.6,168.78,138.23817370360223,168.54580150068875,170.4919347669266,171.98442201730649
2025-01-16 20:00:00,148.33,150.97,128.99728113487555,156.76538249400832,159.32589698190034,160.32169103815806
2025-01-16 21:00:00,136.02,138.77,122.6671919459704,141.2902801910716,148.68963589507885,149.59263741340962
2025-01-16 22:00:00,124.44,123.9,114.95174713056053,125.54344806089134,138.00582726171388,138.60766304084467
2025-01-16 23:00:00,124.83,124.33,124.15479511673536,117.36570660391193,131.9057089203473,133.8526156530778
2025-01-17 00:00:00,121.32,118.41,121.43051254639249,109.92406330412808,122.47501377542731,124.36615168126565
2025-01-17 01:00:00,118.2,114.0,119.47640892955697,107.38052919321822,119.70736694093986,121.44489829604306
2025-01-17 02:00:00,117.49,108.58,116.75681862181467,104.69623365423313,117.09571876824873,118.56519653574544
2025-01-17 03:00:00,117.26,108.59,116.75239868159125,105.72330946396401,117.62484045661054,118.9545862788288
2025-01-17 04:00:00,119.99,118.1,121.66123831426937,113.64600258678166,125.61825427847401,127.12291385599728
2025-01-17 05:00:00,137.1,130.8,128.23983481391355,127.76096739146746,138.6014390245341,140.1876746565033
2025-01-17 06:00:00,150.84,148.04,137.18385054981007,149.5303574739634,162.208287976464,163.39888146655073
2025-01-17 07:00:00,200.0,199.94,164.11431293792364,167.50925605864077,181.61789440613842,182.92510375055664
2025-01-17 08:00:00,155.1,155.11,140.854887431133,148.36635472079132,158.13404311587453,158.9250245130863
2025-01-17 09:00:00,129.87,129.9,127.77468964171058,123.18738466988678,134.50379940637498,135.04338861068754
2025-01-17 10:00:00,116.44,114.0,119.52474459182962,109.48377117330347,122.08069438839954,122.79940316685929
2025-01-17 11:00:00,115.2,116.0,120.5623757305729,108.324350211942,120.64509616868699,121.55603556060765
2025-01-17 12:00:00,108.5,120.5,122.89721152878798,109.97039884333091,121.45151001855484,122.3031203204135
2025-01-17 13:00:00,106.5,115.14,120.11612294965833,113.20220022536604,125.95472934078322,126.79505246560595
2025-01-17 14:00:00,115.0,119.64,122.45099824678078,118.75063351532813,131.60883064538453,132.27925536632458
2025-01-17 15:00:00,118.38,120.34,122.81420352243275,126.56844701105562,138.37110066575377,138.4986929663038
2025-01-17 16:00:00,145.12,148.04,137.18661985704628,154.53627149450492,166.1921948471056,166.57007029099248
2025-01-17 17:00:00,175.0,184.32,156.01085211318608,182.09241273612665,195.54716632772977,196.3139324894782
2025-01-17 18:00:00,174.22,179.97,153.75381178948084,178.69384454614968,190.12083345192144,190.59973571796002
2025-01-17 19:00:00,157.91,159.6,143.18463809413035,168.76743900592447,175.24230415673625,174.77869745139077
2025-01-17 20:00:00,153.27,148.33,137.33708844783928,160.3714885093026,164.33612931616628,163.66027637102172
2025-01-17 21:00:00,139.97,136.02,130.94992464992941,149.93753490477914,155.2189635950694,154.7156117293889
2025-01-17 22:00:00,137.34,124.44,124.94152847428772,140.62475254063497,145.1779466265595,144.99869493327805
2025-01-17 23:00:00,135.56,124.83,138.0804552193896,134.6913134428857,143.0237568336777,143.24103291266815
2025-01-18 00:00:00,130.01,121.32,136.82315964014964,129.28904484007865,137.67160265343804,138.15317859692425
2025-01-18 01:00:00,129.73,118.2,135.0638816122429,124.20905439273311,133.3291402686583,133.61208293188753
2025-01-18 02:00:00,124.9,117.49,134.6306479892963,120.83633687956352,129.41492122540032,129.63770174484182
2025-01-18 03:00:00,117.0,117.26,134.4610386408617,118.30490440909928,125.48935800181576,125.44776214213502
2025-01-18 04:00:00,119.78,119.99,135.87885100605712,119.26815159975756,126.2751049806288,126.1496753251215
2025-01-18 05:00:00,120.0,137.1,144.76154371547338,126.57715923072692,134.87044166214892,134.44217019904255
2025-01-18 06:00:00,133.8,150.84,151.89507205877402,129.08609505044106,135.28484850878112,134.36110258436912
2025-01-18 07:00:00,145.69,200.0,177.40287353785197,134.92724647748852,139.93614590395472,138.5683029934533
2025-01-18 08:00:00,144.1,155.1,154.10581420494725,129.62354590308473,132.0893311386743,131.1536547752045
2025-01-18 09:00:00,131.7,129.87,141.01462629092885,111.54927944242958,114.10839631122047,113.49811439421039
2025-01-18 10:00:00,110.2,116.44,134.04623239187205,97.18831114200864,98.12353735031422,97.90261630861859
2025-01-18 11:00:00,113.97,115.2,133.40284699316024,93.25245467382892,96.17751955412135,95.88649234393657
2025-01-18 12:00:00,114.17,108.5,129.92651205369884,88.43818253425444,90.29892162739411,89.68858938008128
2025-01-18 13:00:00,114.17,106.5,128.88880448943553,86.89750034893879,87.01081107765599,86.37565932969304
