,Real,Naive (t-24),MAE Naive (t-24),SARIMA (sin exog),MAE SARIMA (sin exog),SARIMAX (+exog),MAE SARIMAX (+exog),Ridge,MAE Ridge,ElasticNet,MAE ElasticNet
2025-01-11 00:00:00,100.61,80.25,20.36,101.21,0.6,86.17,14.44,70.45,30.16,69.8,30.81
2025-01-11 01:00:00,96.32,72.09,24.23,96.95,0.63,79.67,16.65,64.1,32.22,63.41,32.91
2025-01-11 02:00:00,84.49,69.94,14.55,95.8,11.31,73.92,10.57,57.96,26.53,57.03,27.46
2025-01-11 03:00:00,79.78,70.07,9.71,95.89,16.11,73.58,6.2,59.21,20.57,58.24,21.54
2025-01-11 04:00:00,84.1,85.06,0.96,103.68,19.58,81.35,2.75,71.97,12.13,71.32,12.78
2025-01-11 05:00:00,95.46,101.8,6.34,112.37,16.91,89.69,5.77,81.75,13.71,81.18,14.28
2025-01-11 06:00:00,84.9,126.12,41.22,124.99,40.09,99.07,14.17,89.47,4.57,88.8,3.9
2025-01-11 07:00:00,97.0,140.33,43.33,132.36,35.36,104.08,7.08,94.51,2.49,93.68,3.32
2025-01-11 08:00:00,105.53,137.22,31.69,130.74,25.21,102.96,2.57,93.64,11.89,93.08,12.45
2025-01-11 09:00:00,109.71,123.57,13.86,123.66,13.95,94.02,15.69,86.51,23.2,86.38,23.33
2025-01-11 10:00:00,87.14,113.59,26.45,118.48,31.34,84.51,2.63,79.64,7.5,79.87,7.27
2025-01-11 11:00:00,78.78,107.43,28.65,115.29,36.51,77.45,1.33,76.36,2.42,76.65,2.13
2025-01-11 12:00:00,70.0,105.01,35.01,114.03,44.03,76.32,6.32,77.52,7.52,77.92,7.92
2025-01-11 13:00:00,64.75,108.18,43.43,115.68,50.93,78.47,13.72,81.05,16.3,81.43,16.68
2025-01-11 14:00:00,60.3,111.61,51.31,117.46,57.16,81.12,20.82,81.43,21.13,81.85,21.55
2025-01-11 15:00:00,78.91,118.76,39.85,121.17,42.26,93.53,14.62,91.02,12.11,91.34,12.43
2025-01-11 16:00:00,113.3,132.58,19.28,128.34,15.04,110.66,2.64,109.75,3.55,110.04,3.26
2025-01-11 17:00:00,118.87,144.28,25.41,134.41,15.54,121.96,3.09,121.69,2.82,121.97,3.1
2025-01-11 18:00:00,123.55,141.27,17.72,132.84,9.29,118.16,5.39,114.45,9.1,114.43,9.12
2025-01-11 19:00:00,119.95,134.83,14.88,129.5,9.55,115.45,4.5,111.25,8.7,111.23,8.72
2025-01-11 20:00:00,116.2,122.51,6.31,123.11,6.91,108.63,7.57,102.3,13.9,101.95,14.25
2025-01-11 21:00:00,113.27,119.79,6.52,121.7,8.43,105.27,8.0,103.9,9.37,103.78,9.49
2025-01-11 22:00:00,106.1,112.0,5.9,117.66,11.56,97.81,8.29,99.44,6.66,99.46,6.64
2025-01-11 23:00:00,110.36,112.0,1.64,105.37,4.99,99.09,11.27,98.04,12.32,99.11,11.25
2025-01-12 00:00:00,97.57,100.61,3.04,99.46,1.89,87.97,9.6,85.1,12.47,86.43,11.14
2025-01-12 01:00:00,90.0,96.32,6.32,97.45,7.45,83.14,6.86,81.88,8.12,83.01,6.99
2025-01-12 02:00:00,85.91,84.49,1.42,91.4,5.49,74.15,11.76,73.04,12.87,73.9,12.01
2025-01-12 03:00:00,85.0,79.78,5.22,88.98,3.98,71.14,13.86,70.0,15.0,70.71,14.29
2025-01-12 04:00:00,85.2,84.1,1.1,91.2,6.0,72.68,12.52,72.48,12.72,73.41,11.79
2025-01-12 05:00:00,85.65,95.46,9.81,97.09,11.44,78.77,6.88,80.89,4.76,82.15,3.5
2025-01-12 06:00:00,79.63,84.9,5.27,91.61,11.98,74.45,5.18,77.19,2.44,77.87,1.76
2025-01-12 07:00:00,85.2,97.0,11.8,97.89,12.69,80.83,4.37,82.1,3.1,83.0,2.2
2025-01-12 08:00:00,77.24,105.53,28.29,102.31,25.07,78.99,1.75,79.98,2.74,81.05,3.81
2025-01-12 09:00:00,40.0,109.71,69.71,104.48,64.48,70.23,30.23,73.93,33.93,74.79,34.79
2025-01-12 10:00:00,12.17,87.14,74.97,92.77,80.6,54.29,42.12,58.75,46.58,59.03,46.86
2025-01-12 11:00:00,3.6,78.78,75.18,88.43,84.83,48.98,45.38,53.83,50.23,54.13,50.53
2025-01-12 12:00:00,3.52,70.0,66.48,83.88,80.36,42.75,39.23,44.2,40.68,44.38,40.86
2025-01-12 13:00:00,3.52,64.75,61.23,81.15,77.63,37.64,34.12,38.0,34.48,37.96,34.44
2025-01-12 14:00:00,2.4,60.3,57.9,78.84,76.44,32.28,29.88,31.26,28.86,30.87,28.47
2025-01-12 15:00:00,10.96,78.91,67.95,88.5,77.54,49.27,38.31,46.73,35.77,47.24,36.28
2025-01-12 16:00:00,89.07,113.3,24.23,106.34,17.27,84.24,4.83,82.38,6.69,83.83,5.24
2025-01-12 17:00:00,116.28,118.87,2.59,109.23,7.05,99.33,16.95,93.9,22.38,95.69,20.59
2025-01-12 18:00:00,126.8,123.55,3.25,111.66,15.14,103.53,23.27,98.65,28.15,100.52,26.28
2025-01-12 19:00:00,124.0,119.95,4.05,109.79,14.21,107.74,16.26,102.57,21.43,104.65,19.35
2025-01-12 20:00:00,123.67,116.2,7.47,107.85,15.82,108.04,15.63,102.42,21.25,104.18,19.49
2025-01-12 21:00:00,116.73,113.27,3.46,106.33,10.4,101.44,15.29,98.42,18.31,99.94,16.79
2025-01-12 22:00:00,114.9,106.1,8.8,102.61,12.29,93.27,21.63,93.58,21.32,95.0,19.9
2025-01-12 23:00:00,112.39,110.36,2.03,117.35,4.96,106.8,5.59,93.02,19.37,94.17,18.22
2025-01-13 00:00:00,105.07,97.57,7.5,111.13,6.06,96.95,8.12,83.23,21.84,84.18,20.89
2025-01-13 01:00:00,104.46,90.0,14.46,107.14,2.68,91.22,13.24,78.04,26.42,78.98,25.48
2025-01-13 02:00:00,100.37,85.91,14.46,104.99,4.62,87.28,13.09,74.94,25.43,75.81,24.56
2025-01-13 03:00:00,100.0,85.0,15.0,104.48,4.48,87.89,12.11,77.32,22.68,78.27,21.73
2025-01-13 04:00:00,109.13,85.2,23.93,104.59,4.54,92.14,16.99,83.38,25.75,84.5,24.63
2025-01-13 05:00:00,127.14,85.65,41.49,104.82,22.32,103.63,23.51,97.9,29.24,99.56,27.58
2025-01-13 06:00:00,141.29,79.63,61.66,101.7,39.59,118.3,22.99,114.45,26.84,116.29,25.0
2025-01-13 07:00:00,180.0,85.2,94.8,104.59,75.41,133.06,46.94,134.27,45.73,136.32,43.68
2025-01-13 08:00:00,145.67,77.24,68.43,100.46,45.21,122.13,23.54,119.76,25.91,121.75,23.92
2025-01-13 09:00:00,128.38,40.0,88.38,81.14,47.24,82.57,45.81,72.43,55.95,72.48,55.9
2025-01-13 10:00:00,111.92,12.17,99.75,66.7,45.22,58.06,53.86,44.89,67.03,44.7,67.22
2025-01-13 11:00:00,105.22,3.6,101.62,62.25,42.97,50.33,54.89,37.97,67.25,37.34,67.88
2025-01-13 12:00:00,100.81,3.52,97.29,62.21,38.6,50.36,50.45,39.48,61.33,39.0,61.81
2025-01-13 13:00:00,104.91,3.52,101.39,62.21,42.7,47.88,57.03,38.06,66.85,37.53,67.38
2025-01-13 14:00:00,110.72,2.4,108.32,61.63,49.09,47.88,62.84,40.9,69.82,40.17,70.55
2025-01-13 15:00:00,126.64,10.96,115.68,66.07,60.57,63.78,62.86,59.17,67.47,58.72,67.92
2025-01-13 16:00:00,145.37,89.07,56.3,106.6,38.77,123.33,22.04,131.73,13.64,132.98,12.39
2025-01-13 17:00:00,157.07,116.28,40.79,120.72,36.35,145.51,11.56,154.46,2.61,156.19,0.88
2025-01-13 18:00:00,158.39,126.8,31.59,126.18,32.21,153.49,4.9,163.12,4.73,164.85,6.46
2025-01-13 19:00:00,146.39,124.0,22.39,124.72,21.67,153.66,7.27,163.3,16.91,164.69,18.3
2025-01-13 20:00:00,143.02,123.67,19.35,124.55,18.47,148.79,5.77,159.96,16.94,160.78,17.76
2025-01-13 21:00:00,135.01,116.73,18.28,120.95,14.06,136.96,1.95,147.02,12.01,147.45,12.44
2025-01-13 22:00:00,120.1,114.9,5.2,120.0,0.1,127.93,7.83,137.43,17.33,137.96,17.86
2025-01-13 23:00:00,122.19,112.39,9.8,116.6,5.59,117.69,4.5,140.28,18.09,141.39,19.2
2025-01-14 00:00:00,117.67,105.07,12.6,112.78,4.89,109.36,8.31,128.8,11.13,129.79,12.12
2025-01-14 01:00:00,114.53,104.46,10.07,113.45,1.08,108.14,6.39,127.82,13.29,128.54,14.01
2025-01-14 02:00:00,112.2,100.37,11.83,111.66,0.54,103.11,9.09,120.05,7.85,120.88,8.68
2025-01-14 03:00:00,112.2,100.0,12.2,111.52,0.68,100.91,11.29,115.74,3.54,116.67,4.47
2025-01-14 04:00:00,114.34,109.13,5.21,116.2,1.86,111.29,3.05,129.21,14.87,130.16,15.82
2025-01-14 05:00:00,138.52,127.14,11.38,125.51,13.01,128.53,9.99,149.3,10.78,150.31,11.79
2025-01-14 06:00:00,156.0,141.29,14.71,132.84,23.16,150.12,5.88,169.76,13.76,170.82,14.82
2025-01-14 07:00:00,186.54,180.0,6.54,152.93,33.61,175.56,10.98,196.05,9.51,197.88,11.34
2025-01-14 08:00:00,152.47,145.67,6.8,135.12,17.35,148.84,3.63,165.14,12.67,166.16,13.69
2025-01-14 09:00:00,133.76,128.38,5.38,126.15,7.61,125.92,7.84,150.54,16.78,151.74,17.98
2025-01-14 10:00:00,114.53,111.92,2.61,117.61,3.08,111.1,3.43,134.25,19.72,135.31,20.78
2025-01-14 11:00:00,112.37,105.22,7.15,114.13,1.76,107.23,5.14,126.85,14.48,127.6,15.23
2025-01-14 12:00:00,111.63,100.81,10.82,111.84,0.21,106.25,5.38,125.93,14.3,126.36,14.73
2025-01-14 13:00:00,114.53,104.91,9.62,113.97,0.56,110.46,4.07,131.06,16.53,131.71,17.18
2025-01-14 14:00:00,115.03,110.72,4.31,116.98,1.95,114.06,0.97,137.18,22.15,137.89,22.86
2025-01-14 15:00:00,132.53,126.64,5.89,125.24,7.29,134.41,1.88,158.67,26.14,159.57,27.04
2025-01-14 16:00:00,160.87,145.37,15.5,134.96,25.91,157.46,3.41,179.13,18.26,179.97,19.1
2025-01-14 17:00:00,188.31,157.07,31.24,141.03,47.28,171.37,16.94,187.76,0.55,188.26,0.05
2025-01-14 18:00:00,189.54,158.39,31.15,141.72,47.82,171.07,18.47,186.18,3.36,186.5,3.04
2025-01-14 19:00:00,165.57,146.39,19.18,135.49,30.08,164.18,1.39,176.61,11.04,176.49,10.92
2025-01-14 20:00:00,152.0,143.02,8.98,133.74,18.26,159.88,7.88,171.7,19.7,171.22,19.22
2025-01-14 21:00:00,148.68,135.01,13.67,129.59,19.09,146.15,2.53,157.26,8.58,156.57,7.89
2025-01-14 22:00:00,141.98,120.1,21.88,121.85,20.13,132.52,9.46,141.82,0.16,141.09,0.89
2025-01-14 23:00:00,132.4,122.19,10.21,144.07,11.67,135.19,2.79,136.73,4.33,137.44,5.04
2025-01-15 00:00:00,122.4,117.67,4.73,141.84,19.44,128.86,6.46,131.43,9.03,131.75,9.35
2025-01-15 01:00:00,118.6,114.53,4.07,140.15,21.55,124.07,5.47,129.16,10.56,129.5,10.9
2025-01-15 02:00:00,118.42,112.2,6.22,138.86,20.44,121.27,2.85,127.99,9.57,128.39,9.97
2025-01-15 03:00:00,118.13,112.2,5.93,138.84,20.71,121.42,3.29,129.11,10.98,129.17,11.04
2025-01-15 04:00:00,118.13,114.34,3.79,139.95,21.82,123.79,5.66,130.35,12.22,130.4,12.27
2025-01-15 05:00:00,135.56,138.52,2.96,152.5,16.94,144.63,9.07,152.97,17.41,153.54,17.98
2025-01-15 06:00:00,167.32,156.0,11.32,161.58,5.74,164.34,2.98,172.66,5.34,172.87,5.55
2025-01-15 07:00:00,225.0,186.54,38.46,177.42,47.58,169.9,55.1,172.75,52.25,172.93,52.07
2025-01-15 08:00:00,160.0,152.47,7.53,159.74,0.26,157.79,2.21,162.8,2.8,162.88,2.88
2025-01-15 09:00:00,138.92,133.76,5.16,150.04,11.12,132.26,6.66,144.37,5.45,144.61,5.69
2025-01-15 10:00:00,132.7,114.53,18.17,140.06,7.36,115.95,16.75,129.2,3.5,129.19,3.51
2025-01-15 11:00:00,126.0,112.37,13.63,138.94,12.94,110.96,15.04,123.09,2.91,123.11,2.89
2025-01-15 12:00:00,122.4,111.63,10.77,138.55,16.15,107.8,14.6,117.87,4.53,117.77,4.63
2025-01-15 13:00:00,115.58,114.53,1.05,140.06,24.48,106.36,9.22,117.62,2.04,117.51,1.93
2025-01-15 14:00:00,117.81,115.03,2.78,140.32,22.51,104.39,13.42,115.35,2.46,115.3,2.51
2025-01-15 15:00:00,135.0,132.53,2.47,149.4,14.4,121.86,13.14,133.36,1.64,133.48,1.52
2025-01-15 16:00:00,143.2,160.87,17.67,164.1,20.9,146.3,3.1,150.1,6.9,150.54,7.34
2025-01-15 17:00:00,167.32,188.31,20.99,178.34,11.02,167.48,0.16,164.36,2.96,165.12,2.2
2025-01-15 18:00:00,178.97,189.54,10.57,178.98,0.01,170.0,8.97,163.99,14.98,164.49,14.48
2025-01-15 19:00:00,168.78,165.57,3.21,166.54,2.24,157.56,11.22,144.51,24.27,144.29,24.49
2025-01-15 20:00:00,150.97,152.0,1.03,159.5,8.53,147.84,3.13,136.06,14.91,135.63,15.34
2025-01-15 21:00:00,138.77,148.68,9.91,157.78,19.01,136.26,2.51,132.63,6.14,131.7,7.07
2025-01-15 22:00:00,123.9,141.98,18.08,154.3,30.4,125.98,2.08,126.79,2.89,126.09,2.19
2025-01-15 23:00:00,124.33,132.4,8.07,117.73,6.6,106.06,18.27,108.75,15.58,109.54,14.79
2025-01-16 00:00:00,118.41,122.4,3.99,113.12,5.29,98.1,20.31,100.9,17.51,101.41,17.0
2025-01-16 01:00:00,114.0,118.6,4.6,112.06,1.94,94.89,19.11,97.01,16.99,97.46,16.54
2025-01-16 02:00:00,108.58,118.42,9.84,112.2,3.62,93.33,15.25,94.99,13.59,95.43,13.15
2025-01-16 03:00:00,108.59,118.13,9.54,112.05,3.46,93.14,15.45,93.56,15.03,94.08,14.51
2025-01-16 04:00:00,118.1,118.13,0.03,111.98,6.12,98.86,19.24,99.75,18.35,100.23,17.87
2025-01-16 05:00:00,130.8,135.56,4.76,121.0,9.8,119.26,11.54,122.22,8.58,123.05,7.75
2025-01-16 06:00:00,148.04,167.32,19.28,137.47,10.57,149.76,1.72,152.31,4.27,153.7,5.66
2025-01-16 07:00:00,199.94,225.0,25.06,167.41,32.53,183.63,16.31,193.69,6.25,196.12,3.82
2025-01-16 08:00:00,155.11,160.0,4.89,133.68,21.43,144.5,10.61,148.54,6.57,149.26,5.85
2025-01-16 09:00:00,129.9,138.92,9.02,122.75,7.15,123.26,6.64,132.13,2.23,133.04,3.14
2025-01-16 10:00:00,114.0,132.7,18.7,119.52,5.52,115.61,1.61,126.47,12.47,127.86,13.86
2025-01-16 11:00:00,116.0,126.0,10.0,116.04,0.04,112.76,3.24,124.53,8.53,125.87,9.87
2025-01-16 12:00:00,120.5,122.4,1.9,114.17,6.33,111.03,9.47,123.32,2.82,124.84,4.34
2025-01-16 13:00:00,115.14,115.58,0.44,110.63,4.51,109.23,5.91,122.16,7.02,123.62,8.48
2025-01-16 14:00:00,119.64,117.81,1.83,111.79,7.85,114.83,4.81,129.57,9.93,131.13,11.49
2025-01-16 15:00:00,120.34,135.0,14.66,120.71,0.37,133.76,13.42,150.44,30.1,151.94,31.6
2025-01-16 16:00:00,148.04,143.2,4.84,124.97,23.07,150.39,2.35,161.65,13.61,162.86,14.82
2025-01-16 17:00:00,184.32,167.32,17.0,137.48,46.84,167.54,16.78,172.88,11.44,174.44,9.88
2025-01-16 18:00:00,179.97,178.97,1.0,143.53,36.44,171.11,8.86,175.47,4.5,177.2,2.77
2025-01-16 19:00:00,159.6,168.78,9.18,138.24,21.36,168.55,8.95,170.49,10.89,171.98,12.38
2025-01-16 20:00:00,148.33,150.97,2.64,129.0,19.33,156.77,8.44,159.33,11.0,160.32,11.99
2025-01-16 21:00:00,136.02,138.77,2.75,122.67,13.35,141.29,5.27,148.69,12.67,149.59,13.57
2025-01-16 22:00:00,124.44,123.9,0.54,114.95,9.49,125.54,1.1,138.01,13.57,138.61,14.17
2025-01-16 23:00:00,124.83,124.33,0.5,124.15,0.68,117.37,7.46,131.91,7.08,133.85,9.02
2025-01-17 00:00:00,121.32,118.41,2.91,121.43,0.11,109.92,11.4,122.48,1.16,124.37,3.05
2025-01-17 01:00:00,118.2,114.0,4.2,119.48,1.28,107.38,10.82,119.71,1.51,121.44,3.24
2025-01-17 02:00:00,117.49,108.58,8.91,116.76,0.73,104.7,12.79,117.1,0.39,118.57,1.08
2025-01-17 03:00:00,117.26,108.59,8.67,116.75,0.51,105.72,11.54,117.62,0.36,118.95,1.69
2025-01-17 04:00:00,119.99,118.1,1.89,121.66,1.67,113.65,6.34,125.62,5.63,127.12,7.13
2025-01-17 05:00:00,137.1,130.8,6.3,128.24,8.86,127.76,9.34,138.6,1.5,140.19,3.09
2025-01-17 06:00:00,150.84,148.04,2.8,137.18,13.66,149.53,1.31,162.21,11.37,163.4,12.56
2025-01-17 07:00:00,200.0,199.94,0.06,164.11,35.89,167.51,32.49,181.62,18.38,182.93,17.07
2025-01-17 08:00:00,155.1,155.11,0.01,140.85,14.25,148.37,6.73,158.13,3.03,158.93,3.83
2025-01-17 09:00:00,129.87,129.9,0.03,127.77,2.1,123.19,6.68,134.5,4.63,135.04,5.17
2025-01-17 10:00:00,116.44,114.0,2.44,119.52,3.08,109.48,6.96,122.08,5.64,122.8,6.36
2025-01-17 11:00:00,115.2,116.0,0.8,120.56,5.36,108.32,6.88,120.65,5.45,121.56,6.36
2025-01-17 12:00:00,108.5,120.5,12.0,122.9,14.4,109.97,1.47,121.45,12.95,122.3,13.8
2025-01-17 13:00:00,106.5,115.14,8.64,120.12,13.62,113.2,6.7,125.95,19.45,126.8,20.3
2025-01-17 14:00:00,115.0,119.64,4.64,122.45,7.45,118.75,3.75,131.61,16.61,132.28,17.28
2025-01-17 15:00:00,118.38,120.34,1.96,122.81,4.43,126.57,8.19,138.37,19.99,138.5,20.12
2025-01-17 16:00:00,145.12,148.04,2.92,137.19,7.93,154.54,9.42,166.19,21.07,166.57,21.45
2025-01-17 17:00:00,175.0,184.32,9.32,156.01,18.99,182.09,7.09,195.55,20.55,196.31,21.31
2025-01-17 18:00:00,174.22,179.97,5.75,153.75,20.47,178.69,4.47,190.12,15.9,190.6,16.38
2025-01-17 19:00:00,157.91,159.6,1.69,143.18,14.73,168.77,10.86,175.24,17.33,174.78,16.87
2025-01-17 20:00:00,153.27,148.33,4.94,137.34,15.93,160.37,7.1,164.34,11.07,163.66,10.39
2025-01-17 21:00:00,139.97,136.02,3.95,130.95,9.02,149.94,9.97,155.22,15.25,154.72,14.75
2025-01-17 22:00:00,137.34,124.44,12.9,124.94,12.4,140.62,3.28,145.18,7.84,145.0,7.66
2025-01-17 23:00:00,135.56,124.83,10.73,138.08,2.52,134.69,0.87,143.02,7.46,143.24,7.68
2025-01-18 00:00:00,130.01,121.32,8.69,136.82,6.81,129.29,0.72,137.67,7.66,138.15,8.14
2025-01-18 01:00:00,129.73,118.2,11.53,135.06,5.33,124.21,5.52,133.33,3.6,133.61,3.88
2025-01-18 02:00:00,124.9,117.49,7.41,134.63,9.73,120.84,4.06,129.41,4.51,129.64,4.74
2025-01-18 03:00:00,117.0,117.26,0.26,134.46,17.46,118.3,1.3,125.49,8.49,125.45,8.45
2025-01-18 04:00:00,119.78,119.99,0.21,135.88,16.1,119.27,0.51,126.28,6.5,126.15,6.37
2025-01-18 05:00:00,120.0,137.1,17.1,144.76,24.76,126.58,6.58,134.87,14.87,134.44,14.44
2025-01-18 06:00:00,133.8,150.84,17.04,151.9,18.1,129.09,4.71,135.28,1.48,134.36,0.56
2025-01-18 07:00:00,145.69,200.0,54.31,177.4,31.71,134.93,10.76,139.94,5.75,138.57,7.12
2025-01-18 08:00:00,144.1,155.1,11.0,154.11,10.01,129.62,14.48,132.09,12.01,131.15,12.95
2025-01-18 09:00:00,131.7,129.87,1.83,141.01,9.31,111.55,20.15,114.11,17.59,113.5,18.2
2025-01-18 10:00:00,110.2,116.44,6.24,134.05,23.85,97.19,13.01,98.12,12.08,97.9,12.3
2025-01-18 11:00:00,113.97,115.2,1.23,133.4,19.43,93.25,20.72,96.18,17.79,95.89,18.08
2025-01-18 12:00:00,114.17,108.5,5.67,129.93,15.76,88.44,25.73,90.3,23.87,89.69,24.48
2025-01-18 13:00:00,114.17,106.5,7.67,128.89,14.72,86.9,27.27,87.01,27.16,86.38,27.79
2025-01-18 14:00:00,113.97,115.0,1.03,133.3,19.33,90.22,23.75,90.38,23.59,89.89,24.08
2025-01-18 15:00:00,120.9,118.38,2.52,135.05,14.15,100.79,20.11,98.76,22.14,97.88,23.02
2025-01-18 16:00:00,145.65,145.12,0.53,148.93,3.28,132.83,12.82,130.84,14.81,129.81,15.84
2025-01-18 17:00:00,167.57,175.0,7.43,164.43,3.14,157.43,10.14,154.42,13.15,153.7,13.87
2025-01-18 18:00:00,167.85,174.22,6.37,164.03,3.82,159.46,8.39,153.85,14.0,152.77,15.08
2025-01-18 19:00:00,156.12,157.91,1.79,155.56,0.56,153.85,2.27,144.11,12.01,142.69,13.43
2025-01-18 20:00:00,149.61,153.27,3.66,153.16,3.55,150.16,0.55,143.24,6.37,141.54,8.07
2025-01-18 21:00:00,147.25,139.97,7.28,146.26,0.99,147.58,0.33,143.93,3.32,142.37,4.88
2025-01-18 22:00:00,142.19,137.34,4.85,144.89,2.7,136.89,5.3,135.24,6.95,133.57,8.62
2025-01-18 23:00:00,134.46,135.56,1.1,140.89,6.43,135.69,1.23,130.34,4.12,129.76,4.7
2025-01-19 00:00:00,125.51,130.01,4.5,137.64,12.13,127.29,1.78,123.21,2.3,122.79,2.72
2025-01-19 01:00:00,123.17,129.73,6.56,137.69,14.52,123.84,0.67,120.5,2.67,120.23,2.94
2025-01-19 02:00:00,121.24,124.9,3.66,135.25,14.01,118.94,2.3,116.63,4.61,116.24,5.0
2025-01-19 03:00:00,120.18,117.0,3.18,131.18,11.0,114.72,5.46,112.31,7.87,111.75,8.43
2025-01-19 04:00:00,120.0,119.78,0.22,132.62,12.62,116.0,4.0,114.31,5.69,113.88,6.12
2025-01-19 05:00:00,121.59,120.0,1.59,132.73,11.14,116.87,4.72,114.61,6.98,114.16,7.43
2025-01-19 06:00:00,123.47,133.8,10.33,139.88,16.41,123.84,0.37,124.36,0.89,124.17,0.7
2025-01-19 07:00:00,123.61,145.69,22.08,146.05,22.44,129.78,6.17,131.67,8.06,131.42,7.81
2025-01-19 08:00:00,125.33,144.1,18.77,145.23,19.9,121.29,4.04,124.04,1.29,123.81,1.52
2025-01-19 09:00:00,103.0,131.7,28.7,138.79,35.79,99.8,3.2,97.74,5.26,98.86,4.14
2025-01-19 10:00:00,102.35,110.2,7.85,127.64,25.29,82.64,19.71,79.59,22.76,80.78,21.57
2025-01-19 11:00:00,103.0,113.97,10.97,129.59,26.59,82.84,20.16,78.88,24.12,80.43,22.57
2025-01-19 12:00:00,105.1,114.17,9.07,129.7,24.6,86.85,18.25,83.18,21.92,84.81,20.29
2025-01-19 13:00:00,105.5,114.17,8.67,129.7,24.2,88.28,17.22,84.61,20.89,86.26,19.24
2025-01-19 14:00:00,108.53,113.97,5.44,129.59,21.06,89.24,19.29,86.59,21.94,88.22,20.31
2025-01-19 15:00:00,115.79,120.9,5.11,133.19,17.4,103.88,11.91,102.82,12.97,104.51,11.28
2025-01-19 16:00:00,140.0,145.65,5.65,146.03,6.03,134.87,5.13,134.72,5.28,135.42,4.58
2025-01-19 17:00:00,159.68,167.57,7.89,157.4,2.28,156.23,3.45,149.15,10.53,150.15,9.53
2025-01-19 18:00:00,157.33,167.85,10.52,157.55,0.22,160.94,3.61,153.17,4.16,153.85,3.48
2025-01-19 19:00:00,151.47,156.12,4.65,151.46,0.01,155.85,4.38,145.73,5.74,145.97,5.5
2025-01-19 20:00:00,150.86,149.61,1.25,148.09,2.77,150.76,0.1,142.6,8.26,142.37,8.49
2025-01-19 21:00:00,138.43,147.25,8.82,146.86,8.43,144.92,6.49,138.73,0.3,138.35,0.08
2025-01-19 22:00:00,123.12,142.19,19.07,144.24,21.12,137.88,14.76,135.93,12.81,135.46,12.34
2025-01-19 23:00:00,122.3,134.46,12.16,116.74,5.56,110.51,11.79,123.57,1.27,122.51,0.21
2025-01-20 00:00:00,119.5,125.51,6.01,112.53,6.97,103.83,15.67,116.36,3.14,115.27,4.23
2025-01-20 01:00:00,116.57,123.17,6.6,112.29,4.28,103.15,13.42,116.46,0.11,115.49,1.08
2025-01-20 02:00:00,114.41,121.24,6.83,111.62,2.79,102.76,11.65,116.15,1.74,115.32,0.91
2025-01-20 03:00:00,115.45,120.18,4.73,111.09,4.36,103.75,11.7,117.27,1.82,116.51,1.06
2025-01-20 04:00:00,116.1,120.0,3.9,110.94,5.16,109.15,6.95,121.67,5.57,121.16,5.06
2025-01-20 05:00:00,137.33,121.59,15.74,111.73,25.6,126.38,10.95,138.09,0.76,138.11,0.78
2025-01-20 06:00:00,151.06,123.47,27.59,112.69,38.37,147.5,3.56,159.26,8.2,159.77,8.71
2025-01-20 07:00:00,154.06,123.61,30.45,112.77,41.29,165.46,11.4,179.82,25.76,180.01,25.95
2025-01-20 08:00:00,154.15,125.33,28.82,113.66,40.49,159.36,5.21,175.67,21.52,176.5,22.35
2025-01-20 09:00:00,153.1,103.0,50.1,102.08,51.02,140.6,12.5,159.26,6.16,159.83,6.73
2025-01-20 10:00:00,154.73,102.35,52.38,101.74,52.99,135.1,19.63,155.9,1.17,156.81,2.08
2025-01-20 11:00:00,155.0,103.0,52.0,102.08,52.92,135.44,19.56,159.12,4.12,160.04,5.04
2025-01-20 12:00:00,155.0,105.1,49.9,103.17,51.83,138.21,16.79,162.85,7.85,163.77,8.77
2025-01-20 13:00:00,155.01,105.5,49.51,103.38,51.63,140.17,14.84,164.73,9.72,165.38,10.37
2025-01-20 14:00:00,155.13,108.53,46.6,104.95,50.18,146.71,8.42,169.7,14.57,170.43,15.3
2025-01-20 15:00:00,153.58,115.79,37.79,108.72,44.86,158.53,4.95,179.89,26.31,180.71,27.13
2025-01-20 16:00:00,153.34,140.0,13.34,121.28,32.06,175.1,21.76,193.32,39.98,194.05,40.71
2025-01-20 17:00:00,154.93,159.68,4.75,131.49,23.44,180.01,25.08,193.58,38.65,193.92,38.99
2025-01-20 18:00:00,159.15,157.33,1.82,130.27,28.88,179.04,19.89,191.01,31.86,190.9,31.75
2025-01-20 19:00:00,165.6,151.47,14.13,127.23,38.37,172.26,6.66,182.87,17.27,182.13,16.53
2025-01-20 20:00:00,170.0,150.86,19.14,126.91,43.09,165.47,4.53,175.87,5.87,174.74,4.74
2025-01-20 21:00:00,153.58,138.43,15.15,120.46,33.12,147.61,5.97,156.96,3.38,155.36,1.78
2025-01-20 22:00:00,139.0,123.12,15.88,112.52,26.48,130.39,8.61,138.11,0.89,136.49,2.51
2025-01-20 23:00:00,136.0,122.3,13.7,137.13,1.13,131.92,4.08,131.4,4.6,131.23,4.77
2025-01-21 00:00:00,130.65,119.5,11.15,136.15,5.5,125.28,5.37,126.84,3.81,126.73,3.92
2025-01-21 01:00:00,124.35,116.57,7.78,135.18,10.83,121.07,3.28,123.91,0.44,123.96,0.39
2025-01-21 02:00:00,117.05,114.41,2.64,134.26,17.21,118.11,1.06,122.02,4.97,121.98,4.93
