modelo_id,datetime_utc,precio_pred,p10,p90
lgbm_horario_afinado_cqr,2025-01-14T11:00:00Z,120.12,96.39,133.02
lgbm_horario_afinado_cqr,2025-01-14T12:00:00Z,117.19,91.0,128.14
lgbm_horario_afinado_cqr,2025-01-14T13:00:00Z,122.24,97.3,135.6
lgbm_horario_afinado_cqr,2025-01-14T14:00:00Z,118.32,102.0,140.1
lgbm_horario_afinado_cqr,2025-01-14T15:00:00Z,135.54,123.7,153.56
lgbm_horario_afinado_cqr,2025-01-14T16:00:00Z,152.24,138.87,169.99
lgbm_horario_afinado_cqr,2025-01-14T17:00:00Z,167.67,153.06,190.7
lgbm_horario_afinado_cqr,2025-01-14T18:00:00Z,170.09,151.99,193.15
lgbm_horario_afinado_cqr,2025-01-14T19:00:00Z,162.23,137.41,179.5
lgbm_horario_afinado_cqr,2025-01-14T20:00:00Z,156.89,133.88,175.66
lgbm_horario_afinado_cqr,2025-01-14T21:00:00Z,147.89,135.26,160.67
lgbm_horario_afinado_cqr,2025-01-14T22:00:00Z,137.01,126.17,149.85
lgbm_horario_afinado_cqr,2025-01-14T23:00:00Z,139.8,122.43,150.07
lgbm_horario_afinado_cqr,2025-01-15T00:00:00Z,135.62,119.8,144.01
lgbm_horario_afinado_cqr,2025-01-15T01:00:00Z,133.34,116.51,142.16
lgbm_horario_afinado_cqr,2025-01-15T02:00:00Z,133.06,116.23,140.07
lgbm_horario_afinado_cqr,2025-01-15T03:00:00Z,133.43,116.5,140.1
lgbm_horario_afinado_cqr,2025-01-15T04:00:00Z,133.54,118.73,141.82
lgbm_horario_afinado_cqr,2025-01-15T05:00:00Z,146.45,138.33,155.72
lgbm_horario_afinado_cqr,2025-01-15T06:00:00Z,159.44,155.06,173.1
lgbm_horario_afinado_cqr,2025-01-15T07:00:00Z,164.15,148.37,179.95
lgbm_horario_afinado_cqr,2025-01-15T08:00:00Z,155.23,139.66,161.25
lgbm_horario_afinado_cqr,2025-01-15T09:00:00Z,132.95,123.79,145.37
lgbm_horario_afinado_cqr,2025-01-15T10:00:00Z,123.1,106.73,131.85
lgbm_horario_afinado_cqr,2025-01-15T11:00:00Z,115.3,103.08,129.08
lgbm_horario_afinado_cqr,2025-01-15T12:00:00Z,115.26,103.27,127.22
lgbm_horario_afinado_cqr,2025-01-15T13:00:00Z,113.25,102.83,126.48
lgbm_horario_afinado_cqr,2025-01-15T14:00:00Z,108.3,99.14,126.59
lgbm_horario_afinado_cqr,2025-01-15T15:00:00Z,123.0,119.16,144.0
lgbm_horario_afinado_cqr,2025-01-15T16:00:00Z,137.75,127.23,158.39
lgbm_horario_afinado_cqr,2025-01-15T17:00:00Z,161.15,139.83,185.38
lgbm_horario_afinado_cqr,2025-01-15T18:00:00Z,162.24,137.57,184.42
lgbm_horario_afinado_cqr,2025-01-15T19:00:00Z,152.77,126.34,165.93
lgbm_horario_afinado_cqr,2025-01-15T20:00:00Z,145.74,120.08,155.98
lgbm_horario_afinado_cqr,2025-01-15T21:00:00Z,129.53,112.58,142.09
lgbm_horario_afinado_cqr,2025-01-15T22:00:00Z,129.19,119.46,145.62
lgbm_horario_afinado_cqr,2025-01-15T23:00:00Z,119.32,106.77,139.06
lgbm_horario_afinado_cqr,2025-01-16T00:00:00Z,105.63,96.18,129.6
lgbm_horario_afinado_cqr,2025-01-16T01:00:00Z,104.27,93.04,125.69
lgbm_horario_afinado_cqr,2025-01-16T02:00:00Z,101.61,88.47,123.44
lgbm_horario_afinado_cqr,2025-01-16T03:00:00Z,104.37,90.41,125.52
lgbm_horario_afinado_cqr,2025-01-16T04:00:00Z,110.02,96.02,129.07
lgbm_horario_afinado_cqr,2025-01-16T05:00:00Z,128.38,120.28,145.13
lgbm_horario_afinado_cqr,2025-01-16T06:00:00Z,146.76,129.95,166.29
lgbm_horario_afinado_cqr,2025-01-16T07:00:00Z,177.85,153.64,219.0
lgbm_horario_afinado_cqr,2025-01-16T08:00:00Z,142.4,128.11,162.45
lgbm_horario_afinado_cqr,2025-01-16T09:00:00Z,124.73,113.47,136.64
lgbm_horario_afinado_cqr,2025-01-16T10:00:00Z,118.11,106.38,124.57
lgbm_horario_afinado_cqr,2025-01-16T11:00:00Z,113.55,105.02,121.69
lgbm_horario_afinado_cqr,2025-01-16T12:00:00Z,109.78,96.55,121.42
lgbm_horario_afinado_cqr,2025-01-16T13:00:00Z,110.52,97.62,119.33
lgbm_horario_afinado_cqr,2025-01-16T14:00:00Z,111.99,98.08,124.15
lgbm_horario_afinado_cqr,2025-01-16T15:00:00Z,125.95,112.89,140.03
lgbm_horario_afinado_cqr,2025-01-16T16:00:00Z,142.97,129.22,153.74
lgbm_horario_afinado_cqr,2025-01-16T17:00:00Z,165.15,137.42,182.64
lgbm_horario_afinado_cqr,2025-01-16T18:00:00Z,175.78,140.99,194.57
lgbm_horario_afinado_cqr,2025-01-16T19:00:00Z,172.57,136.9,187.43
lgbm_horario_afinado_cqr,2025-01-16T20:00:00Z,162.19,132.88,174.97
lgbm_horario_afinado_cqr,2025-01-16T21:00:00Z,153.08,121.49,161.67
lgbm_horario_afinado_cqr,2025-01-16T22:00:00Z,137.94,123.57,157.51
lgbm_horario_afinado_cqr,2025-01-16T23:00:00Z,137.88,122.45,154.24
lgbm_horario_afinado_cqr,2025-01-17T00:00:00Z,131.52,111.24,149.04
lgbm_horario_afinado_cqr,2025-01-17T01:00:00Z,128.37,106.53,144.16
lgbm_horario_afinado_cqr,2025-01-17T02:00:00Z,121.6,103.88,136.66
lgbm_horario_afinado_cqr,2025-01-17T03:00:00Z,120.99,105.13,136.08
lgbm_horario_afinado_cqr,2025-01-17T04:00:00Z,124.07,111.23,143.23
lgbm_horario_afinado_cqr,2025-01-17T05:00:00Z,135.85,127.1,153.98
lgbm_horario_afinado_cqr,2025-01-17T06:00:00Z,145.55,143.01,165.77
lgbm_horario_afinado_cqr,2025-01-17T07:00:00Z,172.16,164.69,201.17
lgbm_horario_afinado_cqr,2025-01-17T08:00:00Z,150.43,147.41,167.49
lgbm_horario_afinado_cqr,2025-01-17T09:00:00Z,127.58,124.75,150.97
lgbm_horario_afinado_cqr,2025-01-17T10:00:00Z,119.84,112.18,141.65
lgbm_horario_afinado_cqr,2025-01-17T11:00:00Z,116.22,106.04,139.44
lgbm_horario_afinado_cqr,2025-01-17T12:00:00Z,117.37,111.18,139.07
lgbm_horario_afinado_cqr,2025-01-17T13:00:00Z,116.68,111.45,139.35
lgbm_horario_afinado_cqr,2025-01-17T14:00:00Z,122.05,114.94,143.14
lgbm_horario_afinado_cqr,2025-01-17T15:00:00Z,127.44,122.67,144.66
lgbm_horario_afinado_cqr,2025-01-17T16:00:00Z,144.18,141.25,160.32
lgbm_horario_afinado_cqr,2025-01-17T17:00:00Z,172.73,158.69,196.23
lgbm_horario_afinado_cqr,2025-01-17T18:00:00Z,178.56,158.44,201.83
lgbm_horario_afinado_cqr,2025-01-17T19:00:00Z,166.43,150.83,187.98
lgbm_horario_afinado_cqr,2025-01-17T20:00:00Z,159.52,143.1,175.17
lgbm_horario_afinado_cqr,2025-01-17T21:00:00Z,148.88,138.86,164.66
lgbm_horario_afinado_cqr,2025-01-17T22:00:00Z,139.3,132.05,155.53
lgbm_horario_afinado_cqr,2025-01-17T23:00:00Z,138.77,131.15,153.59
lgbm_horario_afinado_cqr,2025-01-18T00:00:00Z,133.87,124.31,148.68
lgbm_horario_afinado_cqr,2025-01-18T01:00:00Z,132.59,122.27,147.23
lgbm_horario_afinado_cqr,2025-01-18T02:00:00Z,129.41,118.25,144.69
lgbm_horario_afinado_cqr,2025-01-18T03:00:00Z,128.38,116.83,144.53
lgbm_horario_afinado_cqr,2025-01-18T04:00:00Z,126.37,117.81,144.23
lgbm_horario_afinado_cqr,2025-01-18T05:00:00Z,134.84,127.95,151.98
lgbm_horario_afinado_cqr,2025-01-18T06:00:00Z,142.63,135.99,160.58
lgbm_horario_afinado_cqr,2025-01-18T07:00:00Z,155.98,152.66,189.61
lgbm_horario_afinado_cqr,2025-01-18T08:00:00Z,146.01,128.73,156.77
lgbm_horario_afinado_cqr,2025-01-18T09:00:00Z,121.74,107.79,133.94
lgbm_horario_afinado_cqr,2025-01-18T10:00:00Z,106.02,94.88,122.34
lgbm_horario_afinado_cqr,2025-01-18T11:00:00Z,98.15,88.79,115.61
lgbm_horario_afinado_cqr,2025-01-18T12:00:00Z,95.58,86.69,112.87
lgbm_horario_afinado_cqr,2025-01-18T13:00:00Z,90.35,85.01,111.84
lgbm_horario_afinado_cqr,2025-01-18T14:00:00Z,90.79,80.64,114.47
lgbm_horario_afinado_cqr,2025-01-18T15:00:00Z,105.63,91.98,127.7
lgbm_horario_afinado_cqr,2025-01-18T16:00:00Z,139.46,127.6,149.46
lgbm_horario_afinado_cqr,2025-01-18T17:00:00Z,161.88,143.41,183.04
lgbm_horario_afinado_cqr,2025-01-18T18:00:00Z,163.22,144.05,184.08
lgbm_horario_afinado_cqr,2025-01-18T19:00:00Z,156.96,141.34,172.29
lgbm_horario_afinado_cqr,2025-01-18T20:00:00Z,154.85,136.34,166.55
lgbm_horario_afinado_cqr,2025-01-18T21:00:00Z,154.17,133.65,160.51
lgbm_horario_afinado_cqr,2025-01-18T22:00:00Z,143.43,135.08,158.88
lgbm_horario_afinado_cqr,2025-01-18T23:00:00Z,141.95,131.15,152.68
lgbm_horario_afinado_cqr,2025-01-19T00:00:00Z,133.93,127.47,148.47
lgbm_horario_afinado_cqr,2025-01-19T01:00:00Z,123.36,121.36,142.6
lgbm_horario_afinado_cqr,2025-01-19T02:00:00Z,119.42,117.6,137.23
lgbm_horario_afinado_cqr,2025-01-19T03:00:00Z,116.41,109.71,132.88
lgbm_horario_afinado_cqr,2025-01-19T04:00:00Z,117.68,110.48,133.63
lgbm_horario_afinado_cqr,2025-01-19T05:00:00Z,119.08,111.08,135.63
lgbm_horario_afinado_cqr,2025-01-19T06:00:00Z,126.41,118.25,146.87
lgbm_horario_afinado_cqr,2025-01-19T07:00:00Z,136.51,127.34,153.76
lgbm_horario_afinado_cqr,2025-01-19T08:00:00Z,134.06,121.42,150.68
lgbm_horario_afinado_cqr,2025-01-19T09:00:00Z,103.7,82.81,122.95
lgbm_horario_afinado_cqr,2025-01-19T10:00:00Z,93.08,66.67,106.74
lgbm_horario_afinado_cqr,2025-01-19T11:00:00Z,82.47,58.2,103.02
lgbm_horario_afinado_cqr,2025-01-19T12:00:00Z,85.2,61.96,106.17
lgbm_horario_afinado_cqr,2025-01-19T13:00:00Z,87.17,61.94,107.21
lgbm_horario_afinado_cqr,2025-01-19T14:00:00Z,81.17,58.48,108.14
lgbm_horario_afinado_cqr,2025-01-19T15:00:00Z,106.64,78.77,124.54
lgbm_horario_afinado_cqr,2025-01-19T16:00:00Z,136.38,115.77,145.71
lgbm_horario_afinado_cqr,2025-01-19T17:00:00Z,154.71,132.55,168.25
lgbm_horario_afinado_cqr,2025-01-19T18:00:00Z,157.24,134.0,168.12
lgbm_horario_afinado_cqr,2025-01-19T19:00:00Z,152.21,131.51,160.44
lgbm_horario_afinado_cqr,2025-01-19T20:00:00Z,151.02,126.49,153.83
lgbm_horario_afinado_cqr,2025-01-19T21:00:00Z,142.32,120.4,146.63
lgbm_horario_afinado_cqr,2025-01-19T22:00:00Z,135.63,124.62,150.58
lgbm_horario_afinado_cqr,2025-01-19T23:00:00Z,133.79,121.24,149.69
lgbm_horario_afinado_cqr,2025-01-20T00:00:00Z,121.85,114.57,143.92
lgbm_horario_afinado_cqr,2025-01-20T01:00:00Z,117.85,108.13,141.4
lgbm_horario_afinado_cqr,2025-01-20T02:00:00Z,114.41,105.43,139.11
lgbm_horario_afinado_cqr,2025-01-20T03:00:00Z,113.76,104.79,139.85
lgbm_horario_afinado_cqr,2025-01-20T04:00:00Z,121.16,108.43,142.33
lgbm_horario_afinado_cqr,2025-01-20T05:00:00Z,143.29,126.37,158.75
lgbm_horario_afinado_cqr,2025-01-20T06:00:00Z,154.82,136.4,173.1
lgbm_horario_afinado_cqr,2025-01-20T07:00:00Z,163.62,139.09,194.97
lgbm_horario_afinado_cqr,2025-01-20T08:00:00Z,157.42,140.07,177.31
lgbm_horario_afinado_cqr,2025-01-20T09:00:00Z,150.38,121.38,166.02
lgbm_horario_afinado_cqr,2025-01-20T10:00:00Z,150.47,117.14,157.98
lgbm_horario_afinado_cqr,2025-01-20T11:00:00Z,147.51,115.27,158.89
lgbm_horario_afinado_cqr,2025-01-20T12:00:00Z,148.68,119.22,163.38
lgbm_horario_afinado_cqr,2025-01-20T13:00:00Z,150.05,120.1,163.02
lgbm_horario_afinado_cqr,2025-01-20T14:00:00Z,150.88,125.18,166.21
lgbm_horario_afinado_cqr,2025-01-20T15:00:00Z,148.04,128.77,172.24
lgbm_horario_afinado_cqr,2025-01-20T16:00:00Z,155.47,138.8,178.48
lgbm_horario_afinado_cqr,2025-01-20T17:00:00Z,164.39,149.25,188.0
lgbm_horario_afinado_cqr,2025-01-20T18:00:00Z,167.85,151.5,187.78
lgbm_horario_afinado_cqr,2025-01-20T19:00:00Z,160.66,143.6,177.17
lgbm_horario_afinado_cqr,2025-01-20T20:00:00Z,152.3,141.08,172.38
lgbm_horario_afinado_cqr,2025-01-20T21:00:00Z,139.71,129.92,163.53
lgbm_horario_afinado_cqr,2025-01-20T22:00:00Z,135.8,123.11,154.32
lgbm_horario_afinado_cqr,2025-01-20T23:00:00Z,129.97,118.92,151.33
lgbm_horario_afinado_cqr,2025-01-21T00:00:00Z,121.14,104.98,139.9
lgbm_horario_afinado_cqr,2025-01-21T01:00:00Z,118.66,99.78,134.51
lgbm_horario_afinado_cqr,2025-01-21T02:00:00Z,114.93,95.98,134.39
lgbm_horario_afinado_cqr,2025-01-21T03:00:00Z,116.15,94.53,134.66
lgbm_horario_afinado_cqr,2025-01-21T04:00:00Z,117.26,98.15,136.01
lgbm_horario_afinado_cqr,2025-01-21T05:00:00Z,128.78,121.89,150.08
lgbm_horario_afinado_cqr,2025-01-21T06:00:00Z,141.69,143.12,163.11
lgbm_horario_afinado_cqr,2025-01-21T07:00:00Z,143.74,133.34,164.07
lgbm_horario_afinado_cqr,2025-01-21T08:00:00Z,139.73,128.68,153.93
lgbm_horario_afinado_cqr,2025-01-21T09:00:00Z,137.49,130.48,156.43
lgbm_horario_afinado_cqr,2025-01-21T10:00:00Z,130.49,123.94,156.65
lgbm_horario_afinado_cqr,2025-01-21T11:00:00Z,128.86,119.52,155.15
lgbm_horario_afinado_cqr,2025-01-21T12:00:00Z,128.83,118.39,154.92
lgbm_horario_afinado_cqr,2025-01-21T13:00:00Z,129.02,120.29,155.09
lgbm_horario_afinado_cqr,2025-01-21T14:00:00Z,129.18,123.22,156.58
lgbm_horario_afinado_cqr,2025-01-21T15:00:00Z,134.46,130.48,158.7
lgbm_horario_afinado_cqr,2025-01-21T16:00:00Z,136.73,129.63,155.5
lgbm_horario_afinado_cqr,2025-01-21T17:00:00Z,143.31,134.2,178.93
lgbm_horario_afinado_cqr,2025-01-21T18:00:00Z,144.61,136.16,179.67
lgbm_horario_afinado_cqr,2025-01-21T19:00:00Z,148.26,131.14,164.85
lgbm_horario_afinado_cqr,2025-01-21T20:00:00Z,142.81,129.16,166.68
lgbm_horario_afinado_cqr,2025-01-21T21:00:00Z,132.5,122.28,150.76
lgbm_horario_afinado_cqr,2025-01-21T22:00:00Z,116.83,104.19,138.86
lgbm_horario_afinado_cqr,2025-01-21T23:00:00Z,105.59,89.09,128.14
lgbm_horario_afinado_cqr,2025-01-22T00:00:00Z,91.79,72.43,119.63
lgbm_horario_afinado_cqr,2025-01-22T01:00:00Z,80.32,65.86,112.0
lgbm_horario_afinado_cqr,2025-01-22T02:00:00Z,71.45,58.25,109.09
lgbm_horario_afinado_cqr,2025-01-22T03:00:00Z,71.83,58.37,110.06
lgbm_horario_afinado_cqr,2025-01-22T04:00:00Z,81.37,68.27,113.9
lgbm_horario_afinado_cqr,2025-01-22T05:00:00Z,104.79,91.18,133.46
lgbm_horario_afinado_cqr,2025-01-22T06:00:00Z,124.54,108.14,147.3
lgbm_horario_afinado_cqr,2025-01-22T07:00:00Z,131.99,120.91,172.8
lgbm_horario_afinado_cqr,2025-01-22T08:00:00Z,127.03,111.88,146.21
lgbm_horario_afinado_cqr,2025-01-22T09:00:00Z,114.38,100.99,136.9
lgbm_horario_afinado_cqr,2025-01-22T10:00:00Z,107.84,92.78,132.1
lgbm_horario_afinado_cqr,2025-01-22T11:00:00Z,102.41,90.06,123.99
lgbm_horario_afinado_cqr,2025-01-22T12:00:00Z,96.84,85.66,121.38
lgbm_horario_afinado_cqr,2025-01-22T13:00:00Z,90.79,83.74,117.61
lgbm_horario_afinado_cqr,2025-01-22T14:00:00Z,99.14,88.59,121.78
lgbm_horario_afinado_cqr,2025-01-22T15:00:00Z,113.82,99.15,137.24
lgbm_horario_afinado_cqr,2025-01-22T16:00:00Z,125.43,107.39,141.19
lgbm_horario_afinado_cqr,2025-01-22T17:00:00Z,138.58,120.65,152.2
lgbm_horario_afinado_cqr,2025-01-22T18:00:00Z,144.9,123.99,169.71
lgbm_horario_afinado_cqr,2025-01-22T19:00:00Z,145.47,129.44,159.78
lgbm_horario_afinado_cqr,2025-01-22T20:00:00Z,139.83,122.34,150.68
lgbm_horario_afinado_cqr,2025-01-22T21:00:00Z,138.65,120.15,146.48
lgbm_horario_afinado_cqr,2025-01-22T22:00:00Z,133.1,115.25,140.09
lgbm_horario_afinado_cqr,2025-01-22T23:00:00Z,133.14,109.27,140.0
lgbm_horario_afinado_cqr,2025-01-23T00:00:00Z,127.67,103.22,134.52
lgbm_horario_afinado_cqr,2025-01-23T01:00:00Z,127.72,97.99,130.01
lgbm_horario_afinado_cqr,2025-01-23T02:00:00Z,124.96,96.21,129.57
lgbm_horario_afinado_cqr,2025-01-23T03:00:00Z,121.85,92.64,127.19
lgbm_horario_afinado_cqr,2025-01-23T04:00:00Z,126.24,102.12,134.55
lgbm_horario_afinado_cqr,2025-01-23T05:00:00Z,135.91,114.38,148.7
lgbm_horario_afinado_cqr,2025-01-23T06:00:00Z,151.6,129.09,162.85
lgbm_horario_afinado_cqr,2025-01-23T07:00:00Z,162.69,143.11,190.55
lgbm_horario_afinado_cqr,2025-01-23T08:00:00Z,159.49,140.41,174.71
lgbm_horario_afinado_cqr,2025-01-23T09:00:00Z,142.27,124.48,157.57
lgbm_horario_afinado_cqr,2025-01-23T10:00:00Z,129.77,107.14,147.84
lgbm_horario_afinado_cqr,2025-01-23T11:00:00Z,125.56,104.49,143.53
lgbm_horario_afinado_cqr,2025-01-23T12:00:00Z,120.24,103.91,137.87
lgbm_horario_afinado_cqr,2025-01-23T13:00:00Z,116.87,102.31,137.72
lgbm_horario_afinado_cqr,2025-01-23T14:00:00Z,126.92,110.21,143.47
lgbm_horario_afinado_cqr,2025-01-23T15:00:00Z,131.49,117.83,149.64
lgbm_horario_afinado_cqr,2025-01-23T16:00:00Z,145.36,128.61,163.57
lgbm_horario_afinado_cqr,2025-01-23T17:00:00Z,159.65,143.79,199.0
lgbm_horario_afinado_cqr,2025-01-23T18:00:00Z,164.89,143.25,197.02
lgbm_horario_afinado_cqr,2025-01-23T19:00:00Z,156.75,140.36,179.51
lgbm_horario_afinado_cqr,2025-01-23T20:00:00Z,156.31,136.14,173.52
lgbm_horario_afinado_cqr,2025-01-23T21:00:00Z,144.48,125.78,161.1
lgbm_horario_afinado_cqr,2025-01-23T22:00:00Z,135.56,121.22,150.6
lgbm_horario_afinado_cqr,2025-01-23T23:00:00Z,118.11,96.33,130.77
lgbm_horario_afinado_cqr,2025-01-24T00:00:00Z,98.31,77.28,120.1
lgbm_horario_afinado_cqr,2025-01-24T01:00:00Z,83.91,68.79,115.01
lgbm_horario_afinado_cqr,2025-01-24T02:00:00Z,78.13,66.09,110.96
lgbm_horario_afinado_cqr,2025-01-24T03:00:00Z,77.21,66.56,109.38
lgbm_horario_afinado_cqr,2025-01-24T04:00:00Z,84.05,70.25,114.95
lgbm_horario_afinado_cqr,2025-01-24T05:00:00Z,104.28,91.61,129.55
lgbm_horario_afinado_cqr,2025-01-24T06:00:00Z,124.18,109.11,145.06
lgbm_horario_afinado_cqr,2025-01-24T07:00:00Z,141.62,128.33,163.91
lgbm_horario_afinado_cqr,2025-01-24T08:00:00Z,133.24,123.12,152.86
lgbm_horario_afinado_cqr,2025-01-24T09:00:00Z,117.57,104.59,137.01
lgbm_horario_afinado_cqr,2025-01-24T10:00:00Z,108.03,94.11,126.69
lgbm_horario_afinado_cqr,2025-01-24T11:00:00Z,99.28,81.44,117.99
lgbm_horario_afinado_cqr,2025-01-24T12:00:00Z,89.08,73.04,111.99
lgbm_horario_afinado_cqr,2025-01-24T13:00:00Z,80.02,64.19,104.95
lgbm_horario_afinado_cqr,2025-01-24T14:00:00Z,81.2,65.93,108.69
lgbm_horario_afinado_cqr,2025-01-24T15:00:00Z,96.48,84.42,122.57
lgbm_horario_afinado_cqr,2025-01-24T16:00:00Z,120.33,102.59,140.34
lgbm_horario_afinado_cqr,2025-01-24T17:00:00Z,133.02,114.74,165.81
lgbm_horario_afinado_cqr,2025-01-24T18:00:00Z,137.71,127.41,193.32
lgbm_horario_afinado_cqr,2025-01-24T19:00:00Z,140.3,122.88,175.14
lgbm_horario_afinado_cqr,2025-01-24T20:00:00Z,127.49,112.85,151.54
lgbm_horario_afinado_cqr,2025-01-24T21:00:00Z,117.73,102.18,138.99
lgbm_horario_afinado_cqr,2025-01-24T22:00:00Z,93.89,81.14,125.35
lgbm_horario_afinado_cqr,2025-01-24T23:00:00Z,65.98,40.37,112.13
lgbm_horario_afinado_cqr,2025-01-25T00:00:00Z,61.86,27.52,105.12
lgbm_horario_afinado_cqr,2025-01-25T01:00:00Z,55.5,21.29,99.8
lgbm_horario_afinado_cqr,2025-01-25T02:00:00Z,49.52,19.84,97.26
lgbm_horario_afinado_cqr,2025-01-25T03:00:00Z,40.75,17.39,90.42
lgbm_horario_afinado_cqr,2025-01-25T04:00:00Z,38.76,13.51,90.77
lgbm_horario_afinado_cqr,2025-01-25T05:00:00Z,47.99,15.67,95.43
lgbm_horario_afinado_cqr,2025-01-25T06:00:00Z,62.67,35.36,110.44
lgbm_horario_afinado_cqr,2025-01-25T07:00:00Z,77.74,48.37,120.01
lgbm_horario_afinado_cqr,2025-01-25T08:00:00Z,79.96,51.73,116.98
lgbm_horario_afinado_cqr,2025-01-25T09:00:00Z,61.83,37.48,105.98
lgbm_horario_afinado_cqr,2025-01-25T10:00:00Z,54.05,22.59,90.24
lgbm_horario_afinado_cqr,2025-01-25T11:00:00Z,41.95,19.7,82.86
lgbm_horario_afinado_cqr,2025-01-25T12:00:00Z,40.27,20.39,82.75
lgbm_horario_afinado_cqr,2025-01-25T13:00:00Z,39.4,18.45,80.91
lgbm_horario_afinado_cqr,2025-01-25T14:00:00Z,39.34,19.96,80.84
lgbm_horario_afinado_cqr,2025-01-25T15:00:00Z,49.93,21.63,88.06
lgbm_horario_afinado_cqr,2025-01-25T16:00:00Z,65.72,43.81,108.66
lgbm_horario_afinado_cqr,2025-01-25T17:00:00Z,91.5,66.76,130.59
lgbm_horario_afinado_cqr,2025-01-25T18:00:00Z,104.25,79.8,138.39
lgbm_horario_afinado_cqr,2025-01-25T19:00:00Z,108.24,83.96,138.68
lgbm_horario_afinado_cqr,2025-01-25T20:00:00Z,99.6,73.63,130.87
lgbm_horario_afinado_cqr,2025-01-25T21:00:00Z,91.51,66.52,123.88
lgbm_horario_afinado_cqr,2025-01-25T22:00:00Z,87.79,54.67,118.0
lgbm_horario_afinado_cqr,2025-01-25T23:00:00Z,52.18,25.12,100.78
lgbm_horario_afinado_cqr,2025-01-26T00:00:00Z,47.52,10.57,89.53
lgbm_horario_afinado_cqr,2025-01-26T01:00:00Z,47.91,12.26,83.36
lgbm_horario_afinado_cqr,2025-01-26T02:00:00Z,44.59,10.78,77.42
lgbm_horario_afinado_cqr,2025-01-26T03:00:00Z,43.89,9.01,75.37
lgbm_horario_afinado_cqr,2025-01-26T04:00:00Z,37.97,5.99,71.84
lgbm_horario_afinado_cqr,2025-01-26T05:00:00Z,30.78,5.57,74.24
lgbm_horario_afinado_cqr,2025-01-26T06:00:00Z,35.67,11.14,82.89
lgbm_horario_afinado_cqr,2025-01-26T07:00:00Z,25.07,1.45,79.84
lgbm_horario_afinado_cqr,2025-01-26T08:00:00Z,19.74,3.11,74.36
lgbm_horario_afinado_cqr,2025-01-26T09:00:00Z,4.97,-3.36,58.25
lgbm_horario_afinado_cqr,2025-01-26T10:00:00Z,12.89,1.29,60.87
lgbm_horario_afinado_cqr,2025-01-26T11:00:00Z,-2.45,-7.61,53.76
lgbm_horario_afinado_cqr,2025-01-26T12:00:00Z,-2.49,-10.01,49.69
lgbm_horario_afinado_cqr,2025-01-26T13:00:00Z,-0.82,-10.22,48.71
lgbm_horario_afinado_cqr,2025-01-26T14:00:00Z,1.49,-9.72,48.58
lgbm_horario_afinado_cqr,2025-01-26T15:00:00Z,14.7,0.0,57.97
lgbm_horario_afinado_cqr,2025-01-26T16:00:00Z,19.76,6.07,79.05
lgbm_horario_afinado_cqr,2025-01-26T17:00:00Z,56.64,32.14,107.51
lgbm_horario_afinado_cqr,2025-01-26T18:00:00Z,66.39,40.66,118.51
lgbm_horario_afinado_cqr,2025-01-26T19:00:00Z,61.31,41.09,116.11
lgbm_horario_afinado_cqr,2025-01-26T20:00:00Z,58.79,35.8,114.01
lgbm_horario_afinado_cqr,2025-01-26T21:00:00Z,42.4,26.43,89.14
lgbm_horario_afinado_cqr,2025-01-26T22:00:00Z,27.22,6.06,74.95
lgbm_horario_afinado_cqr,2025-01-26T23:00:00Z,21.09,-3.22,69.62
lgbm_horario_afinado_cqr,2025-01-27T00:00:00Z,7.73,-14.44,60.71
lgbm_horario_afinado_cqr,2025-01-27T01:00:00Z,7.26,-13.63,54.53
lgbm_horario_afinado_cqr,2025-01-27T02:00:00Z,5.5,-14.68,55.3
lgbm_horario_afinado_cqr,2025-01-27T03:00:00Z,7.88,-14.97,55.92
lgbm_horario_afinado_cqr,2025-01-27T04:00:00Z,12.47,-12.47,55.5
lgbm_horario_afinado_cqr,2025-01-27T05:00:00Z,19.96,-0.99,77.44
lgbm_horario_afinado_cqr,2025-01-27T06:00:00Z,66.43,23.12,101.82
lgbm_horario_afinado_cqr,2025-01-27T07:00:00Z,69.8,28.03,108.9
lgbm_horario_afinado_cqr,2025-01-27T08:00:00Z,62.64,26.48,100.63
lgbm_horario_afinado_cqr,2025-01-27T09:00:00Z,55.74,18.67,89.97
lgbm_horario_afinado_cqr,2025-01-27T10:00:00Z,48.11,15.51,86.0
lgbm_horario_afinado_cqr,2025-01-27T11:00:00Z,41.6,9.63,82.72
lgbm_horario_afinado_cqr,2025-01-27T12:00:00Z,40.98,8.01,80.34
lgbm_horario_afinado_cqr,2025-01-27T13:00:00Z,30.78,4.96,77.75
lgbm_horario_afinado_cqr,2025-01-27T14:00:00Z,39.56,4.9,77.55
lgbm_horario_afinado_cqr,2025-01-27T15:00:00Z,31.49,3.85,75.07
lgbm_horario_afinado_cqr,2025-01-27T16:00:00Z,44.58,10.6,87.59
lgbm_horario_afinado_cqr,2025-01-27T17:00:00Z,62.07,23.13,103.26
lgbm_horario_afinado_cqr,2025-01-27T18:00:00Z,66.75,24.7,105.89
lgbm_horario_afinado_cqr,2025-01-27T19:00:00Z,64.07,21.31,106.66
lgbm_horario_afinado_cqr,2025-01-27T20:00:00Z,59.4,19.54,106.95
lgbm_horario_afinado_cqr,2025-01-27T21:00:00Z,59.97,19.19,93.67
lgbm_horario_afinado_cqr,2025-01-27T22:00:00Z,32.45,9.89,74.04
